"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"36477","https://toiletmap.gov.au/toilet/36477","BP Pittsworth","Cnr Murray & Railway Sts","Pittsworth","Queensland","4356","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.71354900","151.63749900"
"36479","https://toiletmap.gov.au/toilet/36479","BP Kalbarri","Lot 13 Clotsworthy St","Kalbarri","Western Australia","6536","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.70198500","114.17047900"
"36481","https://toiletmap.gov.au/toilet/36481","BP Waterford","Cnr Nerang St & Kingston Sts","Waterford","Queensland","4133","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.69335200","153.14122900"
"36483","https://toiletmap.gov.au/toilet/36483","BP Hillcrest","33 Middle Rd","Hillcrest","Queensland","4118","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.67433800","153.02863900"
"36485","https://toiletmap.gov.au/toilet/36485","BP Express Regents Park","3484 Mt Lindsay Highway","Regents Park","Queensland","4118","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.67419100","153.03128600"
"36487","https://toiletmap.gov.au/toilet/36487","BP Logandale","141 Beenleigh Redland Rd","Loganholme","Queensland","4129","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.67076500","153.20091200"
"36489","https://toiletmap.gov.au/toilet/36489","BP Yamanto","500 Warwick Road","Yamanto","Queensland","4305","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.66017000","152.73972000"
"36491","https://toiletmap.gov.au/toilet/36491","BP Jacaranda Avenue","469 Kingston Rd","Kingston","Queensland","4114","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.65860800","153.11702100"
"36493","https://toiletmap.gov.au/toilet/36493","Southbrook Store - BP","Old Gore Hwy","Southbrook","Queensland","4363","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.65245700","151.72160500"
"36495","https://toiletmap.gov.au/toilet/36495","BP Logan City","335 Kingston Road","Kingston","Queensland","4114","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.64559000","153.11828300"
"36497","https://toiletmap.gov.au/toilet/36497","BP Churchill","272 Warwick Rd","Churchill","Queensland","4305","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.64400693","152.75067990"
"36499","https://toiletmap.gov.au/toilet/36499","BP Mt Cotton","1605 Mount Cotton Rd","Mount Cotton","Queensland","4165","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.63679580","153.23943030"
"36501","https://toiletmap.gov.au/toilet/36501","BP Eastern Heights","Robertson & Grange Rds","Eastern Heights","Queensland","4305","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.62830400","152.77808000"
"36503","https://toiletmap.gov.au/toilet/36503","BP Connect Springwood","3388 Pacific Motorway","Chatswood","New South Wales","2067","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.62305100","153.12804500"
"36505","https://toiletmap.gov.au/toilet/36505","BP Silkstone","134 Blackstone Rd","Silkstone","Queensland","4304","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.62149615","152.78938730"
"36507","https://toiletmap.gov.au/toilet/36507","BP Kuraby","200 Compton Road","Kuraby","Queensland","4112","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.61774228","153.09389800"
"36509","https://toiletmap.gov.au/toilet/36509","BP Express Goodna","237 Brisbane Rd","Goodna","Queensland","4300","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.60950574","152.90255070"
"36511","https://toiletmap.gov.au/toilet/36511","BP Redland Bay","Cnr Redland Bay & Double Jump Rd","Redland Bay","Queensland","4165","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.60649600","153.28859900"
"36513","https://toiletmap.gov.au/toilet/36513","BP Gliderway","62 Brisbane Rd","Ebbw Vale","Queensland","4304","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.60113000","152.82632600"
"36515","https://toiletmap.gov.au/toilet/36515","BP Drayton","36 - 38 Brisbane St","Drayton","Queensland","4350","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.60047963","151.91500080"
"36517","https://toiletmap.gov.au/toilet/36517","BP Underwood","2806 Logan Road","Underwood","Queensland","4119","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.59718400","153.10910700"
"36519","https://toiletmap.gov.au/toilet/36519","BP Toowoomba Dca","Anzac Avenue (Gore Highway)","Harristown","Queensland","4350","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.57875900","151.92096000"
"36521","https://toiletmap.gov.au/toilet/36521","BP Wacol Truck Stop","Cnr Boundary Road & Progress Rd","Wacol","Queensland","4076","","True","True","False","Service station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Unverified","-27.59278500","152.93435200"
