assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Property Connection","0","0","0","0","0","0","Circular","0","0","1971-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL2205990           ","List(JDouble(147.31256198693185), JDouble(-42.83861601115498), JDouble(147.31257426884258), JDouble(-42.83860697254056))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5412047           ","List(JDouble(147.3059784074119), JDouble(-42.8410472227703), JDouble(147.3059906888577), JDouble(-42.841038184856195))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1962-06-30T14:00:00Z","null","LB","GCC","0","0","N/A","0","Property centroid","SL5323001           ","List(JDouble(147.2513657248794), JDouble(-42.80525774474088), JDouble(147.25137799134893), JDouble(-42.80524871258289))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","EZ","GCC","0","0","N/A","0","Property centroid","SL5420792           ","List(JDouble(147.3110882097542), JDouble(-42.847301161255395), JDouble(147.31110049318042), JDouble(-42.847292122805534))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1959-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","5","Drainage Plan","SL5367856           ","List(JDouble(147.2816402098159), JDouble(-42.828714319749565), JDouble(147.2819785736688), JDouble(-42.828560737712664))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1972-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","5","Drainage Plan","SL5370158           ","List(JDouble(147.27739196245585), JDouble(-42.84082793879677), JDouble(147.2774123181116), JDouble(-42.84082091935304))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5377931           ","List(JDouble(147.25806278281777), JDouble(-42.84228190137), JDouble(147.2580750576008), JDouble(-42.84227286854087))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","2005-10-19T13:00:00Z","null","IR","GCC","0","0","N/A","5","As Constructed Drawing","SL5364153           ","List(JDouble(147.26135572156136), JDouble(-42.829713916064854), JDouble(147.26136906519812), JDouble(-42.82971280496525))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5408531           ","List(JDouble(147.30415239705948), JDouble(-42.84299723913005), JDouble(147.30416467863006), JDouble(-42.84298820141146))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1995-06-30T14:00:00Z","null","SC","GCC","0","0","N/A","0","Property centroid","SL7148614           ","List(JDouble(147.19611259064888), JDouble(-42.83702857736933), JDouble(147.19612485544542), JDouble(-42.83701955111616))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1971-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5357826           ","List(JDouble(147.25409542057363), JDouble(-42.832727102764345), JDouble(147.2541076928867), JDouble(-42.832718070346175))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","2002-12-11T13:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL7264818           ","List(JDouble(147.2280798341875), JDouble(-42.77868648976698), JDouble(147.22809209203916), JDouble(-42.778677460050744))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1989-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5328240           ","List(JDouble(147.2548562811284), JDouble(-42.78859003152576), JDouble(147.25486854479755), JDouble(-42.78858099897958))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1967-06-30T14:00:00Z","null","DC","GCC","0","0","N/A","0","Property centroid","SL5338748           ","List(JDouble(147.25713282657713), JDouble(-42.81868997319058), JDouble(147.257145096542), JDouble(-42.81868094043504))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1990-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","5","Drainage Plan","SL7594243           ","List(JDouble(147.23207718330238), JDouble(-42.787021922733956), JDouble(147.23210476337354), JDouble(-42.78698344443295))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5367565           ","List(JDouble(147.295196283561), JDouble(-42.83308779237092), JDouble(147.29520856187077), JDouble(-42.833078755592304))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5300571           ","List(JDouble(147.2423187558403), JDouble(-42.784168568994986), JDouble(147.24233101682813), JDouble(-42.78415953777397))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1975-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","5","Drainage Plan","SL7254679           ","List(JDouble(147.26236462988678), JDouble(-42.84525830163801), JDouble(147.26237299456182), JDouble(-42.84524528778316))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1973-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5425796           ","List(JDouble(147.3012585521331), JDouble(-42.84180718068113), JDouble(147.30127083304995), JDouble(-42.84179814326824))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5319045           ","List(JDouble(147.24006195672717), JDouble(-42.79179190668925), JDouble(147.24007421889954), JDouble(-42.79178287571607))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5426721           ","List(JDouble(147.27949155166885), JDouble(-42.84523037481282), JDouble(147.27950383012865), JDouble(-42.84522133971234))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1994-06-30T14:00:00Z","null","GN","GCC","0","0","N/A","5","Drainage Plan","SL1433043           ","List(JDouble(147.23721935250424), JDouble(-42.76458129167896), JDouble(147.23724917854315), JDouble(-42.764551392309905))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5405517           ","List(JDouble(147.28782883442813), JDouble(-42.845921141035426), JDouble(147.28784111422738), JDouble(-42.84591210505105))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1989-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5447047           ","List(JDouble(147.28077252250608), JDouble(-42.852449508304225), JDouble(147.28078480258606), JDouble(-42.85244047307519))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1984-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL7352842           ","List(JDouble(147.2851109234123), JDouble(-42.851015947559844), JDouble(147.28512320383282), JDouble(-42.85100691186898))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1962-06-30T14:00:00Z","null","LB","GCC","0","0","N/A","0","Property centroid","SL5349439           ","List(JDouble(147.25137265244211), JDouble(-42.80696875363109), JDouble(147.25138491925182), JDouble(-42.80695972147422))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5417534           ","List(JDouble(147.28513463696711), JDouble(-42.853510360864234), JDouble(147.28514691788723), JDouble(-42.85350132517339))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1972-06-30T14:00:00Z","null","JR","GCC","0","0","N/A","5","Field Verification","SL2159250           ","List(JDouble(147.25489671177058), JDouble(-42.82029754111161), JDouble(147.25496374702917), JDouble(-42.82029406888992))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1960-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5351977           ","List(JDouble(147.26236673672585), JDouble(-42.83853490609449), JDouble(147.26237901138535), JDouble(-42.838525872804496))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1964-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5308995           ","List(JDouble(147.24543825221656), JDouble(-42.797021658006), JDouble(147.24545051619955), JDouble(-42.79701262646807))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5352064           ","List(JDouble(147.26286740497267), JDouble(-42.83829061365102), JDouble(147.26287967965584), JDouble(-42.83828158030763))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5337534           ","List(JDouble(147.23757012423462), JDouble(-42.78606965751881), JDouble(147.23758238491482), JDouble(-42.78606062680374))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5361470           ","List(JDouble(147.25936536104402), JDouble(-42.84357572596544), JDouble(147.25937763627195), JDouble(-42.84356669299939))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5379064           ","List(JDouble(147.26933389841875), JDouble(-42.83111633728862), JDouble(147.26934617260935), JDouble(-42.83110730325142))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","GW","GCC","0","0","N/A","0","Property centroid","SL5366327           ","List(JDouble(147.29583508951293), JDouble(-42.82592689004395), JDouble(147.29584736649164), JDouble(-42.825917853190525))"
"Property Connection","0","0","0","0","0","0","Circular","100","0","1959-06-30T14:00:00Z","null","NR","GCC","0","0","N/A","5","Field Verification","SL5427660           ","List(JDouble(147.29971354978355), JDouble(-42.849490724243836), JDouble(147.29974357742563), JDouble(-42.84948179341114))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1963-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL5390343           ","List(JDouble(147.27188776790726), JDouble(-42.844321134085824), JDouble(147.27190004508975), JDouble(-42.844312099791345))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5338270           ","List(JDouble(147.26010151537287), JDouble(-42.797331496974756), JDouble(147.26011378152964), JDouble(-42.797322463881535))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1962-06-30T14:00:00Z","null","CB","GCC","0","0","N/A","0","Property centroid","SL5456023           ","List(JDouble(147.25541552872772), JDouble(-42.80268224637848), JDouble(147.25542779527024), JDouble(-42.80267321378803))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1977-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5397131           ","List(JDouble(147.265135871575), JDouble(-42.845111425933936), JDouble(147.2651481479406), JDouble(-42.84510239235693))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1987-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL7546145           ","List(JDouble(147.2669914442521), JDouble(-42.84972684540871), JDouble(147.26700372180278), JDouble(-42.84971781163956))"
"Property Connection","0","0","0","0","0","3.31","Rectangular","125","75","1961-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","1","Handheld RTK GNSS","SL5357236           ","List(JDouble(147.2647514140811), JDouble(-42.838773795058366), JDouble(147.26478757794754), JDouble(-42.83876048259384))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1990-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5411773           ","List(JDouble(147.30448252964155), JDouble(-42.840447853110945), JDouble(147.3044948107526), JDouble(-42.84043881535489))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1965-06-30T14:00:00Z","null","BB","GCC","0","0","N/A","0","Property centroid","SL5310542           ","List(JDouble(147.24863241715025), JDouble(-42.78543380557237), JDouble(147.24864467929788), JDouble(-42.78542477368296))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1997-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5437965           ","List(JDouble(147.29503962137565), JDouble(-42.84645211243509), JDouble(147.29505190232), JDouble(-42.846443075686366))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1973-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5409585           ","List(JDouble(147.31205576015603), JDouble(-42.83528541693021), JDouble(147.31206804133143), JDouble(-42.83527637836628))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1999-06-30T14:00:00Z","null","HR","GCC","0","0","N/A","0","Property centroid","SL5367215           ","List(JDouble(147.25555749256785), JDouble(-42.8371634837213), JDouble(147.25556976597275), JDouble(-42.8371544511527))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","FR","GCC","0","0","N/A","0","Property centroid","SL5323634           ","List(JDouble(147.24431967800152), JDouble(-42.80487675745554), JDouble(147.24433194338005), JDouble(-42.80486772604484))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1959-06-30T14:00:00Z","null","SF","GCC","0","0","N/A","0","Property centroid","SL5405162           ","List(JDouble(147.28732987307282), JDouble(-42.846525750984604), JDouble(147.28734215292036), JDouble(-42.84651671505378))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1978-06-30T14:00:00Z","null","LJ","GCC","0","0","N/A","0","Property centroid","SL5386897           ","List(JDouble(147.26455287308278), JDouble(-42.84041199137552), JDouble(147.26456514843048), JDouble(-42.84040295785547))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1961-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL7275533           ","List(JDouble(147.27754527098142), JDouble(-42.842398430392315), JDouble(147.27755754859754), JDouble(-42.842389395495495))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1966-06-30T14:00:00Z","null","RR","GCC","0","0","N/A","0","Property centroid","SL5306543           ","List(JDouble(147.2370456670553), JDouble(-42.78640394492998), JDouble(147.2370579277261), JDouble(-42.78639491427093))"
"Property Connection","0","0","0","0","0","0","Circular","0","0","1986-06-30T14:00:00Z","null","BC","GCC","0","0","N/A","0","Property centroid","SL7243160           ","List(JDouble(147.26709835646582), JDouble(-42.85181583001223), JDouble(147.2671106344472), JDouble(-42.85180679623395))"
