assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inlet Pit","DGP","STL","0","0","0","1.43","0","SF","GCC","1976-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/01            ","List(JDouble(147.28303011861146), JDouble(-42.8448458454191), JDouble(147.28303011861146), JDouble(-42.8448458454191))"
"Maintenance Hole","MH","CI","0","0","0","1.2","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/02            ","List(JDouble(147.28304653524557), JDouble(-42.84488191620011), JDouble(147.28304653524557), JDouble(-42.84488191620011))"
"Maintenance Hole","SP","CO","0","0","0","0.9","0","SF","GCC","1960-06-30T14:00:00Z","1","Field Verification","SF448/03            ","List(JDouble(147.28311141661672), JDouble(-42.84492389172005), JDouble(147.28311141661672), JDouble(-42.84492389172005))"
"Maintenance Hole","SP","STL","0","0","55.35","1.12","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF448/04            ","List(JDouble(147.28339934189282), JDouble(-42.84510667198262), JDouble(147.28339934189282), JDouble(-42.84510667198262))"
"Maintenance Hole","MH","CO","0","0","56.37","1.13","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF448/05            ","List(JDouble(147.28331317987426), JDouble(-42.84533017228093), JDouble(147.28331317987426), JDouble(-42.84533017228093))"
"Maintenance Hole","SP","CO","0","0","64","2.22","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF448/06            ","List(JDouble(147.28375958491515), JDouble(-42.84556522252816), JDouble(147.28375958491515), JDouble(-42.84556522252816))"
"Maintenance Hole","SP","CO","0","0","0","1.37","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/07            ","List(JDouble(147.28382431746948), JDouble(-42.84568670602942), JDouble(147.28382431746948), JDouble(-42.84568670602942))"
"Maintenance Hole","SP","CO","0","0","0","0.69","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/08            ","List(JDouble(147.28376720542343), JDouble(-42.845775622085746), JDouble(147.28376720542343), JDouble(-42.845775622085746))"
"Maintenance Hole","SP","CO","0","0","0","0.54","0","SF","GCC","1960-06-30T14:00:00Z","15","1:1000 Detail Plan","SF448/09            ","List(JDouble(147.2841274318178), JDouble(-42.8459673977072), JDouble(147.2841274318178), JDouble(-42.8459673977072))"
"Maintenance Hole","SP","CO","0","0","0","1.11","0","SF","GCC","1962-06-30T14:00:00Z","5","CCTV Investigation","SF448/10            ","List(JDouble(147.28414925650756), JDouble(-42.84600033005482), JDouble(147.28414925650756), JDouble(-42.84600033005482))"
"Maintenance Hole","SP","CO","0","0","0","1.42","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/11            ","List(JDouble(147.2845509521379), JDouble(-42.84620359126907), JDouble(147.2845509521379), JDouble(-42.84620359126907))"
"Inlet Pit","DGP","STL","0","0","0","0.9","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/12            ","List(JDouble(147.2845259362739), JDouble(-42.84625137265123), JDouble(147.2845259362739), JDouble(-42.84625137265123))"
"Inlet Pit","DGP","STL","0","0","0","0.81","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/13            ","List(JDouble(147.28458339920263), JDouble(-42.84631369077814), JDouble(147.28458339920263), JDouble(-42.84631369077814))"
"Maintenance Hole","SP","CO","0","0","0","0.8","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF448/14            ","List(JDouble(147.2846056840244), JDouble(-42.84632414460244), JDouble(147.2846056840244), JDouble(-42.84632414460244))"
"Maintenance Hole","SP","STL","0","0","0","1.09","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2013","SF448/15            ","List(JDouble(147.28444712273878), JDouble(-42.846494207938726), JDouble(147.28444712273878), JDouble(-42.846494207938726))"
"Maintenance Hole","SP","CO","0","0","0","0.94","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2012_01","SF448/16            ","List(JDouble(147.28425063298542), JDouble(-42.84670138610346), JDouble(147.28425063298542), JDouble(-42.84670138610346))"
"Inlet Pit","GP","STL","0","0","0","0.65","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/17            ","List(JDouble(147.2842202977858), JDouble(-42.84669681466027), JDouble(147.2842202977858), JDouble(-42.84669681466027))"
"Inlet Pit","GP","STL","0","0","0","0.6","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF448/18            ","List(JDouble(147.28411888137026), JDouble(-42.84668128903003), JDouble(147.28411888137026), JDouble(-42.84668128903003))"
"Maintenance Hole","MH","CO","0","0","56.49","0.91","0","SF","GCC","1976-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF449/01            ","List(JDouble(147.2832587915243), JDouble(-42.84535371168638), JDouble(147.2832587915243), JDouble(-42.84535371168638))"
"Maintenance Hole","MH","CO","0","0","58.91","0.98","0","SF","GCC","1976-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF449/02            ","List(JDouble(147.28306292621957), JDouble(-42.845577122912374), JDouble(147.28306292621957), JDouble(-42.845577122912374))"
"Maintenance Hole","SP","CO","0","0","0","1.1","0","SF","GCC","1976-06-30T14:00:00Z","15","1:1000 Detail Plan","SF449/03            ","List(JDouble(147.28269254438982), JDouble(-42.84601264397698), JDouble(147.28269254438982), JDouble(-42.84601264397698))"
"Inlet Pit","GP","STL","0","0","0","0.24","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2013","SF449A/01           ","List(JDouble(147.28456741859623), JDouble(-42.8462075847318), JDouble(147.28456741859623), JDouble(-42.8462075847318))"
"Inlet Pit","GP","STL","0","0","0","1.32","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF449B/01           ","List(JDouble(147.28467304630476), JDouble(-42.846223549762435), JDouble(147.28467304630476), JDouble(-42.846223549762435))"
"Inlet Pit","DGP","STL","0","0","0","0.86","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF450/01            ","List(JDouble(147.28386127297702), JDouble(-42.84549348619779), JDouble(147.28386127297702), JDouble(-42.84549348619779))"
"Inlet Pit","DGP","STL","0","0","0","0.58","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF450/02            ","List(JDouble(147.28409314384146), JDouble(-42.84542061636801), JDouble(147.28409314384146), JDouble(-42.84542061636801))"
"Inlet Pit","DGP","STL","0","0","0","1.14","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF450/03            ","List(JDouble(147.2841171019314), JDouble(-42.84525951467122), JDouble(147.2841171019314), JDouble(-42.84525951467122))"
"Inlet Pit","GP","STL","0","0","0","1.7","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF451/01            ","List(JDouble(147.28385431340234), JDouble(-42.84561729066246), JDouble(147.28385431340234), JDouble(-42.84561729066246))"
"Inlet Pit","DGP","STL","0","0","0","0.53","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF452/01            ","List(JDouble(147.2840952283777), JDouble(-42.845616468032105), JDouble(147.2840952283777), JDouble(-42.845616468032105))"
"Inlet Pit","DGP","STL","0","0","66.5","0.6","0","SF","GCC","1960-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF452/02            ","List(JDouble(147.28417496776603), JDouble(-42.84557022592604), JDouble(147.28417496776603), JDouble(-42.84557022592604))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1961-06-30T14:00:00Z","15","1:1000 Detail Plan","SF453/DE            ","List(JDouble(147.28324335358985), JDouble(-42.84696772025985), JDouble(147.28324335358985), JDouble(-42.84696772025985))"
"Inlet Pit","SEP","CO","0","0","45.54","2.2","0","SF","GCC","1993-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF454/01            ","List(JDouble(147.28379209043945), JDouble(-42.8438704114071), JDouble(147.28379209043945), JDouble(-42.8438704114071))"
"Inlet Pit","GP","STL","0","0","44.69","0.99","0","SF","GCC","1993-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF454/02            ","List(JDouble(147.28371493221502), JDouble(-42.843857184678825), JDouble(147.28371493221502), JDouble(-42.843857184678825))"
"Maintenance Hole","SP","CO","0","0","0","1.21","0","SF","GCC","1993-06-30T14:00:00Z","0.5","Aerial Image 2007","SF454/03            ","List(JDouble(147.28370135439627), JDouble(-42.843978862300226), JDouble(147.28370135439627), JDouble(-42.843978862300226))"
"Inlet Pit","GP","STL","0","0","0","1.38","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/01            ","List(JDouble(147.28188871063784), JDouble(-42.845932965465515), JDouble(147.28188871063784), JDouble(-42.845932965465515))"
"Maintenance Hole","MH","CI","0","0","0","1.3","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/02            ","List(JDouble(147.28197836351285), JDouble(-42.84599403495923), JDouble(147.28197836351285), JDouble(-42.84599403495923))"
"Inlet Pit","GP","STL","0","0","0","0.92","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/03            ","List(JDouble(147.28203642751194), JDouble(-42.84602230375294), JDouble(147.28203642751194), JDouble(-42.84602230375294))"
"Maintenance Hole","MH","CO","0","0","0","1.5","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/03A           ","List(JDouble(147.28249122259086), JDouble(-42.84625614054189), JDouble(147.28249122259086), JDouble(-42.84625614054189))"
"Maintenance Hole","SP","CO","0","0","0","0.92","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/04            ","List(JDouble(147.28285314973087), JDouble(-42.84644540347515), JDouble(147.28285314973087), JDouble(-42.84644540347515))"
"Inlet Pit","GP","STL","0","0","0","0.66","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF455/05            ","List(JDouble(147.28299758460034), JDouble(-42.84651761148848), JDouble(147.28299758460034), JDouble(-42.84651761148848))"
"Inlet Pit","GP","STL","0","0","0","0.41","0","SF","GCC","1961-06-30T14:00:00Z","0.5","Aerial Image 2007","SF456/01            ","List(JDouble(147.28285898909095), JDouble(-42.84655307472117), JDouble(147.28285898909095), JDouble(-42.84655307472117))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","2002-06-30T14:00:00Z","15","As Constructed Drawing","SF457/DE            ","List(JDouble(147.28209803928732), JDouble(-42.84676302004525), JDouble(147.28209803928732), JDouble(-42.84676302004525))"
"Inlet Pit","GP","STL","0","0","0","0.71","0","SF","GCC","1960-06-30T14:00:00Z","1","Field Verification","SF458/01            ","List(JDouble(147.28210314974288), JDouble(-42.845946953921924), JDouble(147.28210314974288), JDouble(-42.845946953921924))"
"Inlet Pit","GP","STL","0","0","0","0.49","0","SF","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","SF459/01            ","List(JDouble(147.28191889541532), JDouble(-42.84609296981393), JDouble(147.28191889541532), JDouble(-42.84609296981393))"
"Maintenance Hole","DP","GA","0","0","0","1.04","0","SF","GCC","1959-06-30T14:00:00Z","15","1:1000 Detail Plan","SF460/01            ","List(JDouble(147.2817483296184), JDouble(-42.84526569213067), JDouble(147.2817483296184), JDouble(-42.84526569213067))"
"Inlet Pit","DGP","STL","0","0","70.54","1.13","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/02            ","List(JDouble(147.28131554067886), JDouble(-42.8450274397035), JDouble(147.28131554067886), JDouble(-42.8450274397035))"
"Maintenance Hole","DP","GA","0","0","70.64","1.11","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/03            ","List(JDouble(147.2813037071147), JDouble(-42.84502216463902), JDouble(147.2813037071147), JDouble(-42.84502216463902))"
"Inlet Pit","GP","STL","0","0","71.02","0.85","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/04            ","List(JDouble(147.28126091756332), JDouble(-42.84502091895668), JDouble(147.28126091756332), JDouble(-42.84502091895668))"
"Inlet Pit","GP","STL","0","0","74.08","0.8","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/05            ","List(JDouble(147.28125048232636), JDouble(-42.845013650274545), JDouble(147.28125048232636), JDouble(-42.845013650274545))"
"Inlet Pit","SEP","CO","0","0","74.2","2","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/06            ","List(JDouble(147.28117693447754), JDouble(-42.844970974556524), JDouble(147.28117693447754), JDouble(-42.844970974556524))"
"Inlet Pit","SEP","CO","0","0","73.64","1.34","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/07            ","List(JDouble(147.28116566482745), JDouble(-42.84491193628994), JDouble(147.28116566482745), JDouble(-42.84491193628994))"
"Inlet Pit","DGP","STL","0","0","73.56","1.06","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/08            ","List(JDouble(147.2811714981601), JDouble(-42.84490831983473), JDouble(147.2811714981601), JDouble(-42.84490831983473))"
"Inlet Pit","DGP","STL","0","0","73.67","0.77","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/09            ","List(JDouble(147.28113050562752), JDouble(-42.84479326936996), JDouble(147.28113050562752), JDouble(-42.84479326936996))"
"Inlet Pit","GP","STL","0","0","73.65","0","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF460/09A           ","List(JDouble(147.2811350567708), JDouble(-42.844882032712086), JDouble(147.2811350567708), JDouble(-42.844882032712086))"
"Inlet Pit","GP","STL","0","0","0","0.42","0","SF","GCC","1969-06-30T14:00:00Z","15","As Constructed Drawing","SF461/01            ","List(JDouble(147.28170423717896), JDouble(-42.84530364100127), JDouble(147.28170423717896), JDouble(-42.84530364100127))"
"Inlet Pit","GP","STL","0","0","0","0.33","0","SF","GCC","1969-06-30T14:00:00Z","15","As Constructed Drawing","SF461/02            ","List(JDouble(147.28150459605072), JDouble(-42.84559420256697), JDouble(147.28150459605072), JDouble(-42.84559420256697))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1969-06-30T14:00:00Z","15","As Constructed Drawing","SF461/DE            ","List(JDouble(147.28129049905684), JDouble(-42.84591426471022), JDouble(147.28129049905684), JDouble(-42.84591426471022))"
"Inlet Pit","SEP","CO","0","0","0","1.76","0","SF","GCC","1965-06-30T14:00:00Z","0.5","Aerial Image 2007","SF462/01            ","List(JDouble(147.28403763333267), JDouble(-42.843719251477), JDouble(147.28403763333267), JDouble(-42.843719251477))"
"Maintenance Hole","MH","GA","0","0","0","1.9","0","SF","GCC","1993-06-30T14:00:00Z","0.5","Aerial Image 2007","SF463/01            ","List(JDouble(147.2841328913363), JDouble(-42.84365510431587), JDouble(147.2841328913363), JDouble(-42.84365510431587))"
"Inlet Pit","DGP","STL","0","0","0","0.71","0","SF","GCC","1993-06-30T14:00:00Z","0.5","Aerial Image 2007","SF463/02            ","List(JDouble(147.28399419707614), JDouble(-42.843581973919946), JDouble(147.28399419707614), JDouble(-42.843581973919946))"
"Maintenance Hole","MH","CO","0","0","40.5","1.2","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/01            ","List(JDouble(147.28433911744324), JDouble(-42.843472900863006), JDouble(147.28433911744324), JDouble(-42.843472900863006))"
"Inlet Pit","GSEP","STL","0","0","54.9","1.2","0","SF","GCC","1964-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/02            ","List(JDouble(147.28308415125608), JDouble(-42.84355172723286), JDouble(147.28308415125608), JDouble(-42.84355172723286))"
"Inlet Pit","DGSEP","STL","0","0","0","0.95","0","SF","GCC","1964-06-30T14:00:00Z","0.5","Aerial Image 2007","SF464/03            ","List(JDouble(147.28289282615583), JDouble(-42.84362383748432), JDouble(147.28289282615583), JDouble(-42.84362383748432))"
"Inlet Pit","GP","STL","0","0","65.22","1.37","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/04            ","List(JDouble(147.28212868805605), JDouble(-42.84400732366565), JDouble(147.28212868805605), JDouble(-42.84400732366565))"
"Maintenance Hole","MH","CO","0","0","0","1.5","0","SF","GCC","1969-06-30T14:00:00Z","15","1:1000 Detail Plan","SF464/05            ","List(JDouble(147.2820452765997), JDouble(-42.84415014654614), JDouble(147.2820452765997), JDouble(-42.84415014654614))"
"Inlet Pit","GP","STL","0","0","66.29","1.85","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/06            ","List(JDouble(147.2820153880633), JDouble(-42.84418965449796), JDouble(147.2820153880633), JDouble(-42.84418965449796))"
"Inlet Pit","DGSEP","STL","0","0","65.45","0.72","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/07            ","List(JDouble(147.2817991041618), JDouble(-42.84447118925643), JDouble(147.2817991041618), JDouble(-42.84447118925643))"
"Inlet Pit","GP","STL","0","0","65.49","0.6","0","SF","GCC","1959-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF464/08            ","List(JDouble(147.28175486358444), JDouble(-42.844438707847196), JDouble(147.28175486358444), JDouble(-42.844438707847196))"
"Node Point","TJ"," ","0","0","0","0","0","SF","GCC","1959-06-30T14:00:00Z","15","1:1000 Detail Plan","SF464/SF014         ","List(JDouble(147.28438015875506), JDouble(-42.843490755564865), JDouble(147.28438015875506), JDouble(-42.843490755564865))"
"Inlet Pit","GP","STL","0","0","0","1.03","0","SF","GCC","1999-06-30T14:00:00Z","0.5","Aerial Image 2007","SF465/01            ","List(JDouble(147.28285651509907), JDouble(-42.84352954233553), JDouble(147.28285651509907), JDouble(-42.84352954233553))"
"Maintenance Hole","SP","STL","0","0","56.23","0.5","0","SF","GCC","1999-06-30T14:00:00Z","0.1","Survey RTK GNSS","SF465/02            ","List(JDouble(147.28283570156108), JDouble(-42.84354891918663), JDouble(147.28283570156108), JDouble(-42.84354891918663))"
"Node Point","DE"," ","0","0","0","0.5","0","SF","GCC","1999-06-30T14:00:00Z","15","As Constructed Drawing","SF465/DE            ","List(JDouble(147.28275702603213), JDouble(-42.84353291291308), JDouble(147.28275702603213), JDouble(-42.84353291291308))"
"Inlet Pit","DGSEP","STL","0","0","0","0.7","0","SF","GCC","1959-06-30T14:00:00Z","0.5","Aerial Image 2007","SF466/01            ","List(JDouble(147.28290967876552), JDouble(-42.843728725939826), JDouble(147.28290967876552), JDouble(-42.843728725939826))"
