site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Menhennet Drive","00202948","Menhennet Drive
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749400.128931648","5835704.32034054"
"Menhennet Drive","00202934","Menhennet Drive
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749092.328055765","5835826.81540702"
"Menzies Court","00202983","Menzies Court
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749186.767710488","5835691.35298001"
"Merino Drive","00169981","52 Merino Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746977.928661373","5839382.03175302"
"Midland Highway","00154919","Midland Highway
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","753527.116280909","5829450.40330726"
"Miners Rest Wetland","00167243","Garlands Road
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748372.498832098","5848176.79160509"
"Miners Rest Wetland","00152285","Garlands Road
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748564.453841465","5847949.53786193"
"Moola Street","00154938","138 Moola Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754276.259481049","5841387.87346974"
"Morgan Street","00154948","236 Morgan Street
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","749898.92829896","5834245.85720649"
"Morres Street","00190117","403 Morres Street
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","754051.824090999","5839626.23204676"
"Morres Street","00190100","217 Morres Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753983.119716324","5839597.90781207"
"Morrison Street","00154970","4 Morrison Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749528.038468368","5839566.14427745"
"Morshead Park","00177510","360 Sutton Street
Delacombe
VIC, 3356","Delacombe","South","6-10m","Not Assessed","749739.296999233","5837163.24338098"
"Morshead Park","00177400","","No Code Allocated","South","<3m","Not Assessed","750272.82786272","5837160.09402202"
"Newman Street","00190284","106 Newman Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","753768.46389761","5839594.13857929"
"Nicholson Street","00190303","321 Nicholson Street
Black Hill
VIC, 3350","Black Hill","Central","6-10m","Not Assessed","753227.148957107","5839675.33205259"
"Norman Street","00165365","221 Norman Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","753825.640581958","5841544.9115051"
"Norman Street","00165334","762 Norman Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","752160.417063905","5841865.02634665"
"Norman Street Reserve","00201724","1046 Norman Street
Wendouree
VIC, 3355","Wendouree","South","<3m","Not Assessed","750654.478520118","5842146.11913103"
"Normlyttle Parade","00165451","24 Normlyttle Parade
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747794.151804862","5845678.73007829"
"Northern Oval Reserve","00197307","Henderson Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","751536.388059269","5841458.37911852"
"Nunn Street","00190398","6 Nunn Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","753367.361293517","5839529.03183158"
"Nursery Drive","00160706","Zoo Drive
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","749567.033066044","5841092.0836769"
"Oak Street","00200257","30 Oak Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750361.817014363","5842050.94850274"
"Ochiltree Court","00170281","46 Ochiltree Court
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745672.372379824","5842342.50915641"
"Olympic Avenue","00185540","22 Olympic Avenue
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753575.329732508","5833720.09422403"
"Owen Court","00155033","3 Owen Court
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750298.249800685","5834697.77521989"
"Palmerston Street","00200332","507 Palmerston Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754267.296248299","5829540.13504263"
"Park Street West","00174464","265 Park Street W
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749238.98039657","5838099.81274499"
"Park Street West","00174453","214 Park Street W
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","749714.171911663","5838044.2540538"
"Pauls Wetland Reserve","00201772","","No Code Allocated","North","<3m","Not Assessed","751356.686374525","5842504.84611319"
"Pearl Court","00185661","2 Pearl Court
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753391.661796658","5833778.2523861"
"Peel Street Park","00197315","608 Peel Street N
Black Hill
VIC, 3350","Black Hill","Central","3-6m","Not Assessed","753263.067854861","5840346.31547586"
"Pennyweight Park","00192516","Parkvale Grove
Ballarat East
VIC, 3350","Ballarat East","South","<3m","Not Assessed","753802.436776109","5837970.77900943"
"Pepper Lane","00155101","16 Graham Street
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","753390.391936636","5829772.27779064"
"Pettett Close","00170477","12 Pettett Close
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747913.733038843","5846463.19040366"
"Picton Street","00185676","18 Picton Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751341.99227999","5836363.39618756"
"Pineview Close","00185716","Federation Drive
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","751195.372922561","5834720.22065119"
"Pleasant Street Reserve","00171618","Acer Trekardo Park
Redan
VIC, 3350","Redan","South","10-15m","Acer Buergerianum","750514.760934366","5837909.35151282"
"Power Court","00155110","3 Power Court
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750701.141752989","5836186.00229557"
"Production Drive","00170510","22 Production Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746998.312388473","5841204.91071128"
"Pryor Park","00192557","Turpie Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","756123.039998813","5838317.88835633"
"Pryor Park","00192549","831 Eureka Street
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","756174.931096968","5838201.36207492"
"Pryor Street","00185782","9 Pryor Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","<3m","Not Assessed","751801.368265722","5836964.84376464"
"Redan-Yarrowee Wetland Reserve","00182278","Orion Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751124.343219795","5836691.1294784"
"Redford Drive","00203133","6 Redford Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","750784.630926487","5842337.67014137"
"Regina Street","00165564","12 Regina Street
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748282.033674326","5843515.94030789"
"Remembrance Drive","00176235","85 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","6-10m","Not Assessed","745587.803000724","5841679.67407457"
"Remembrance Drive","00176237","23 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","745921.891628223","5841491.06246592"
"Remembrance Drive","00176077","85 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","6-10m","Not Assessed","745483.666233109","5841737.18236892"
"Remembrance Drive","00175905","23 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","746195.983492623","5841323.98647375"
"Remembrance Drive","00175738","227 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","744348.106277568","5842400.73730424"
"Remembrance Drive","00175587","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","744912.616778075","5842049.88871845"
"Weemala Avenue","00203736","9 Weemala Avenue
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749108.95992371","5836903.84618052"
"Weeramar Park","00162388","401-413 Gillies Street N
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749487.402947677","5842471.57288586"
"Western Highway","00196167","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","756097.230506166","5839059.73735511"
"Western Highway","00191320","Ballarat Burrumbeet Road
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","756693.974012027","5839065.34621345"
"Wiltshire Lane","00203981","31 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","3-6m","Not Assessed","748064.607251927","5837400.51508501"
"Windermere Street","00181295","310 Windermere Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","751241.327012823","5838296.81264623"
"Winlea Court","00201373","3 Winlea Court
Mount Helen
VIC, 3350","Mount Helen","South","3-6m","Not Assessed","755385.383259777","5832451.56243"
"Winter Street","00171409","703 Winter Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","754121.196379062","5828832.18914297"
"Winter Street Park","00153361","212 Park Street W
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749782.488731656","5838063.34016888"
"Wyndholm Reserve","00162434","Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749641.963053162","5843584.59633316"
"Victoria Park","00171938","Elm Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749018.832845554","5838859.70807049"
"Stirling Drive","00155573","21 Stirling Drive
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748989.040610113","5841074.55724435"
"Stockade Street","00195704","40 Stockade Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","755926.360120663","5837924.43844192"
"Strickland Parade Reserve","00187329","77 Boundary Road
Brown Hill
VIC, 3350","Brown Hill","Central","10-15m","Not Assessed","756483.713228322","5839045.08033851"
"Remembrance Drive","00175802","238 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744171.307130017","5842480.9709729"
"Remembrance Drive","00175723","224 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","744342.062073699","5842384.81054608"
"Remembrance Drive","00175714","233 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744228.203455659","5842448.75752986"
"Remembrance Drive","00175623","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","744771.992149451","5842158.00671135"
"Remembrance Drive","00171266","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","743582.240505196","5842807.54449981"
"Remembrance Drive","00175581","85 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","6-10m","Not Assessed","745083.223296561","5841964.77604289"
"Gregory Street","00163646","212 Gregory Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Not Assessed","752848.623474697","5840739.93535567"
"Gregory Street West","00169153","83 Gregory Street W
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747875.464075465","5841468.27710381"
"Grenville Street South","00194416","Grenville Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","752677.192371782","5838861.92761871"
"Grevillea Road","00202505","1015 Grevillea Road
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","750769.631735712","5842736.63893243"
"Grevillea Road","00163757","1290 Grevillea Road
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748702.423308227","5842681.90007437"
"Grevillea Road","00163754","1274 Grevillea Road
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","748906.84603417","5842833.99911505"
"Hale Avenue","00189103","16 Hale Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","752827.646046808","5834702.88417997"
"Harding Grove","00199419","11 Harding Grove
Cardigan Village
VIC, 3352","Cardigan Village","North","3-6m","Not Assessed","739242.691781671","5844736.08195159"
"Harry Lavery Bushland Reserve","00177028","15 Sailors Gully Boulevard
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753629.356504335","5835185.91586027"
"Havelock Street","00163842","1104 Havelock Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","753333.710002945","5841365.75797129"
"Haymes Road","00184383","Greglyn Court
Mount Clear
VIC, 3350","Mount Clear","South","6-10m","Not Assessed","753578.397186586","5834337.12862846"
"Head Street","00199506","19 Head Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","750627.638296934","5841891.39098021"
"Heron Ridge","00199553","7 Heron Ridge
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","757918.572594277","5841903.74846488"
"Heron Ridge","00199548","11 Swift Rise
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","757907.762292405","5841797.40011178"
"High Street (Sunraysia Highway)","00156059","Sunraysia Highway
Learmonth
VIC, 3352","Learmonth","North","<3m","Not Assessed","740046.405979363","5855093.52372427"
"Hopkins Court","00154500","16 Hopkins Court
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750656.779110677","5834604.95411336"
"Howe Street","00164048","208 Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","747616.940365095","5848209.76489347"
"Howe Street","00164026","191 Ballarat Maryborough Road
Miners Rest
VIC, 3352","Miners Rest","North","6-10m","Not Assessed","747733.833453836","5847790.52022951"
"Howe Street","00169444","13 Citadel Court
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748007.051258741","5846666.11909811"
"Howe Street service road (east)","00166445","44 Howe Street
Miners Rest
VIC, 3352","Miners Rest","North","6-10m","Not Assessed","748048.329955287","5845826.3700266"
"Howitt Street","00199612","1022 Howitt Street
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","750697.32392708","5841330.03524254"
"Hume Crescent Reserve","00152045","1 Townsend Court
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747743.514075039","5839880.00039294"
"Black Hill Reserve (Black Hill Lookout)","00186576","746 Chisholm Street
Black Hill
VIC, 3350","Black Hill","Central","15-25m","Not Assessed","753914.637979446","5840248.45539499"
"Blackman Gully Reserve","00181516","2 Henry Avenue
Mount Clear
VIC, 3350","Mount Clear","South","6-10m","Not Assessed","752720.136728876","5834110.82469197"
"Blackman Gully Reserve","00181533","2 Henry Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","752728.836094609","5834116.15360729"
"Lake Wendouree Reserve","00158455","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","750491.936437354","5841003.60168715"
"Lake Wendouree Reserve","00158352","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","749793.158854175","5841033.8455311"
"Lake Wendouree Reserve","00158168","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749808.603320541","5839573.75272877"
"Lake Wendouree Reserve","00158018","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","15-25m","Not Assessed","750364.043392323","5839610.59522959"
