FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.8088,"MULTIPOLYGON (((752300.957 5837928.999, 752311.908 5837939.873, 752325.858 5837953.689, 752347.307 5837932.033, 752322.355 5837907.988, 752300.957 5837928.999)))",8088,2043816,157894,140656,11 Albion Street,"11 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8089,"MULTIPOLYGON (((752300.957 5837928.999, 752311.908 5837939.873, 752325.858 5837953.689, 752347.307 5837932.033, 752322.355 5837907.988, 752300.957 5837928.999)))",8089,2000686,158925,140656,2/11 Albion Street,"2/11 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8090,"MULTIPOLYGON (((752311.908 5837939.873, 752300.957 5837928.999, 752272.673 5837957.066, 752281.027 5837970.535, 752311.908 5837939.873)))",8090,2015900,145139,140656,615 Humffray Street South,"615 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8091,"MULTIPOLYGON (((752325.858 5837953.689, 752311.908 5837939.873, 752281.027 5837970.535, 752291.863 5837988.015, 752325.858 5837953.689)))",8091,2015899,142794,140656,613 Humffray Street South,"613 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8092,"MULTIPOLYGON (((752349.554 5837958.821, 752385.128 5837994.366, 752386.888 5837992.605, 752396.784 5837982.701, 752361.21 5837947.156, 752349.554 5837958.821)))",8092,2000689,144398,140656,8 Albion Street,"8 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8093,"MULTIPOLYGON (((752385.128 5837994.366, 752349.554 5837958.821, 752338.457 5837969.927, 752374.031 5838005.472, 752385.128 5837994.366)))",8093,2000688,143235,140656,10 Albion Street,"10 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8094,"MULTIPOLYGON (((752374.031 5838005.472, 752338.457 5837969.927, 752314.573 5837993.829, 752343.03 5838022.264, 752354.114 5838011.172, 752361.23 5838018.283, 752374.031 5838005.472)))",8094,2000687,141233,140656,12 Albion Street,"12 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8095,"MULTIPOLYGON (((752343.03 5838022.264, 752314.573 5837993.829, 752302.467 5838005.823, 752318.994 5838032.733, 752326.526 5838038.781, 752343.03 5838022.264)))",8095,2015898,142306,140656,609 Humffray Street South,"609 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8096,"MULTIPOLYGON (((752417.163 5838048.573, 752430.007 5838035.693, 752386.888 5837992.605, 752385.128 5837994.366, 752374.031 5838005.472, 752417.163 5838048.573)))",8096,2003654,142395,140656,4 Bradshaw Street,"4 Bradshaw Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8097,"MULTIPOLYGON (((752361.23 5838018.283, 752368.272 5838025.32, 752382.453 5838039.49, 752388.801 5838045.833, 752404.375 5838061.396, 752417.163 5838048.573, 752374.031 5838005.472, 752361.23 5838018.283)))",8097,2003655,143649,140656,2 Bradshaw Street,"2 Bradshaw Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8098,"MULTIPOLYGON (((752354.114 5838011.172, 752343.03 5838022.264, 752326.526 5838038.781, 752342.29 5838051.365, 752368.272 5838025.32, 752361.23 5838018.283, 752354.114 5838011.172)))",8098,2015897,141931,140656,607 Humffray Street South,"607 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8099,"MULTIPOLYGON (((752382.453 5838039.49, 752368.272 5838025.32, 752342.29 5838051.365, 752358.053 5838063.948, 752382.453 5838039.49)))",8099,2015896,144028,140656,605 Humffray Street South,"605 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8100,"MULTIPOLYGON (((752388.801 5838045.833, 752382.453 5838039.49, 752358.053 5838063.948, 752365.111 5838069.581, 752388.801 5838045.833)))",8100,2015895,141829,140656,603 Humffray Street South,"603 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8101,"MULTIPOLYGON (((752388.801 5838045.833, 752365.111 5838069.581, 752382.43 5838083.406, 752404.375 5838061.396, 752388.801 5838045.833)))",8101,2015894,144915,140656,601 Humffray Street South,"601 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8102,"MULTIPOLYGON (((752413.587 5838107.833, 752433.318 5838084.845, 752423.727 5838077.09, 752420.15 5838074.197, 752398.445 5838095.847, 752405.345 5838101.309, 752413.587 5838107.833)))",8102,2015893,141789,140656,527 Humffray Street South,"527 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8103,"MULTIPOLYGON (((752434.696 5838085.958, 752433.318 5838084.845, 752413.587 5838107.833, 752416.403 5838110.061, 752428.731 5838119.818, 752446.782 5838095.729, 752434.696 5838085.958)))",8103,2015892,144868,140656,525 Humffray Street South,"525 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8104,"MULTIPOLYGON (((752434.275 5838124.207, 752442.749 5838127.162, 752453.527 5838107.839, 752457.629 5838100.485, 752456.213 5838100.004, 752449.061 5838097.572, 752446.782 5838095.729, 752428.731 5838119.818, 752434.275 5838124.207)))",8104,2015891,142683,140656,523 Humffray Street South,"523 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8105,"MULTIPOLYGON (((752383.725 5838109.812, 752369.19 5838098.239, 752346.943 5838123.368, 752359.422 5838137.902, 752383.725 5838109.812)))",8105,2016026,142950,140656,532 Humffray Street South,"532 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8106,"MULTIPOLYGON (((752395.156 5838118.912, 752389.885 5838114.717, 752383.725 5838109.812, 752359.422 5838137.902, 752365.507 5838144.988, 752367.765 5838142.183, 752371.668 5838146.06, 752395.156 5838118.912)))",8106,2016027,145214,140656,530 Humffray Street South,"530 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8107,"MULTIPOLYGON (((752395.156 5838118.912, 752371.668 5838146.06, 752381.684 5838156.006, 752405.147 5838126.869, 752395.156 5838118.912)))",8107,2016028,142461,140656,528 Humffray Street South,"528 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8108,"MULTIPOLYGON (((752413.456 5838187.556, 752417.216 5838177.126, 752398.352 5838158.394, 752416.475 5838135.89, 752405.147 5838126.869, 752381.684 5838156.006, 752392.014 5838166.264, 752413.456 5838187.556)))",8108,2016029,144708,140656,526 Humffray Street South,"526 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8109,"MULTIPOLYGON (((752416.475 5838135.89, 752398.352 5838158.394, 752417.216 5838177.126, 752429.109 5838144.13, 752425.124 5838142.777, 752416.475 5838135.89)))",8109,2016030,160140,140656,524 Humffray Street South,"524 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8110,"MULTIPOLYGON (((752417.216 5838177.126, 752413.456 5838187.556, 752417.022 5838191.097, 752423.196 5838186.42, 752425.544 5838179.504, 752436.679 5838146.699, 752429.109 5838144.13, 752417.216 5838177.126)))",8110,2016031,142003,140656,522 Humffray Street South,"522 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8111,"MULTIPOLYGON (((752442.36 5838148.627, 752436.679 5838146.699, 752425.544 5838179.504, 752431.2 5838181.502, 752437.895 5838183.869, 752449.083 5838150.91, 752442.36 5838148.627)))",8111,2016032,144273,140656,520 Humffray Street South,"520 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8112,"MULTIPOLYGON (((752449.083 5838150.91, 752437.895 5838183.869, 752431.2 5838181.502, 752425.544 5838179.504, 752423.196 5838186.42, 752417.022 5838191.097, 752440.236 5838214.15, 752448.454 5838190.834, 752449.468 5838187.959, 752461.091 5838154.985, 752449.083 5838150.91)))",8112,2016033,141527,140656,518 Humffray Street South,"518 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8113,"MULTIPOLYGON (((752461.914 5838192.356, 752473.592 5838159.228, 752461.091 5838154.985, 752449.468 5838187.959, 752461.914 5838192.356)))",8113,2016034,144566,140656,516 Humffray Street South,"516 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8114,"MULTIPOLYGON (((752448.454 5838190.834, 752475.454 5838200.376, 752477.83 5838197.981, 752505.518 5838170.066, 752473.592 5838159.228, 752461.914 5838192.356, 752449.468 5838187.959, 752448.454 5838190.834)))",8114,2016035,142242,140656,514 Humffray Street South,"514 Humffray Street South GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8115,"MULTIPOLYGON (((752440.236 5838214.15, 752451.096 5838224.933, 752475.454 5838200.376, 752448.454 5838190.834, 752440.236 5838214.15)))",8115,2004386,159378,140656,2A Cameron Street,"2A Cameron Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8116,"MULTIPOLYGON (((752483.795 5838220.324, 752506.275 5838249.591, 752507.581 5838251.292, 752511.808 5838248.026, 752514.077 5838246.271, 752515.924 5838244.847, 752519.879 5838241.79, 752505.95 5838223.756, 752494.718 5838209.216, 752491.18 5838212.814, 752487.5 5838216.557, 752483.795 5838220.324)))",8116,2004380,142396,140656,3 Cameron Street,"3 Cameron Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8117,"MULTIPOLYGON (((752483.795 5838220.324, 752465.299 5838239.132, 752486.459 5838266.62, 752495.843 5838258.556, 752506.275 5838249.591, 752483.795 5838220.324)))",8117,2004379,143956,140656,1 Cameron Street,"1 Cameron Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8118,"MULTIPOLYGON (((752511.808 5838248.026, 752507.581 5838251.292, 752527.574 5838277.322, 752533.87 5838272.383, 752514.077 5838246.271, 752511.808 5838248.026)))",8118,2012755,142516,140656,106 Grant Street,"106 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8119,"MULTIPOLYGON (((752527.574 5838277.322, 752507.581 5838251.292, 752506.275 5838249.591, 752495.843 5838258.556, 752516.796 5838285.775, 752527.574 5838277.322)))",8119,2012756,142722,140656,104 Grant Street,"104 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8120,"MULTIPOLYGON (((752495.843 5838258.556, 752486.459 5838266.62, 752507.075 5838293.399, 752516.796 5838285.775, 752495.843 5838258.556)))",8120,2012757,142011,140656,102 Grant Street,"102 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8121,"MULTIPOLYGON (((752565.719 5838335.641, 752541.995 5838303.767, 752535.219 5838309.008, 752556.14 5838340.702, 752565.719 5838335.641)))",8121,2012661,145077,140656,103 Grant Street,"103 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8122,"MULTIPOLYGON (((752528.622 5838314.109, 752545.958 5838346.069, 752556.14 5838340.702, 752535.219 5838309.008, 752528.622 5838314.109)))",8122,2012660,145259,140656,101 Grant Street,"101 Grant Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8123,"MULTIPOLYGON (((752488.381 5837955.585, 752468.13 5837975.851, 752478.732 5837986.827, 752499.209 5837966.291, 752488.381 5837955.585)))",8123,2003358,144832,140656,602 Bond Street,"602 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8124,"MULTIPOLYGON (((752488.381 5837955.585, 752477.572 5837944.9, 752457.568 5837964.919, 752468.13 5837975.851, 752488.381 5837955.585)))",8124,2003357,143866,140656,604 Bond Street,"604 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8125,"MULTIPOLYGON (((752436.831 5837962.57, 752448.443 5837974.05, 752457.568 5837964.919, 752477.572 5837944.9, 752465.96 5837933.418, 752436.831 5837962.57)))",8125,2003356,141864,140656,606 Bond Street,"606 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8126,"MULTIPOLYGON (((752426.804 5837952.657, 752436.831 5837962.57, 752465.96 5837933.418, 752455.933 5837923.506, 752426.804 5837952.657)))",8126,2003355,143538,140656,608 Bond Street,"608 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8127,"MULTIPOLYGON (((752416.612 5837942.581, 752410.024 5837949.187, 752400.633 5837958.605, 752401.181 5837959.146, 752410.809 5837968.666, 752420.21 5837959.257, 752426.804 5837952.657, 752455.933 5837923.506, 752445.711 5837913.4, 752416.612 5837942.581)))",8127,2003354,143437,140656,610 Bond Street,"610 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8128,"MULTIPOLYGON (((752403.101 5837929.224, 752396.513 5837935.829, 752410.024 5837949.187, 752416.612 5837942.581, 752445.711 5837913.4, 752432.2 5837900.042, 752413.319 5837918.976, 752403.101 5837929.224)))",8128,2003353,142477,140656,612 Bond Street,"612 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8129,"MULTIPOLYGON (((752457.568 5837964.919, 752448.443 5837974.05, 752470.111 5837995.473, 752478.732 5837986.827, 752468.13 5837975.851, 752457.568 5837964.919)))",8129,2003647,143751,140656,12 Bradshaw Street,"12 Bradshaw Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8130,"MULTIPOLYGON (((752420.11 5837888.09, 752401.229 5837907.023, 752413.319 5837918.976, 752432.2 5837900.042, 752420.11 5837888.09)))",8130,2003352,145104,140656,614 Bond Street,"614 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8131,"MULTIPOLYGON (((752430.804 5837988.434, 752441.306 5837998.817, 752454.132 5838011.498, 752470.111 5837995.473, 752448.443 5837974.05, 752436.831 5837962.57, 752426.804 5837952.657, 752420.21 5837959.257, 752410.809 5837968.666, 752419.843 5837977.597, 752430.804 5837988.434)))",8131,2003648,145024,140656,10 Bradshaw Street,"10 Bradshaw Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8132,"MULTIPOLYGON (((752405.791 5837872.984, 752385.24 5837852.588, 752370.847 5837867.399, 752391.337 5837887.578, 752405.791 5837872.984)))",8132,2003351,144125,140656,616 Bond Street,"616 Bond Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8133,"MULTIPOLYGON (((752384.424 5837923.876, 752396.513 5837935.829, 752403.101 5837929.224, 752413.319 5837918.976, 752401.229 5837907.023, 752391.011 5837917.27, 752384.424 5837923.876)))",8133,2000692,145004,140656,2 Albion Street,"2 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8134,"MULTIPOLYGON (((752432.484 5838008.13, 752434.727 5838010.389, 752433.254 5838012.383, 752433.376 5838013.677, 752441.823 5838022.069, 752443.273 5838020.628, 752444.142 5838021.517, 752454.132 5838011.498, 752441.306 5837998.817, 752435.871 5838004.31, 752432.484 5838008.13)))",8134,2003649,160815,140656,1/8 Bradshaw Street,"1/8 Bradshaw Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.8135,"MULTIPOLYGON (((752370.847 5837867.399, 752350.148 5837888.697, 752370.431 5837908.685, 752391.337 5837887.578, 752370.847 5837867.399)))",8135,2000685,161710,140656,1/11 Albion Street,"1/11 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8136,"MULTIPOLYGON (((752370.847 5837867.399, 752350.148 5837888.697, 752370.431 5837908.685, 752391.337 5837887.578, 752370.847 5837867.399)))",8136,2038652,161708,140656,2/3 Albion Street,"2/3 Albion Street GOLDEN POINT, BALLARAT CITY",HO173,Mount Pleasant / Golden Point,Incl in HO precinct contributory
