Date,Code,Type,Address,Location,Area
11/20/2014 01:41:05 PM +0000,633,STALLED/HAZARDOUS VEHICLE,19X H1E FWY,MFE OLA LN,KALIHI
11/20/2014 02:01:20 PM +0000,550,MOTOR VEHICLE COLLISION,H1E MIDDLE ST TUNNEL,H1E MIDDLE ST TUNNEL,KALIHI
11/20/2014 01:53:52 PM +0000,550,MOTOR VEHICLE COLLISION,CALIFORNIA AVE&S KAM HWY,,WAHIAWA
11/20/2014 02:36:53 PM +0000,550,MOTOR VEHICLE COLLISION,88X S KING ST,STRAUB HOSPITAL,HONOLULU
11/20/2014 02:26:51 PM +0000,550,MOTOR VEHICLE COLLISION,LAUNAHELE ST&PILIOKAHE PL,,EWA BEACH
11/20/2014 02:50:33 PM +0000,550,MOTOR VEHICLE COLLISION,FORT ST&S KUKUI ST,,DOWNTOWN
11/20/2014 02:49:45 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E WAIPIO ON,H1E WAIPIO ON,WAIPAHU
11/20/2014 03:06:50 PM +0000,550,MOTOR VEHICLE COLLISION,91166X FORT WEAVER RD,7ELEVEN EWA BEACH,EWA BEACH
11/20/2014 03:02:12 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,ALA WAI BLVD&PAOAKALANI AVE,,WAIKIKI
11/20/2014 02:56:27 PM +0000,632,HAZARDOUS DRIVER,FARRINGTON HWY&HAKIMO RD,,NANAKULI
11/20/2014 03:20:22 PM +0000,550,MOTOR VEHICLE COLLISION,7X H1E FWY,H1E WAIKELE OFF,WAIPAHU
11/20/2014 03:19:07 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,413X WAIALAE AVE,ZIPPYS KAHALA,WAIALAE
11/20/2014 03:37:40 PM +0000,632,HAZARDOUS DRIVER,PALI HWY&S VINEYARD BLVD,,DOWNTOWN
11/20/2014 03:33:25 PM +0000,550,MOTOR VEHICLE COLLISION,91166X FORT WEAVER RD,ZIPPYS EWA BEACH,EWA BEACH
11/20/2014 03:32:32 PM +0000,550,MOTOR VEHICLE COLLISION,HARVEY LN&N KING ST,,KALIHI
11/20/2014 03:27:37 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,54013X KAM HWY,HAUULA BCH PK,HAUULA
11/20/2014 03:24:43 PM +0000,550,MOTOR VEHICLE COLLISION,H1E PEARL CITY OFF W,H1E PEARL CITY OFF W,WAIPAHU
11/20/2014 03:52:07 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,BAYVIEW ST&WAIANAE VALLEY RD,,WAIANAE
11/20/2014 03:46:09 PM +0000,550,MOTOR VEHICLE COLLISION,112X MIDDLE ST,FERN ES,KALIHI
11/20/2014 03:45:21 PM +0000,550,MOTOR VEHICLE COLLISION,KAMAKEE ST&WAIMANU ST,,HONOLULU
11/20/2014 03:41:59 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,85093X FARRINGTON HWY,HPD WAIANAE,WAIANAE
11/20/2014 03:38:42 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,380X LURLINE DR,,KAIMUKI
11/20/2014 04:07:56 PM +0000,550,MOTOR VEHICLE COLLISION,23X H1E FWY,H1E PUNAHOU OFF,HONOLULU
11/20/2014 04:00:16 PM +0000,550,MOTOR VEHICLE COLLISION,107X S BERETANIA ST,GOODWILL BERETANIA,HONOLULU
11/20/2014 03:55:28 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,S KING ST&PUNCHBOWL ST,,HONOLULU
11/20/2014 04:24:25 PM +0000,550,MOTOR VEHICLE COLLISION,128X KAMAILE ST,,HONOLULU
11/20/2014 04:23:19 PM +0000,550,MOTOR VEHICLE COLLISION,DILLINGHAM BLVD&KOHOU ST,7ELEVEN,KALIHI
11/20/2014 04:17:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,400X LIKELIKE HWY,WILSON TUNNEL D5 N,KALIHI
11/20/2014 04:16:32 PM +0000,550,MOTOR VEHICLE COLLISION,101X CALIFORNIA AVE,CHEVRON WAHIAWA,WAHIAWA
11/20/2014 04:14:50 PM +0000,550,MOTOR VEHICLE COLLISION,190X NUUANU AVE,CHEVRON NUUANU,NUUANU
11/20/2014 04:36:28 PM +0000,633,STALLED/HAZARDOUS VEHICLE,FORT WEAVER RD&GEIGER RD,,EWA BEACH
11/20/2014 04:30:39 PM +0000,550,MOTOR VEHICLE COLLISION,11X H1W FWY,H1W WAIMALU OFF,PEARL CITY
11/20/2014 04:26:40 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,CALIFORNIA AVE&KALIKO DR,,WAHIAWA
11/20/2014 04:26:16 PM +0000,550,MOTOR VEHICLE COLLISION,16X VANDENBERG BLVD,HICKAM AFB MAIN GATE,HICKAM
11/20/2014 04:52:53 PM +0000,550,MOTOR VEHICLE COLLISION,80X S BERETANIA ST,HPD ALAPAI,HONOLULU
11/20/2014 04:52:10 PM +0000,550,MOTOR VEHICLE COLLISION,11X H1W FWY,H1W KAAHUMANU OP,AIEA
11/20/2014 04:51:57 PM +0000,550,MOTOR VEHICLE COLLISION,25X H1W FWY,H1W KAPIOLANI OFF,KAIMUKI
11/20/2014 04:51:46 PM +0000,550,MOTOR VEHICLE COLLISION,215X ELUWENE ST,2154 ELUWENE ST,KALIHI
11/20/2014 05:08:24 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,40X W MOANALUA FWY,MFW PUULOA OFF,MOANALUA V
11/20/2014 05:02:15 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N NIMITZ HWY&WAIAKAMILO RD,,KALIHI
11/20/2014 05:01:06 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI HWY&S VINEYARD BLVD,,DOWNTOWN
11/20/2014 05:20:40 PM +0000,550,MOTOR VEHICLE COLLISION,24X H1W FWY,H1W WILDER OFF,MANOA
11/20/2014 05:16:52 PM +0000,632,HAZARDOUS DRIVER,H3E KAM OFF,H3E KAM OFF,KANEOHE
11/20/2014 05:31:56 PM +0000,550,MOTOR VEHICLE COLLISION,5X H2S FWY,H2S MILILANI OFF,MILILANI
11/20/2014 05:31:25 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,H2S PINEAPPLE OP,H2S PINEAPPLE OP,MILILANI
11/20/2014 05:29:04 PM +0000,550,MOTOR VEHICLE COLLISION,80X S HOTEL ST,STRAUB,HONOLULU
11/20/2014 05:51:40 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,400X LIKELIKE HWY,WILSON TUNNEL D5 N,KALIHI
11/20/2014 06:09:11 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,9X H1W FWY,H1W WAIPAHU OFF,WAIPAHU
11/20/2014 06:01:10 PM +0000,550,MOTOR VEHICLE COLLISION,94027X MOKUOLA ST,WAIPAHU CIVIC CTR,WAIPAHU
11/20/2014 05:53:47 PM +0000,550,MOTOR VEHICLE COLLISION,94046X HAMAU ST,,WAIPAHU
11/20/2014 06:22:51 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,20X H1W FWY,H1W PALAMA OFF,NUUANU
11/20/2014 06:20:58 PM +0000,550,MOTOR VEHICLE COLLISION,244X KAALA ST,MID PACIFIC INSTITUT,MANOA
11/20/2014 06:17:52 PM +0000,632,HAZARDOUS DRIVER,18X SAND ISLAND ACC RD,KILGOS,KALIHI
11/20/2014 06:09:22 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,8X E H1 FWY,H1E H2N OFF,WAIPAHU
11/20/2014 06:26:54 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,MAILE WAY&UNIVERSITY AVE,,MANOA
11/20/2014 06:46:42 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&KONA IKI ST,,HONOLULU
11/20/2014 06:41:20 PM +0000,550,MOTOR VEHICLE COLLISION,100X KAM HWY,SAMS CLUB,PEARL CITY
11/20/2014 07:04:10 PM +0000,550,MOTOR VEHICLE COLLISION,144X PALI HWY,YMCA NUUANU,DOWNTOWN
11/20/2014 07:03:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,67016X FARRINGTON HWY,WAIALUA HS,WAIALUA
11/20/2014 07:02:55 PM +0000,550,MOTOR VEHICLE COLLISION,85077X FARRINGTON HWY,MCDONALDS WAIANAE,WAIANAE
11/20/2014 07:16:09 PM +0000,550,MOTOR VEHICLE COLLISION,98107X MOANALUA RD,PALI MOMI KAPIOLANI,AIEA
11/20/2014 07:53:48 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,2X S H2 FWY,H2S KA UKA OFF,WAIPAHU
11/20/2014 08:21:32 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&PALI HWY,,KANEOHE
11/20/2014 08:16:09 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&WAIOMEA ST,,KAPOLEI
11/20/2014 08:09:47 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,4X H2N FWY,H2N PINEAPPLE OP,MILILANI
11/20/2014 08:34:42 PM +0000,633,STALLED/HAZARDOUS VEHICLE,FORT WEAVER RD&RENTON RD,,EWA BEACH
11/20/2014 08:29:46 PM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC,ALA MOANA
11/20/2014 08:50:02 PM +0000,550,MOTOR VEHICLE COLLISION,140X COLBURN ST,LEI TRANSMISSIONS AND TOWING,KALIHI
11/20/2014 08:46:32 PM +0000,550,MOTOR VEHICLE COLLISION,94006X FARRINGTON HWY,LONGS WAIPAHU TWNCTR,WAIPAHU
11/20/2014 08:42:52 PM +0000,550,MOTOR VEHICLE COLLISION,KAHEKA ST&MAKALOA ST,,HONOLULU
11/20/2014 08:40:18 PM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&KONA IKI ST,,HONOLULU
11/20/2014 08:40:11 PM +0000,633,STALLED/HAZARDOUS VEHICLE,91182X FORT WEAVER RD,CHILD AND FAMILY SVC,EWA BEACH
11/20/2014 09:06:27 PM +0000,550,MOTOR VEHICLE COLLISION,12X LEHUA ST,WAHIAWA GENERAL HOSP,WAHIAWA
11/20/2014 09:01:38 PM +0000,550,MOTOR VEHICLE COLLISION,285X PAA ST,FCU US FIRST,MAPUNAPUNA
11/20/2014 09:21:09 PM +0000,550,MOTOR VEHICLE COLLISION,N NIMITZ HWY&VALKENBURGH ST,,AIRPORT
11/20/2014 09:17:46 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,QUEEN EMMA ST&S VINEYARD BLVD,,DOWNTOWN
11/20/2014 09:12:44 PM +0000,550,MOTOR VEHICLE COLLISION,186X ALA NOE PL,,MOANALUA V
11/20/2014 09:10:58 PM +0000,632,HAZARDOUS DRIVER,KAM HWY&KAONOHI ST,ANNA MILLERS,AIEA
11/20/2014 09:34:07 PM +0000,550,MOTOR VEHICLE COLLISION,ALA MOANA&WARD AVE,,KAKAAKO
11/20/2014 09:28:20 PM +0000,632,HAZARDOUS DRIVER,94117X WAIPAHU ST,AUGUST AHRENS ES,WAIPAHU
11/20/2014 09:25:35 PM +0000,632,HAZARDOUS DRIVER,KAM HWY&WAIPAHU ST,,WAIPIO
11/20/2014 09:50:59 PM +0000,550,MOTOR VEHICLE COLLISION,45010X MAHALANI CIR,,KANEOHE
11/20/2014 09:47:27 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X H1W FWY,H1W AIRPORT OFF,AIRPORT
11/20/2014 09:41:39 PM +0000,550,MOTOR VEHICLE COLLISION,105X ALA MOANA,WARD WAREHOUSE,HONOLULU
11/20/2014 10:07:22 PM +0000,550,MOTOR VEHICLE COLLISION,92058X MAKAKILO DR,MALAMA MARKET,MAKAKILO
11/20/2014 10:02:25 PM +0000,550,MOTOR VEHICLE COLLISION,66X LUNALILO HOME RD,,HAWAII KAI
11/20/2014 09:56:27 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,16X H1E FWY,H1E HICKAM ON,AIRPORT
11/20/2014 10:18:41 PM +0000,632,HAZARDOUS DRIVER,H2N FWY&MEHEULA PKWY,,MILILANI
11/20/2014 10:13:30 PM +0000,550,MOTOR VEHICLE COLLISION,234X PAHOUNUI DR,AMERON SAND ISLAND,KALIHI
11/20/2014 10:10:10 PM +0000,632,HAZARDOUS DRIVER,51066X KAM HWY,CROUCHING LION THE,KAAAWA
11/20/2014 10:34:36 PM +0000,632,HAZARDOUS DRIVER,KAM HWY&PUU PONI ST,,PEARL CITY
11/20/2014 10:28:49 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,7X H2S FWY,H2S WAHIAWA ON,WAHIAWA
11/20/2014 10:48:37 PM +0000,550,MOTOR VEHICLE COLLISION,94021X FARRINGTON HWY,5 MINUTE PHARMACY,WAIPAHU
11/20/2014 10:48:12 PM +0000,550,MOTOR VEHICLE COLLISION,41040X KALANIANAOLE HWY,,WAIMANALO
11/20/2014 10:45:18 PM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&PUPUKAHI ST,,WAIPAHU
11/20/2014 10:42:03 PM +0000,550,MOTOR VEHICLE COLLISION,45X COOKE ST,FISHER HAWAII,KAKAAKO
11/20/2014 10:41:42 PM +0000,550,MOTOR VEHICLE COLLISION,99011X AIEA HTS DR,TIMES MARKET AIEA SC,AIEA
11/20/2014 11:22:06 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,86X KAM HWY,CHEVRON PEARL CITY,PEARL CITY
11/20/2014 11:15:37 PM +0000,632,HAZARDOUS DRIVER,S KING ST&MCCULLY ST,,MCCULLY
11/20/2014 11:14:39 PM +0000,632,HAZARDOUS DRIVER,9X H1W FWY,H1W WAIPAHU OFF,WAIPAHU
11/20/2014 11:13:23 PM +0000,550,MOTOR VEHICLE COLLISION,192X KAM IV RD,KAEWAI ES,KALIHI
11/20/2014 11:38:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM ONTO H1E PH,KAM ONTO H1E PH,AIRPORT
11/20/2014 11:31:43 PM +0000,550,MOTOR VEHICLE COLLISION,91107X KEKUILANI LOOP,,KAPOLEI
11/20/2014 11:52:50 PM +0000,632,HAZARDOUS DRIVER,ALAKEA ST&S BERETANIA ST,,DOWNTOWN
11/20/2014 11:50:45 PM +0000,550,MOTOR VEHICLE COLLISION,98020X PALI MOMI ST,PRSC PHASE 2,AIEA
11/20/2014 11:50:03 PM +0000,550,MOTOR VEHICLE COLLISION,KALAELOA BLVD&KAPOLEI PKWY,,KAPOLEI
11/21/2014 12:04:15 AM +0000,550,MOTOR VEHICLE COLLISION,LILIHA ST&N VINEYARD BLVD,,KALIHI
11/21/2014 12:01:52 AM +0000,550,MOTOR VEHICLE COLLISION,244X DATE ST,,MCCULLY
11/20/2014 11:56:10 PM +0000,550,MOTOR VEHICLE COLLISION,H1E AIEA OFF,H1E AIEA OFF,AIEA
11/21/2014 12:20:21 AM +0000,633,STALLED/HAZARDOUS VEHICLE,N NIMITZ HWY&WAIAKAMILO RD,,KALIHI
11/21/2014 12:18:42 AM +0000,550,MOTOR VEHICLE COLLISION,40X ROYAL HAWAIIAN AVE,COURTYARD AT MARRIOT,WAIKIKI
11/21/2014 12:15:00 AM +0000,550,MOTOR VEHICLE COLLISION,94071X MEHEULA PKWY,MILILANI PARKWAY,MILILANI
11/21/2014 12:10:56 AM +0000,550,MOTOR VEHICLE COLLISION,N KUAKINI ST&NUUANU AVE,,NUUANU
11/21/2014 12:09:20 AM +0000,550,MOTOR VEHICLE COLLISION,55020X KAM HWY,LAIE BCH PK,LAIE
11/21/2014 12:37:01 AM +0000,550,MOTOR VEHICLE COLLISION,FARRINGTON HWY&KAM HWY,,WAIPAHU
11/21/2014 12:36:35 AM +0000,550,MOTOR VEHICLE COLLISION,KAM HWY&WAIPAHU ST,,WAIPIO
11/21/2014 12:36:27 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ILIMA DR&PUNA ST,,KALIHI
11/21/2014 12:33:20 AM +0000,550,MOTOR VEHICLE COLLISION,494X KILAUEA AVE,WILSON ES,WAIALAE
11/21/2014 12:30:56 AM +0000,632,HAZARDOUS DRIVER,S KING ST&UNIVERSITY AVE,,MCCULLY
11/21/2014 12:27:30 AM +0000,550,MOTOR VEHICLE COLLISION,202X WILDER AVE,7ELEVEN MAKIKI,MANOA
11/21/2014 12:52:32 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&PALI MOMI ST,,AIEA
11/21/2014 12:51:25 AM +0000,550,MOTOR VEHICLE COLLISION,9TH AVE&WAIALAE AVE,,KAIMUKI
11/21/2014 12:49:36 AM +0000,550,MOTOR VEHICLE COLLISION,33X HAHANI ST,POST OFFICE KAILUA,KAILUA
11/21/2014 12:39:51 AM +0000,632,HAZARDOUS DRIVER,45099X LIKELIKE HWY,WILSON TUNNEL D4 N,KANEOHE
11/21/2014 12:39:36 AM +0000,550,MOTOR VEHICLE COLLISION,KAMANANUI RD&KAUKONAHUA RD,,WAHIAWA
11/21/2014 01:04:33 AM +0000,632,HAZARDOUS DRIVER,KAILUA RD&ONEAWA ST,,KAILUA
11/21/2014 01:04:11 AM +0000,632,HAZARDOUS DRIVER,19X E MOANALUA FWY,MFE RED HILL OFF,MOANALUA V
11/21/2014 01:02:56 AM +0000,632,HAZARDOUS DRIVER,KALANIANAOLE HWY&WAIKUI ST,,WAIALAE
11/21/2014 01:01:12 AM +0000,550,MOTOR VEHICLE COLLISION,KAHEKILI HWY&KEAAHALA RD,,KANEOHE
11/21/2014 12:55:08 AM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&NUUANU AVE,,DOWNTOWN
11/21/2014 12:54:56 AM +0000,550,MOTOR VEHICLE COLLISION,H3W ONTO H1W,H3W ONTO H1W,AIEA
11/21/2014 01:22:20 AM +0000,550,MOTOR VEHICLE COLLISION,13X H1W FWY,H1W AIEA OFF,AIEA
11/21/2014 01:15:01 AM +0000,633,STALLED/HAZARDOUS VEHICLE,20X H1E FWY,H1E LIKELIKE OP,KALIHI
11/21/2014 01:14:51 AM +0000,550,MOTOR VEHICLE COLLISION,BECKLEY ST&GULICK AVE,,KALIHI
11/21/2014 01:12:25 AM +0000,550,MOTOR VEHICLE COLLISION,98100X MOANALUA RD,ROSS PEARLRIDGE,AIEA
11/21/2014 01:36:58 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1W 6TH OP,H1W 6TH OP,KAIMUKI
11/21/2014 01:31:45 AM +0000,633,STALLED/HAZARDOUS VEHICLE,12X H1W FWY,H1W KAAMILO OP,AIEA
11/21/2014 01:29:44 AM +0000,550,MOTOR VEHICLE COLLISION,122X ALA KAPUNA,MOANALUA HILLSIDE AP,MOANALUA V
11/21/2014 01:26:19 AM +0000,550,MOTOR VEHICLE COLLISION,314X N NIMITZ HWY,THRIFTY RAC,AIRPORT
11/21/2014 01:52:06 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM HWY&KANEOHE BAY DR,,KANEOHE
11/21/2014 01:37:51 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,QUEEN ST&WAIMANU ST,,HONOLULU
11/21/2014 01:55:51 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,106X ILIMA DR,,KALIHI
11/21/2014 01:54:25 AM +0000,550,MOTOR VEHICLE COLLISION,322X WAIALAE AVE,LONGS KAIMUKI SC,KAIMUKI
11/21/2014 02:13:37 AM +0000,632,HAZARDOUS DRIVER,H3E KAM OFF,H3E KAM OFF,KANEOHE
11/21/2014 02:39:53 AM +0000,632,HAZARDOUS DRIVER,2X H2N FWY,H2N KA UKA OFF,PEARL CITY
11/21/2014 02:31:44 AM +0000,632,HAZARDOUS DRIVER,50X KAMOKILA BLVD,KMART KAPOLEI,KAPOLEI
11/21/2014 02:23:36 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,DATE ST&WILIWILI ST,,MCCULLY
11/21/2014 02:51:33 AM +0000,550,MOTOR VEHICLE COLLISION,PENSACOLA ST&WAIMANU ST,,HONOLULU
11/21/2014 02:48:42 AM +0000,550,MOTOR VEHICLE COLLISION,DOWSETT AVE&PALI HWY,,NUUANU
11/21/2014 03:08:52 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,98012X KAM HWY,CHEVRON AIEA FUJI,AIEA
11/21/2014 03:02:41 AM +0000,632,HAZARDOUS DRIVER,PUULOA RD&SALT LAKE BLVD,,MAPUNAPUNA
11/21/2014 03:01:39 AM +0000,550,MOTOR VEHICLE COLLISION,112X S BERETANIA ST,WALGREENS MAKIKI,HONOLULU
11/21/2014 03:18:44 AM +0000,550,MOTOR VEHICLE COLLISION,45099X LIKELIKE HWY,WILSON TUNNEL D4 S,KANEOHE
11/21/2014 03:11:13 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,NIMITZ ONTO H1W PH,NIMITZ ONTO H1W PH,AIRPORT
11/21/2014 03:38:47 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,30X W MOANALUA FWY,MFW RED HILL OFF,MOANALUA V
11/21/2014 04:02:20 AM +0000,633,STALLED/HAZARDOUS VEHICLE,40X KAPAHULU AVE,CHEVRON KAPAHULU,KAPAHULU
11/21/2014 04:37:24 AM +0000,632,HAZARDOUS DRIVER,46049X KAM HWY,HEEIA STATE PK,KANEOHE
11/21/2014 04:25:57 AM +0000,633,STALLED/HAZARDOUS VEHICLE,3X H1E FWY,H1E NORTH SOUTH OFF,KAPOLEI
11/21/2014 05:02:52 AM +0000,550,MOTOR VEHICLE COLLISION,275X WOODLAWN DR,MANOA MP,MANOA
11/21/2014 05:00:40 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,113X KUALA ST,WALMART PEARL CITY,PEARL CITY
11/21/2014 04:41:47 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,S BERETANIA ST&BISHOP ST,,DOWNTOWN
11/21/2014 05:39:17 AM +0000,632,HAZARDOUS DRIVER,LUNALILO HOME RD&WAILUA ST,,HAWAII KAI
11/21/2014 05:33:52 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DATE ST&LAAU ST,,MCCULLY
11/21/2014 05:30:44 AM +0000,632,HAZARDOUS DRIVER,N NIMITZ HWY&PACIFIC ST,,KALIHI
11/21/2014 05:28:33 AM +0000,632,HAZARDOUS DRIVER,ALAKEA ST&S NIMITZ HWY,,DOWNTOWN
11/21/2014 05:51:30 AM +0000,550,MOTOR VEHICLE COLLISION,105X KINAU ST,,HONOLULU
11/21/2014 05:47:18 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,89036X MOKIAWE ST,,NANAKULI
11/21/2014 11:29:41 AM +0000,633,STALLED/HAZARDOUS VEHICLE,160X AHIHI ST,,KALIHI
11/21/2014 11:22:35 AM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 S,KAILUA
11/21/2014 10:18:14 AM +0000,633,STALLED/HAZARDOUS VEHICLE,26X H1E FWY,H1E 7TH OP,KAIMUKI
11/21/2014 08:58:37 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,99050X SALT LAKE BLVD,ALOHA STADIUM,AIEA
11/21/2014 08:31:06 AM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI HWY&WYLLIE ST,,NUUANU
11/21/2014 07:56:56 AM +0000,633,STALLED/HAZARDOUS VEHICLE,WAIMALU ONTO H1W,WAIMALU ONTO H1W,PEARL CITY
11/21/2014 07:12:45 AM +0000,632,HAZARDOUS DRIVER,91166X FORT WEAVER RD,ZIPPYS EWA BEACH,EWA BEACH
11/21/2014 06:48:43 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E MAKAKILO OP,H1E MAKAKILO OP,KAPOLEI
11/21/2014 06:48:09 AM +0000,550,MOTOR VEHICLE COLLISION,145X ALA MOANA,ALA MOANA SC,ALA MOANA
11/21/2014 06:29:07 AM +0000,632,HAZARDOUS DRIVER,519X PALI HWY,PALI TUNNELS D5 S,NUUANU
11/21/2014 06:27:52 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,33X ROYAL HAWAIIAN AVE,DUTY FREE SHOP,WAIKIKI
11/21/2014 06:27:22 AM +0000,550,MOTOR VEHICLE COLLISION,32X N KUAKINI ST,KUAKINI MEDICAL PLZ,NUUANU
11/21/2014 06:15:41 AM +0000,632,HAZARDOUS DRIVER,103X AUAHI ST,WARD ENTERTAINMENT C,HONOLULU
11/21/2014 06:15:39 AM +0000,632,HAZARDOUS DRIVER,11X H1W FWY,H1W AIEA OFF,PEARL CITY
11/21/2014 06:08:29 AM +0000,550,MOTOR VEHICLE COLLISION,FERN ST&KALAKAUA AVE,,MCCULLY
11/21/2014 05:54:39 AM +0000,550,MOTOR VEHICLE COLLISION,N NIMITZ HWY&SAND ISLAND ACC R,,KALIHI
11/21/2014 12:20:10 PM +0000,632,HAZARDOUS DRIVER,WAIALAE AVE&WILHELMINA RISE,,KAIMUKI
11/21/2014 12:35:48 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1W FT SHAFTER OFF,H1W FT SHAFTER OFF,KALIHI
11/21/2014 12:54:12 PM +0000,550,MOTOR VEHICLE COLLISION,98095X KAAMILO ST,,AIEA
11/21/2014 12:56:32 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,10X H1E FWY,H1E WAIMALU OFF,PEARL CITY
11/21/2014 01:32:48 PM +0000,550,MOTOR VEHICLE COLLISION,18X W MOANALUA FWY,MFW STADIUM OFF,AIEA
11/21/2014 01:48:43 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KEEAUMOKU ST&LEILOKE DR,,MAKIKI
11/21/2014 01:48:32 PM +0000,632,HAZARDOUS DRIVER,57009X KAM HWY,TURTLE BAY RESORT,KAHUKU
11/21/2014 02:13:44 PM +0000,632,HAZARDOUS DRIVER,FARRINGTON HWY&HAKIMO RD,,NANAKULI
11/21/2014 02:33:19 PM +0000,632,HAZARDOUS DRIVER,KAHEKILI HWY&LIKELIKE HWY,,KANEOHE
11/21/2014 02:28:27 PM +0000,550,MOTOR VEHICLE COLLISION,AKAHAI ST&KEOLU DR,,KAILUA
11/21/2014 02:48:34 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,PARK ST&PUIWA RD,,NUUANU
11/21/2014 02:48:03 PM +0000,550,MOTOR VEHICLE COLLISION,131X PUNAHOU ST,SHRINERS HOSPITAL,HONOLULU
11/21/2014 02:45:53 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,E HIND DR&KALANIANAOLE HWY,,AINA HAINA
11/21/2014 02:43:19 PM +0000,550,MOTOR VEHICLE COLLISION,H3W W HARANO TUNNEL,H3W W HARANO TUNNEL,AIEA
11/21/2014 02:40:11 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,PALI HWY&PUIWA RD,NUUANU VLY PK,NUUANU
11/21/2014 03:05:42 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,472X BOUGAINVILLE DR,NEX DISTRIBUTION CENTER,MOANALUA
11/21/2014 03:04:33 PM +0000,550,MOTOR VEHICLE COLLISION,212X S KING ST,MCDONALDS MCCULLY,MCCULLY
11/21/2014 03:19:26 PM +0000,632,HAZARDOUS DRIVER,KAIMOKU PL&KALANIANAOLE HWY,,WAIALAE
11/21/2014 03:09:40 PM +0000,550,MOTOR VEHICLE COLLISION,34X N KUAKINI ST,KUAKINI HOSPITAL,NUUANU
11/21/2014 03:27:21 PM +0000,550,MOTOR VEHICLE COLLISION,42X N KUAKINI ST,KUAKINI HOSPITAL,NUUANU
