ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
458822,LHP150307000978,3000 BLOCK HIBISCUS DR,Honolulu_PD_HI_LHP150307000978_064,"Honolulu PD, HI",03/07/2015 10:01:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458823,LHP150307000996,920600 BLOCK MAKAKILO DR,Honolulu_PD_HI_LHP150307000996_064,"Honolulu PD, HI",03/07/2015 10:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458824,LHP150307001007,450400 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307001007_060,"Honolulu PD, HI",03/07/2015 10:22:00 PM +0000,THEFT/LARCENY,M,100,R
458825,LHP150307001022,700 BLOCK N KAINALU DR,Honolulu_PD_HI_LHP150307001022_064,"Honolulu PD, HI",03/07/2015 10:31:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458826,LHP150307001053,910600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150307001053_060,"Honolulu PD, HI",03/07/2015 10:52:00 PM +0000,THEFT/LARCENY,M,100,L
458827,LHP150307001118,3000 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP150307001118_064,"Honolulu PD, HI",03/07/2015 11:37:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458828,LHP150307001197,510000 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307001197_060,"Honolulu PD, HI",03/08/2015 12:31:00 AM +0000,THEFT/LARCENY,M,100,L
458829,LHP150307001208,MAUNAKEA ST&N PAUAHI ST,Honolulu_PD_HI_LHP150307001208_060,"Honolulu PD, HI",03/08/2015 12:37:00 AM +0000,THEFT/LARCENY,M,100, 
458830,LHP150307001223,1500 BLOCK CALIFORNIA AVE,Honolulu_PD_HI_LHP150307001223_050,"Honolulu PD, HI",03/08/2015 12:48:00 AM +0000,BURGLARY,M,100,R
458831,LHP150307001224,940200 BLOCK PUPUKAHI ST,Honolulu_PD_HI_LHP150307001224_050,"Honolulu PD, HI",03/08/2015 12:50:00 AM +0000,BURGLARY,M,100,L
458832,LHP150307001272,1200 BLOCK 15TH AVE,Honolulu_PD_HI_LHP150307001272_060,"Honolulu PD, HI",03/08/2015 01:23:00 AM +0000,THEFT/LARCENY,M,100,L
458833,LHP150307001275,NUUANU PALI DR&OLD PALI RD,Honolulu_PD_HI_LHP150307001275_064,"Honolulu PD, HI",03/08/2015 01:25:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
458834,LHP150307001316,920600 BLOCK MAKAKILO DR,Honolulu_PD_HI_LHP150307001316_064,"Honolulu PD, HI",03/08/2015 01:50:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458835,LHP150307001425,FARRINGTON HWY&HOOMANA PL,Honolulu_PD_HI_LHP150307001425_064,"Honolulu PD, HI",03/08/2015 02:54:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
458836,LHP150307001449,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150307001449_060,"Honolulu PD, HI",03/08/2015 03:16:00 AM +0000,THEFT/LARCENY,M,100,L
458837,LHP150307001464,1100 BLOCK HOPAKA ST,Honolulu_PD_HI_LHP150307001464_060,"Honolulu PD, HI",03/08/2015 03:30:00 AM +0000,THEFT/LARCENY,M,100,R
458838,LHP150307001465,0 BLOCK KANEOHE BAY DR,Honolulu_PD_HI_LHP150307001465_064,"Honolulu PD, HI",03/08/2015 03:33:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
458839,LHP150307001504,872100 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150307001504_077,"Honolulu PD, HI",03/08/2015 03:59:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
458840,LHP150307001506,KALANI ST&MCNEILL ST,Honolulu_PD_HI_LHP150307001506_050,"Honolulu PD, HI",03/08/2015 04:06:00 AM +0000,BURGLARY,M,100, 
458841,LHP150307001536,910100 BLOCK EWA BEACH RD,Honolulu_PD_HI_LHP150307001536_060,"Honolulu PD, HI",03/08/2015 04:33:00 AM +0000,THEFT/LARCENY,M,100,L
458842,LHP150307001549,1100 BLOCK MOKULUA DR,Honolulu_PD_HI_LHP150307001549_064,"Honolulu PD, HI",03/08/2015 04:43:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458844,LHP150307001611,1400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150307001611_060,"Honolulu PD, HI",03/08/2015 05:33:00 AM +0000,THEFT/LARCENY,M,100,L
458845,LHP150307001631,550300 BLOCK KAM HWY,Honolulu_PD_HI_LHP150307001631_064,"Honolulu PD, HI",03/08/2015 05:50:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
458847,LHP150307001659,470300 BLOCK AHUIMANU RD,Honolulu_PD_HI_LHP150307001659_060,"Honolulu PD, HI",03/08/2015 06:03:00 AM +0000,THEFT/LARCENY,M,100,L
458848,LHP150307001673,3400 BLOCK LEAHI AVE,Honolulu_PD_HI_LHP150307001673_141,"Honolulu PD, HI",03/08/2015 06:13:00 AM +0000,VANDALISM,M,100,L
458849,LHP150307001700,12TH AVE&HARDING AVE,Honolulu_PD_HI_LHP150307001700_064,"Honolulu PD, HI",03/08/2015 06:26:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
458850,LHP150307001742,800 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP150307001742_060,"Honolulu PD, HI",03/08/2015 06:54:00 AM +0000,THEFT/LARCENY,M,100,R
459263,LHP150308000841,911000 BLOCK KANEHILI ST,Honolulu_PD_HI_LHP150308000841_060,"Honolulu PD, HI",03/08/2015 08:53:00 PM +0000,THEFT/LARCENY,U,0,
459234,LHP150307001689,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150307001689_060,"Honolulu PD, HI",03/08/2015 06:23:00 AM +0000,THEFT/LARCENY,M,100,R
459237,LHP150307001822,2900 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP150307001822_141,"Honolulu PD, HI",03/08/2015 07:43:00 AM +0000,VANDALISM,M,100,R
459238,LHP150307001835,941000 BLOCK KAAHOLO ST,Honolulu_PD_HI_LHP150307001835_064,"Honolulu PD, HI",03/08/2015 07:50:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459640,LHP150309000255,4600 BLOCK KOU PL,Honolulu_PD_HI_LHP150309000255_077,"Honolulu PD, HI",03/09/2015 02:02:00 PM +0000,MOTOR VEHICLE THEFT,U,0,
459633,LHP150308001461,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP150308001461_060,"Honolulu PD, HI",03/09/2015 04:27:00 AM +0000,THEFT/LARCENY,M,100,L
459635,LHP150309000056,4000 BLOCK BLACK POINT RD,Honolulu_PD_HI_LHP150309000056_077,"Honolulu PD, HI",03/09/2015 08:07:00 AM +0000,MOTOR VEHICLE THEFT,M,100,R
459636,LHP150309000112,911000 BLOCK MAMAKA ST,Honolulu_PD_HI_LHP150309000112_077,"Honolulu PD, HI",03/09/2015 09:53:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
459637,LHP150309000131,911100 BLOCK HANALOA ST,Honolulu_PD_HI_LHP150309000131_077,"Honolulu PD, HI",03/09/2015 10:37:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
459638,LHP150309000144,4100 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP150309000144_077,"Honolulu PD, HI",03/09/2015 11:12:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
459639,LHP150309000198,1900 BLOCK AUPUNI ST,Honolulu_PD_HI_LHP150309000198_077,"Honolulu PD, HI",03/09/2015 01:02:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
459641,LHP150309000265,3500 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP150309000265_060,"Honolulu PD, HI",03/09/2015 02:12:00 PM +0000,THEFT/LARCENY,M,100,L
459642,LHP150309000271,1400 BLOCK ALA LEIE PL,Honolulu_PD_HI_LHP150309000271_064,"Honolulu PD, HI",03/09/2015 02:18:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459643,LHP150309000275,1800 BLOCK KAM IV RD,Honolulu_PD_HI_LHP150309000275_141,"Honolulu PD, HI",03/09/2015 02:20:00 PM +0000,VANDALISM,M,100,R
459644,LHP150309000285,2400 BLOCK NOTLEY ST,Honolulu_PD_HI_LHP150309000285_064,"Honolulu PD, HI",03/09/2015 02:31:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459645,LHP150309000292,941100 BLOCK WAIPAHU ST,Honolulu_PD_HI_LHP150309000292_141,"Honolulu PD, HI",03/09/2015 02:35:00 PM +0000,VANDALISM,M,100,L
459646,LHP150309000296,670000 BLOCK WAIALUA BEACH RD,Honolulu_PD_HI_LHP150309000296_050,"Honolulu PD, HI",03/09/2015 02:38:00 PM +0000,BURGLARY,M,100,L
459647,LHP150309000305,200 BLOCK KAIULANI AVE,Honolulu_PD_HI_LHP150309000305_050,"Honolulu PD, HI",03/09/2015 02:46:00 PM +0000,BURGLARY,M,100,L
459648,LHP150309000306,941100 BLOCK LANIKUHANA AVE,Honolulu_PD_HI_LHP150309000306_141,"Honolulu PD, HI",03/09/2015 02:49:00 PM +0000,VANDALISM,M,100,L
459649,LHP150309000316,850000 BLOCK ARMY ST,Honolulu_PD_HI_LHP150309000316_060,"Honolulu PD, HI",03/09/2015 02:53:00 PM +0000,THEFT/LARCENY,M,100,L
459650,LHP150309000320,2000 BLOCK STANLEY ST,Honolulu_PD_HI_LHP150309000320_077,"Honolulu PD, HI",03/09/2015 02:57:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
459651,LHP150309000336,1800 BLOCK DILLINGHAM BLVD,Honolulu_PD_HI_LHP150309000336_141,"Honolulu PD, HI",03/09/2015 03:10:00 PM +0000,VANDALISM,M,100,L
459652,LHP150309000340,600 BLOCK MIDDLE ST,Honolulu_PD_HI_LHP150309000340_064,"Honolulu PD, HI",03/09/2015 03:12:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459653,LHP150309000359,950500 BLOCK NAHOLOHOLO ST,Honolulu_PD_HI_LHP150309000359_141,"Honolulu PD, HI",03/09/2015 03:30:00 PM +0000,VANDALISM,M,100,L
459654,LHP150309000371,450900 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309000371_064,"Honolulu PD, HI",03/09/2015 03:36:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
459655,LHP150309000373,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150309000373_060,"Honolulu PD, HI",03/09/2015 03:39:00 PM +0000,THEFT/LARCENY,M,100,L
459656,LHP150309000389,1100 BLOCK NEHOA ST,Honolulu_PD_HI_LHP150309000389_060,"Honolulu PD, HI",03/09/2015 03:47:00 PM +0000,THEFT/LARCENY,M,100,L
459657,LHP150309000406,1000 BLOCK BISHOP ST,Honolulu_PD_HI_LHP150309000406_060,"Honolulu PD, HI",03/09/2015 03:58:00 PM +0000,THEFT/LARCENY,M,100,L
459658,LHP150309000463,981000 BLOCK KOMO MAI DR,Honolulu_PD_HI_LHP150309000463_060,"Honolulu PD, HI",03/09/2015 04:34:00 PM +0000,THEFT/LARCENY,M,100,L
459659,LHP150309000469,700 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309000469_060,"Honolulu PD, HI",03/09/2015 04:37:00 PM +0000,THEFT/LARCENY,M,100,L
459660,LHP150309000480,890900 BLOCK NANAKULI AVE,Honolulu_PD_HI_LHP150309000480_077,"Honolulu PD, HI",03/09/2015 04:48:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
459661,LHP150309000489,1500 BLOCK 10TH AVE,Honolulu_PD_HI_LHP150309000489_077,"Honolulu PD, HI",03/09/2015 04:54:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
459662,LHP150309000496,0 BLOCK PALIONE PL,Honolulu_PD_HI_LHP150309000496_060,"Honolulu PD, HI",03/09/2015 05:03:00 PM +0000,THEFT/LARCENY,M,100,L
459663,LHP150309000507,911000 BLOCK WAHINOHO ST,Honolulu_PD_HI_LHP150309000507_064,"Honolulu PD, HI",03/09/2015 05:11:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
459664,LHP150309000509,0 BLOCK MAKAWEO AVE,Honolulu_PD_HI_LHP150309000509_050,"Honolulu PD, HI",03/09/2015 05:13:00 PM +0000,BURGLARY,M,100,L
459665,LHP150309000535,450400 BLOCK KANEOHE BAY DR,Honolulu_PD_HI_LHP150309000535_060,"Honolulu PD, HI",03/09/2015 05:36:00 PM +0000,THEFT/LARCENY,M,100,L
459666,LHP150309000546,1600 BLOCK KEWALO ST,Honolulu_PD_HI_LHP150309000546_050,"Honolulu PD, HI",03/09/2015 05:43:00 PM +0000,BURGLARY,M,100,R
459667,LHP150309000556,500 BLOCK HALEMAUMAU ST,Honolulu_PD_HI_LHP150309000556_060,"Honolulu PD, HI",03/09/2015 05:55:00 PM +0000,THEFT/LARCENY,M,100,R
459668,LHP150309000558,400 BLOCK ALAKAWA ST,Honolulu_PD_HI_LHP150309000558_060,"Honolulu PD, HI",03/09/2015 05:56:00 PM +0000,THEFT/LARCENY,M,100,R
459669,LHP150309000568,450600 BLOCK KEAAHALA RD,Honolulu_PD_HI_LHP150309000568_141,"Honolulu PD, HI",03/09/2015 06:06:00 PM +0000,VANDALISM,M,100,L
459670,LHP150309000571,850900 BLOCK MILL ST,Honolulu_PD_HI_LHP150309000571_050,"Honolulu PD, HI",03/09/2015 06:12:00 PM +0000,BURGLARY,M,100,R
459671,LHP150309000584,850600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150309000584_060,"Honolulu PD, HI",03/09/2015 06:20:00 PM +0000,THEFT/LARCENY,M,100,R
459672,LHP150309000588,980100 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309000588_064,"Honolulu PD, HI",03/09/2015 06:20:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459673,LHP150309000599,2100 BLOCK KALIA RD,Honolulu_PD_HI_LHP150309000599_141,"Honolulu PD, HI",03/09/2015 06:27:00 PM +0000,VANDALISM,M,100,R
459674,LHP150309000607,410000 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP150309000607_064,"Honolulu PD, HI",03/09/2015 06:32:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459675,LHP150309000616,1500 BLOCK H3 FWY,Honolulu_PD_HI_LHP150309000616_064,"Honolulu PD, HI",03/09/2015 06:37:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459676,LHP150309000641,1700 BLOCK POKI ST,Honolulu_PD_HI_LHP150309000641_060,"Honolulu PD, HI",03/09/2015 06:53:00 PM +0000,THEFT/LARCENY,M,100,L
459677,LHP150309000679,860800 BLOCK PUUHULU RD,Honolulu_PD_HI_LHP150309000679_060,"Honolulu PD, HI",03/09/2015 07:25:00 PM +0000,THEFT/LARCENY,M,100,R
459678,LHP150309000686,1700 BLOCK MAKIKI ST,Honolulu_PD_HI_LHP150309000686_060,"Honolulu PD, HI",03/09/2015 07:32:00 PM +0000,THEFT/LARCENY,M,100,L
459679,LHP150309000729,3200 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP150309000729_060,"Honolulu PD, HI",03/09/2015 08:00:00 PM +0000,THEFT/LARCENY,M,100,R
459680,LHP150309000734,KAIULANI AVE&KALAKAUA AVE,Honolulu_PD_HI_LHP150309000734_060,"Honolulu PD, HI",03/09/2015 08:08:00 PM +0000,THEFT/LARCENY,M,100, 
459681,LHP150309000745,600 BLOCK 18TH AVE,Honolulu_PD_HI_LHP150309000745_060,"Honolulu PD, HI",03/09/2015 08:14:00 PM +0000,THEFT/LARCENY,M,100,R
459682,LHP150309000753,400 BLOCK NAMAHANA ST,Honolulu_PD_HI_LHP150309000753_060,"Honolulu PD, HI",03/09/2015 08:20:00 PM +0000,THEFT/LARCENY,M,100,R
459683,LHP150309000819,1900 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP150309000819_050,"Honolulu PD, HI",03/09/2015 09:04:00 PM +0000,BURGLARY,M,100,R
459684,LHP150309000827,490400 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309000827_064,"Honolulu PD, HI",03/09/2015 09:09:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459685,LHP150309000841,860000 BLOCK POKAI BAY ST,Honolulu_PD_HI_LHP150309000841_060,"Honolulu PD, HI",03/09/2015 09:20:00 PM +0000,THEFT/LARCENY,M,100,L
459686,LHP150309000846,0 BLOCK S LIHIWAI RD,Honolulu_PD_HI_LHP150309000846_064,"Honolulu PD, HI",03/09/2015 09:25:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459687,LHP150309000883,940900 BLOCK ELEU ST,Honolulu_PD_HI_LHP150309000883_060,"Honolulu PD, HI",03/09/2015 09:41:00 PM +0000,THEFT/LARCENY,M,100,L
459688,LHP150309000909,1000 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP150309000909_060,"Honolulu PD, HI",03/09/2015 09:52:00 PM +0000,THEFT/LARCENY,M,100,R
459689,LHP150309000918,1100 BLOCK KUALA ST,Honolulu_PD_HI_LHP150309000918_060,"Honolulu PD, HI",03/09/2015 09:58:00 PM +0000,THEFT/LARCENY,M,100,R
459690,LHP150309001033,980200 BLOCK KAONOHI ST,Honolulu_PD_HI_LHP150309001033_060,"Honolulu PD, HI",03/09/2015 10:53:00 PM +0000,THEFT/LARCENY,M,100,R
459691,LHP150309001037,980100 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309001037_060,"Honolulu PD, HI",03/09/2015 10:53:00 PM +0000,THEFT/LARCENY,M,100,R
459692,LHP150309001048,981900 BLOCK HOALA ST,Honolulu_PD_HI_LHP150309001048_060,"Honolulu PD, HI",03/09/2015 10:59:00 PM +0000,THEFT/LARCENY,M,100,L
459693,LHP150309001102,3200 BLOCK LINCOLN AVE,Honolulu_PD_HI_LHP150309001102_060,"Honolulu PD, HI",03/09/2015 11:25:00 PM +0000,THEFT/LARCENY,M,100,R
459694,LHP150309001112,550300 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309001112_060,"Honolulu PD, HI",03/09/2015 11:26:00 PM +0000,THEFT/LARCENY,M,100,R
459695,LHP150309001115,4300 BLOCK DIAMOND HEAD RD,Honolulu_PD_HI_LHP150309001115_060,"Honolulu PD, HI",03/09/2015 11:32:00 PM +0000,THEFT/LARCENY,M,100,R
459696,LHP150309001163,1100 BLOCK 8TH AVE,Honolulu_PD_HI_LHP150309001163_050,"Honolulu PD, HI",03/09/2015 11:53:00 PM +0000,BURGLARY,M,100,R
459697,LHP150309001168,911800 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP150309001168_060,"Honolulu PD, HI",03/09/2015 11:57:00 PM +0000,THEFT/LARCENY,M,100,L
459698,LHP150309001176,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150309001176_060,"Honolulu PD, HI",03/10/2015 12:02:00 AM +0000,THEFT/LARCENY,M,100,L
459699,LHP150309001200,1000 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP150309001200_060,"Honolulu PD, HI",03/10/2015 12:14:00 AM +0000,THEFT/LARCENY,M,100,L
459700,LHP150309001210,2700 BLOCK KAIMUKI AVE,Honolulu_PD_HI_LHP150309001210_060,"Honolulu PD, HI",03/10/2015 12:19:00 AM +0000,THEFT/LARCENY,M,100,R
459701,LHP150309001262,2400 BLOCK PRINCE EDWARD ST,Honolulu_PD_HI_LHP150309001262_060,"Honolulu PD, HI",03/10/2015 12:45:00 AM +0000,THEFT/LARCENY,M,100,R
459702,LHP150309001264,1600 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150309001264_050,"Honolulu PD, HI",03/10/2015 12:45:00 AM +0000,BURGLARY,M,100,L
459703,LHP150309001310,100 BLOCK MALUNIU AVE,Honolulu_PD_HI_LHP150309001310_060,"Honolulu PD, HI",03/10/2015 01:16:00 AM +0000,THEFT/LARCENY,M,100,L
459704,LHP150309001342,1200 BLOCK LOHO ST,Honolulu_PD_HI_LHP150309001342_060,"Honolulu PD, HI",03/10/2015 01:33:00 AM +0000,THEFT/LARCENY,M,100,L
459705,LHP150309001378,1500 BLOCK ALA HAHANUI,Honolulu_PD_HI_LHP150309001378_050,"Honolulu PD, HI",03/10/2015 01:53:00 AM +0000,BURGLARY,M,100,L
459706,LHP150309001419,300 BLOCK ROYAL HAWAIIAN AVE,Honolulu_PD_HI_LHP150309001419_060,"Honolulu PD, HI",03/10/2015 02:16:00 AM +0000,THEFT/LARCENY,M,100,L
459707,LHP150309001426,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP150309001426_060,"Honolulu PD, HI",03/10/2015 02:22:00 AM +0000,THEFT/LARCENY,M,100,L
459708,LHP150309001428,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP150309001428_064,"Honolulu PD, HI",03/10/2015 02:21:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
459709,LHP150309001435,400 BLOCK KUULEI RD,Honolulu_PD_HI_LHP150309001435_060,"Honolulu PD, HI",03/10/2015 02:25:00 AM +0000,THEFT/LARCENY,M,100,R
459710,LHP150309001442,500 BLOCK KAILUA RD,Honolulu_PD_HI_LHP150309001442_060,"Honolulu PD, HI",03/10/2015 02:28:00 AM +0000,THEFT/LARCENY,M,100,L
459711,LHP150309001461,1200 BLOCK S KING ST,Honolulu_PD_HI_LHP150309001461_060,"Honolulu PD, HI",03/10/2015 02:47:00 AM +0000,THEFT/LARCENY,M,100,L
459712,LHP150309001558,300 BLOCK WARD AVE,Honolulu_PD_HI_LHP150309001558_060,"Honolulu PD, HI",03/10/2015 03:57:00 AM +0000,THEFT/LARCENY,M,100,L
459713,LHP150309001559,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150309001559_060,"Honolulu PD, HI",03/10/2015 03:57:00 AM +0000,THEFT/LARCENY,M,100,R
460062,LHP150309001797,BISHOP ST&S HOTEL ST,Honolulu_PD_HI_LHP150309001797_060,"Honolulu PD, HI",03/10/2015 06:59:00 AM +0000,THEFT/LARCENY,M,100, 
460063,LHP150310000099,2200 BLOCK MAHALO ST,Honolulu_PD_HI_LHP150310000099_077,"Honolulu PD, HI",03/10/2015 09:45:00 AM +0000,MOTOR VEHICLE THEFT,M,100,L
460064,LHP150310000128,1300 BLOCK WANAKA ST,Honolulu_PD_HI_LHP150310000128_064,"Honolulu PD, HI",03/10/2015 10:48:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
460065,LHP150310000140,2400 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150310000140_060,"Honolulu PD, HI",03/10/2015 11:24:00 AM +0000,THEFT/LARCENY,M,100,R
460066,LHP150310000151,870100 BLOCK MAIPALAOA RD,Honolulu_PD_HI_LHP150310000151_064,"Honolulu PD, HI",03/10/2015 11:49:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
460067,LHP150310000157,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP150310000157_060,"Honolulu PD, HI",03/10/2015 12:12:00 PM +0000,THEFT/LARCENY,M,100,R
460068,LHP150310000197,800 BLOCK N KALAHEO AVE,Honolulu_PD_HI_LHP150310000197_064,"Honolulu PD, HI",03/10/2015 12:58:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
460069,LHP150310000240,910600 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP150310000240_060,"Honolulu PD, HI",03/10/2015 01:47:00 PM +0000,THEFT/LARCENY,M,100,L
460070,LHP150310000290,600 BLOCK N KAINALU DR,Honolulu_PD_HI_LHP150310000290_064,"Honolulu PD, HI",03/10/2015 02:30:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
460071,LHP150310000291,0 BLOCK S KAM HWY,Honolulu_PD_HI_LHP150310000291_064,"Honolulu PD, HI",03/10/2015 02:31:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
460072,LHP150310000299,981300 BLOCK HOOHIKI ST,Honolulu_PD_HI_LHP150310000299_050,"Honolulu PD, HI",03/10/2015 02:43:00 PM +0000,BURGLARY,M,100,L
460073,LHP150310000328,450500 BLOCK KEAAHALA RD,Honolulu_PD_HI_LHP150310000328_064,"Honolulu PD, HI",03/10/2015 03:08:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
460074,LHP150310000335,500 BLOCK 18TH AVE,Honolulu_PD_HI_LHP150310000335_060,"Honolulu PD, HI",03/10/2015 03:10:00 PM +0000,THEFT/LARCENY,M,100,R
460075,LHP150310000336,700 BLOCK RICHARDS ST,Honolulu_PD_HI_LHP150310000336_060,"Honolulu PD, HI",03/10/2015 03:10:00 PM +0000,THEFT/LARCENY,M,100,R
460076,LHP150310000353,2800 BLOCK MOKUMOA ST,Honolulu_PD_HI_LHP150310000353_050,"Honolulu PD, HI",03/10/2015 03:18:00 PM +0000,BURGLARY,M,100,L
460077,LHP150310000369,1000 BLOCK KINAU ST,Honolulu_PD_HI_LHP150310000369_060,"Honolulu PD, HI",03/10/2015 03:26:00 PM +0000,THEFT/LARCENY,M,100,L
460078,LHP150310000384,0 BLOCK KAIHOLU PL,Honolulu_PD_HI_LHP150310000384_064,"Honolulu PD, HI",03/10/2015 03:32:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
460079,LHP150310000402,1000 BLOCK PUUWAI ST,Honolulu_PD_HI_LHP150310000402_060,"Honolulu PD, HI",03/10/2015 03:41:00 PM +0000,THEFT/LARCENY,M,100,L
460080,LHP150310000403,1000 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP150310000403_060,"Honolulu PD, HI",03/10/2015 03:42:00 PM +0000,THEFT/LARCENY,M,100,L
460081,LHP150310000415,850100 BLOCK LUALUALEI HMSTD RD,Honolulu_PD_HI_LHP150310000415_064,"Honolulu PD, HI",03/10/2015 03:52:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
460082,LHP150310000465,1000 BLOCK BISHOP ST,Honolulu_PD_HI_LHP150310000465_060,"Honolulu PD, HI",03/10/2015 04:23:00 PM +0000,THEFT/LARCENY,M,100,L
460083,LHP150310000471,3500 BLOCK PUUKU MAKAI DR,Honolulu_PD_HI_LHP150310000471_060,"Honolulu PD, HI",03/10/2015 04:26:00 PM +0000,THEFT/LARCENY,M,100,L
460084,LHP150310000485,4300 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP150310000485_060,"Honolulu PD, HI",03/10/2015 04:33:00 PM +0000,THEFT/LARCENY,M,100,L
460085,LHP150310000498,0 BLOCK WILIKOKI PL,Honolulu_PD_HI_LHP150310000498_050,"Honolulu PD, HI",03/10/2015 04:39:00 PM +0000,BURGLARY,M,100,L
460086,LHP150310000530,700 BLOCK WILIKINA DR,Honolulu_PD_HI_LHP150310000530_060,"Honolulu PD, HI",03/10/2015 05:06:00 PM +0000,THEFT/LARCENY,M,100,R
460087,LHP150310000534,1200 BLOCK RYCROFT ST,Honolulu_PD_HI_LHP150310000534_060,"Honolulu PD, HI",03/10/2015 05:09:00 PM +0000,THEFT/LARCENY,M,100,L
460088,LHP150310000615,980300 BLOCK KOAUKA LOOP,Honolulu_PD_HI_LHP150310000615_077,"Honolulu PD, HI",03/10/2015 05:47:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
460089,LHP150310000627,300 BLOCK N KUAKINI ST,Honolulu_PD_HI_LHP150310000627_060,"Honolulu PD, HI",03/10/2015 05:55:00 PM +0000,THEFT/LARCENY,M,100,L
