FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1100073538,07/12/2011,2000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00000  HILTON GARDEN INN BL,0,,HILTON GARDEN INN,BL,4,C,2,"00000 HILTON GARDEN INN BL
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
1100073636,07/12/2011,1600,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,04712  GLEN OAKS DR,4712,,GLEN OAKS,DR,4,D,2,"04712 GLEN OAKS DR
BATON ROUGE, LA 70805
(30.51115216900007, -91.14390897899995)"
1100073432,07/12/2011,1730,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,00620  WILTZ DR,620,,WILTZ,DR,2,B,1,"00620 WILTZ DR
BATON ROUGE, LA 70806
(30.443237879000037, -91.14457500699996)"
1100073584,07/12/2011,1700,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,00366  MARY ST,366,,MARY,ST,2,D,1,"00366 MARY ST
BATON ROUGE, LA 70802
(30.43230475300004, -91.18110146499998)"
1100072733,07/11/2011,0000,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,02112 N FOSTER DR,2112,N,FOSTER,DR,1,C,2,"02112 N FOSTER DR
BATON ROUGE, LA 70802
(30.467904117000046, -91.139745768999944)"
1100072780,07/11/2011,0940,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03474  CONLEY AV,3474,,CONLEY,AV,1,F,2,"03474 CONLEY AV
BATON ROUGE, LA
(30.481016187000023, -91.120578831999978)"
1100072710,07/11/2011,0213,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,10251  AVENUE E ST,10251,,AVENUE E,ST,4,A,1,"10251 AVENUE E ST
BATON ROUGE, LA
(30.537669589000075, -91.194282834999967)"
1100072808,07/11/2011,0130,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,05776  LEMONWOOD DR,5776,,LEMONWOOD,DR,4,F,1,"05776 LEMONWOOD DR
BATON ROUGE, LA 70805
(30.50263536500006, -91.147155919999989)"
1100072838,07/11/2011,0600,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,03575  VICTORIA DR,3575,,VICTORIA,DR,1,F,2,"03575 VICTORIA DR
BATON ROUGE, LA
(30.48218322200006, -91.117704764999985)"
1100073052,07/11/2011,2312,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,04509  HOLLYWOOD ST,4509,,HOLLYWOOD,ST,4,F,1,"04509 HOLLYWOOD ST
BATON ROUGE, LA
(30.499571553000067, -91.14506599099997)"
1100072879,07/11/2011,1330,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03241  WYANDOTTE ,3241,,WYANDOTTE,,1,F,1,"03241 WYANDOTTE
BATON ROUGE, LA 70805
(30.482200060000025, -91.15719986299996)"
1100073019,07/11/2011,2020,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,02330  ONEAL LN,2330,,ONEAL,LN,3,F,1,"02330 ONEAL LN
BATON ROUGE, LA 70816
(30.435101468000028, -91.00758500999996)"
1100073572,07/11/2011,1500,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,06269  BLUE GRASS DR,6269,,BLUE GRASS,DR,4,D,2,"06269 BLUE GRASS DR
BATON ROUGE, LA 70811
(30.507914491000065, -91.13209321199997)"
1100073108,07/11/2011,2300,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01111  RODIN DR,1111,,RODIN,DR,1,D,1,"01111 RODIN DR
BATON ROUGE, LA
(30.46017105100003, -91.12280466499999)"
1100072787,07/11/2011,1018,INDIVIDUAL ROBBERY,14:64/CA,ROBB/O.D.W. HWY STREETS ALLEYS,02916  DENHAM ST,2916,,DENHAM,ST,4,E,1,"02916 DENHAM ST
BATON ROUGE, LA 70805
(30.50361322300006, -91.16127877299994)"
1100072800,07/11/2011,0910,NON-RESIDENTIAL BURGLARY,14:62/NRDNF,BURG/S NON RES DAY NO FORCE,07920  OLD HAMMOND HW,7920,,OLD HAMMOND,HW,3,G,3,"07920 OLD HAMMOND HW
BATON ROUGE, LA
(30.431054363000044, -91.105175203999977)"
1100073030,07/11/2011,2158,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,01111  RODIN DR,1111,,RODIN,DR,1,D,1,"01111 RODIN DR
BATON ROUGE, LA
(30.46017105100003, -91.12280466499999)"
1100073044,07/11/2011,2145,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,00969  MONET DR,969,,MONET,DR,1,D,1,"00969 MONET DR
BATON ROUGE, LA
(30.458822595000072, -91.11742608899999)"
1100073698,07/11/2011,0000,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,05932  FORD ST,5932,,FORD,ST,4,D,1,"05932 FORD ST
BATON ROUGE, LA 70811
(30.519697422000036, -91.131676349999964)"
1100073060,07/11/2011,2255,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,03550  GOVERNMENT ,3550,,GOVERNMENT,,2,B,1,"03550 GOVERNMENT
BATON ROUGE, LA 70806
(30.444176335000066, -91.15327622699994)"
1100073093,07/11/2011,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,11140  BOARDWALK DR,11140,,BOARDWALK,DR,3,E,2,"11140 BOARDWALK DR
BATON ROUGE, LA 70816
(30.43156287000005, -91.05992101299995)"
1100072930,07/11/2011,1651,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00970  GOVERNMENT ST,970,,GOVERNMENT,ST,2,A,2,"00970 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.44350524300006, -91.18017393399998)"
1100072931,07/11/2011,1040,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05580  MELROSE BL,5580,,MELROSE,BL,1,C,1,"05580 MELROSE BL
BATON ROUGE, LA
(30.456692774000032, -91.13284331799997)"
1100072729,07/11/2011,0520,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,05000  FLORIDA BL,5000,,FLORIDA,BL,2,B,1,"05000 FLORIDA BL
BATON ROUGE, LA
(30.450801228000046, -91.138886211999989)"
1100072729,07/11/2011,0520,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,05000  FLORIDA BL,5000,,FLORIDA,BL,2,B,1,"05000 FLORIDA BL
BATON ROUGE, LA
(30.450801228000046, -91.138886211999989)"
1100072808,07/11/2011,0130,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,05776  LEMONWOOD DR,5776,,LEMONWOOD,DR,4,F,1,"05776 LEMONWOOD DR
BATON ROUGE, LA 70805
(30.50263536500006, -91.147155919999989)"
1100072751,07/11/2011,0752,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00999  ROSENWALD RD,999,,ROSENWALD,RD,4,A,2,"00999 ROSENWALD RD
BATON ROUGE, LA
(30.531389713000067, -91.183487985999989)"
1100072775,07/11/2011,0913,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03142  ERIE ST,3142,,ERIE,ST,1,B,2,"03142 ERIE ST
BATON ROUGE, LA 70805
(30.47614489800003, -91.158027383999979)"
1100073134,07/11/2011,2000,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,02915  CHIPPEWA ST,2915,,CHIPPEWA,ST,1,B,2,"02915 CHIPPEWA ST
BATON ROUGE, LA 70805
(30.473191495000037, -91.16009759299999)"
1100072502,07/11/2011,1530,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00824 N ARDENWOOD DR,824,N,ARDENWOOD,DR,1,D,1,"00824 N ARDENWOOD DR
BATON ROUGE, LA 70806
(30.456864143000075, -91.12754858899996)"
1100072885,07/11/2011,0730,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01465  LOUISE ST,1465,,LOUISE,ST,2,D,1,"01465 LOUISE ST
BATON ROUGE, LA 70802
(30.43443764400007, -91.172601965999945)"
1100073176,07/11/2011,1750,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01138  SWART ST,1138,,SWART,ST,2,D,1,"01138 SWART ST
BATON ROUGE, LA 70802
(30.435469974000057, -91.17664976899994)"
1100073697,07/11/2011,0000,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,05916  FORD ST,5916,,FORD,ST,4,D,1,"05916 FORD ST
BATON ROUGE, LA 70811
(30.51968800700007, -91.131893567999953)"
1100072836,07/11/2011,1300,RESIDENTIAL BURGLARY,14:62/RUF,BURG/S RES UNK FORCE,5958  CADILLAC ST,5958,,CADILLAC,ST,4,D,1,"5958 CADILLAC ST
BATON ROUGE, LA
(30.51796326500005, -91.13214949399998)"
1100072367,07/10/2011,0420,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,08820  GREENWELL SPRINGS RD,8820,,GREENWELL SPRINGS,RD,3,A,1,"08820 GREENWELL SPRINGS RD
BATON ROUGE, LA 708144
(30.482554440000058, -91.093548703999943)"
1100072685,07/10/2011,2330,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,09102  STARING CT,9102,,STARING,CT,2,E,4,"09102 STARING CT
BATON ROUGE, LA 70810
(30.38179632300006, -91.11185410699994)"
1100072374,07/10/2011,0230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05235 N FOSTER DR,5235,N,FOSTER,DR,4,F,1,"05235 N FOSTER DR
BATON ROUGE, LA 70806
(30.497731931000033, -91.140864194999949)"
1100072638,07/10/2011,2123,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01750  STILT ST,1750,,STILT,ST,4,B,1,"01750 STILT ST
BATON ROUGE, LA
(30.527262775000054, -91.17550914899994)"
1100072490,07/10/2011,1434,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02901  COLLEGE DR,2901,,COLLEGE,DR,2,B,3,"02901 COLLEGE DR
BATON ROUGE, LA 70806
(30.421659557000055, -91.14019154299996)"
1100072387,07/10/2011,0300,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,01375  ROSENWALD RD,1375,,ROSENWALD,RD,4,A,2,"01375 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531483852000065, -91.179756175999955)"
1100072528,07/10/2011,1645,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01100  RODIN DR,1100,,RODIN,DR,1,D,1,"01100 RODIN DR
BATON ROUGE, LA
(30.460092341000063, -91.12273879199995)"
1100072408,07/10/2011,0930,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,07227  SEVENOAKS AV,7227,,SEVENOAKS,AV,2,B,4,"07227 SEVENOAKS AV
BATON ROUGE, LA 70806
(30.439179273000036, -91.114395202999958)"
1100072746,07/10/2011,0000,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,00825 S BURGESS DR,825,S,BURGESS,DR,3,E,1,"00825 S BURGESS DR
BATON ROUGE, LA 70815
(30.450348971000039, -91.059264163999956)"
1100072962,07/10/2011,1800,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01355 W CHIMES ST,1355,W,CHIMES,ST,2,C,2,"01355 W CHIMES ST
BATON ROUGE, LA 70820
(30.418574136000075, -91.19174297299998)"
1100072439,07/10/2011,0300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,08150  GOODWOOD BL,8150,,GOODWOOD,BL,3,G,1,"08150 GOODWOOD BL
BATON ROUGE, LA 70806
(30.442354956000031, -91.10303423299996)"
1100081305,07/10/2011,1700,RESIDENTIAL BURGLARY,14:62/RNF,BURG/S RES NIGHT FORCE,00824 E POLK ST,824,E,POLK,ST,2,D,1,"00824 E POLK ST
BATON ROUGE, LA 70802
(30.42704760500004, -91.17501733799998)"
1100073607,07/10/2011,1900,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,4246   BILLOPS ST,4246,,BILLOPS,ST,1,C,1,"4246 BILLOPS ST
BATON ROUGE, LA
(30.460882681000044, -91.14754052299998)"
1100072607,07/10/2011,2010,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,10132  AVENUE H AV,10132,,AVENUE H,AV,4,A,1,"10132 AVENUE H AV
BATON ROUGE, LA
(30.53654150500006, -91.19704831099995)"
1100072666,07/10/2011,1800,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00620 S RIVER RD,620,S,RIVER,RD,2,A,1,"00620 S RIVER RD
BATON ROUGE, LA 70802
(30.441587670000047, -91.19005724799996)"
1100072322,07/10/2011,2330,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00620 S RIVER RD,620,S,RIVER,RD,2,A,1,"00620 S RIVER RD
BATON ROUGE, LA 70808
(30.441587670000047, -91.19005724799996)"
1100072397,07/10/2011,0630,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,10311  PLAZA AMERICANA DR,10311,,PLAZA AMERICANA,DR,3,C,3,"10311 PLAZA AMERICANA DR
BATON ROUGE, LA
(30.426556206000043, -91.073901648999936)"
1100072410,07/10/2011,0900,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,06776  CEZANNE AV,6776,,CEZANNE,AV,1,D,1,"06776 CEZANNE AV
BATON ROUGE, LA
(30.46001009500003, -91.121673943999951)"
1100072349,07/10/2011,0030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04621 S SHERWOOD FOREST BL,4621,S,SHERWOOD FOREST,BL,3,F,2,"04621 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.411920697000028, -91.051379143999952)"
1100072400,07/09/2011,1500,NON-RESIDENTIAL BURGLARY,14:62.6,BURGLARY OF A RELIGIOUS BUILDING,02800  WYANDOTTE ST,2800,,WYANDOTTE,ST,1,E,1,"02800 WYANDOTTE ST
BATON ROUGE, LA
(30.481909372000075, -91.161581737999938)"
1100071948,07/09/2011,0755,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,04756  SWEETBRIAR ST,4756,,SWEETBRIAR,ST,2,E,1,"04756 SWEETBRIAR ST
BATON ROUGE, LA 70808
(30.410121048000065, -91.143707153999969)"
1100071920,07/09/2011,0410,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,11047  DARIUS DR,11047,,DARIUS,DR,3,E,2,"11047 DARIUS DR
BATON ROUGE, LA 70816
(30.434788107000031, -91.06180038499997)"
1100071885,07/09/2011,0120,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,00760 N DONMOOR,760,N,DONMOOR,,1,D,1,"00760 N DONMOOR
BATON ROUGE, LA 70806
(30.456669426000076, -91.118517131999965)"
1100072402,07/09/2011,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,06773  TITIAN AV,6773,,TITIAN,AV,1,D,1,"06773 TITIAN AV
BATON ROUGE, LA
(30.456009704000053, -91.12079315599999)"
1100072316,07/09/2011,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00421  THIRD ST,421,,THIRD,ST,1,A,1,"00421 THIRD ST
BATON ROUGE, LA 70802
(30.450658347000058, -91.18833068999999)"
1100071882,07/09/2011,1400,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01141  OWL AV,1141,,OWL,AV,4,A,1,"01141 OWL AV
BATON ROUGE, LA 70807
(30.523017050000078, -91.18168356099994)"
1100071926,07/09/2011,0030,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,01474  KEED AV,1474,,KEED,AV,2,B,4,"01474 KEED AV
BATON ROUGE, LA 70806
(30.436306796000054, -91.117259227999966)"
1100074496,07/09/2011,1200,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,16646  VERMILLION DR,16646,,VERMILLION,DR,3,D,3,"16646 VERMILLION DR
BATON ROUGE, LA 70816
(30.476369017000025, -91.00407344799999)"
1100072207,07/09/2011,2015,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,2267   DUNCAN DR,2267,,DUNCAN,DR,2,C,1,"2267 DUNCAN DR
BATON ROUGE, LA 70808
(30.426076882000075, -91.18468809799998)"
1100073803,07/09/2011,0330,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05852  QUIDA MAE DR,5852,,QUIDA MAE,DR,4,D,2,"05852 QUIDA MAE DR
BATON ROUGE, LA
(30.504612326000029, -91.130275582999957)"
1100072303,07/09/2011,2300,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00600  MAIN ST,600,,MAIN,ST,1,A,1,"00600 MAIN ST
BATON ROUGE, LA
(30.451528590000066, -91.18459235899996)"
1100072241,07/09/2011,2141,INDIVIDUAL ROBBERY,14:64/DG,ROBB/STRONG ARM MISCELLANEOUS,03003 S RIVER RD,3003,S,RIVER,RD,2,C,1,"03003 S RIVER RD
BATON ROUGE, LA
(30.42065644300004, -91.19357500699994)"
1100072241,07/09/2011,2141,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,03003 S RIVER RD,3003,S,RIVER,RD,2,C,1,"03003 S RIVER RD
BATON ROUGE, LA 70802
(30.42065644300004, -91.19357500699994)"
1100072749,07/09/2011,2000,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,15015  FLORIDA BL,15015,,FLORIDA,BL,3,D,3,"15015 FLORIDA BL
BATON ROUGE, LA 70816
(30.465178233000074, -91.01972363799996)"
1300059545,07/09/2011,2000,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,02308  GOUDCHAUX ST,2308,,GOUDCHAUX,ST,4,C,1,"02308 GOUDCHAUX ST
BATON ROUGE, LA 70807
(30.510888271000056, -91.16917199499994)"
1100071896,07/09/2011,0000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,06763  VAN GOGH AV,6763,,VAN GOGH,AV,1,D,1,"06763 VAN GOGH AV
BATON ROUGE, LA 70806
(30.455049029000065, -91.120716227999935)"
1100084150,07/09/2011,1200,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,09871  AVENUE A ST,9871,,AVENUE A,ST,4,A,1,"09871 AVENUE A ST
BATON ROUGE, LA 70807
(30.534309149000023, -91.19045093399995)"
1100071926,07/09/2011,0030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01474  KEED AV,1474,,KEED,AV,2,B,4,"01474 KEED AV
BATON ROUGE, LA 70806
(30.436306796000054, -91.117259227999966)"
1100071955,07/09/2011,0837,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,01129  ROYAL ST,1129,,ROYAL,ST,2,A,1,"01129 ROYAL ST
BATON ROUGE, LA 70808
(30.437828182000032, -91.18454285599995)"
1100071885,07/09/2011,0120,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,00760 N DONMOOR,760,N,DONMOOR,,1,D,1,"00760 N DONMOOR
BATON ROUGE, LA
(30.456669426000076, -91.118517131999965)"
1100072431,07/09/2011,0900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00853  DUBOIS DR,853,,DUBOIS,DR,2,E,2,"00853 DUBOIS DR
BATON ROUGE, LA 70808
(30.398432365000076, -91.149427340999978)"
1100071913,07/09/2011,0405,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,04902  AIRLINE HW,4902,,AIRLINE,HW,4,F,2,"04902 AIRLINE HW
BATON ROUGE, LA 70805
(30.508665767000025, -91.141315369999973)"
1100072030,07/09/2011,0830,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00567  SHARP LN,567,,SHARP,LN,3,B,2,"00567 SHARP LN
BATON ROUGE, LA 70815
(30.458273397000028, -91.072127806999958)"
1100071926,07/09/2011,0030,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,01474  KEED AV,1474,,KEED,AV,2,B,4,"01474 KEED AV
BATON ROUGE, LA
(30.436306796000054, -91.117259227999966)"
1100071964,07/09/2011,0925,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,02687  AMARILLO ST,2687,,AMARILLO,ST,4,E,1,"02687 AMARILLO ST
BATON ROUGE, LA
(30.500272878000033, -91.163848769999959)"
1100073442,07/09/2011,2240,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02549  BALIS DR,2549,,BALIS,DR,2,B,2,"02549 BALIS DR
BATON ROUGE, LA
(30.425208802000043, -91.14108770699994)"
1100071926,07/09/2011,0030,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01474  KEED AV,1474,,KEED,AV,2,B,4,"01474 KEED AV
BATON ROUGE, LA
(30.436306796000054, -91.117259227999966)"
1100072196,07/09/2011,1947,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01102  PARK BL,1102,,PARK,BL,2,A,2,"01102 PARK BL
BATON ROUGE, LA
(30.438269603000037, -91.16893951699996)"
1100072279,07/09/2011,2352,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,03059  DALTON ST,3059,,DALTON,ST,1,B,2,"03059 DALTON ST
BATON ROUGE, LA
(30.473920100000043, -91.15886517799999)"
1100075354,07/08/2011,1700,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,02501  SCENIC HW,2501,,SCENIC,HW,1,A,2,"02501 SCENIC HW
BATON ROUGE, LA
(30.469938589000037, -91.16818591899994)"
1100073433,07/08/2011,0300,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01337 S 17TH ST,1337,S,17TH,ST,2,D,1,"01337 S 17TH ST
BATON ROUGE, LA
(30.436296434000042, -91.171057923999967)"
1100072774,07/08/2011,1500,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,01200 S ACADIAN TH,1200,S,ACADIAN,TH,2,A,3,"01200 S ACADIAN TH
BATON ROUGE, LA
(30.437575150000043, -91.152766792999955)"
1100072783,07/08/2011,1700,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,01711  PLANK RD,1711,,PLANK,RD,1,B,1,"01711 PLANK RD
BATON ROUGE, LA
(30.463547066000046, -91.165839433999963)"
1100071930,07/08/2011,2230,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,04324  WASHINGTON AV,4324,,WASHINGTON,AV,1,C,2,"04324 WASHINGTON AV
BATON ROUGE, LA
(30.465222514000061, -91.146366745999956)"
1100071616,07/08/2011,0345,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,03118  NEWTON ST,3118,,NEWTON,ST,1,B,1,"03118 NEWTON ST
BATON ROUGE, LA 70805
(30.458218935000048, -91.157227022999962)"
1100074786,07/08/2011,0000,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,00820  HURST ST,820,,HURST,ST,1,A,1,"00820 HURST ST
BATON ROUGE, LA 70802
(30.455467574000068, -91.168964670999969)"
1100071480,07/08/2011,0330,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01437  MARCIA DR,1437,,MARCIA,DR,3,D,1,"01437 MARCIA DR
BATON ROUGE, LA 70815
(30.461738815000047, -91.060545843999989)"
1100072530,07/08/2011,1730,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,01855  BLVD DE PROVINCE,1855,,BLVD DE PROVINCE,,3,E,5,"01855 BLVD DE PROVINCE
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1100071613,07/08/2011,1327,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00545  MAGNOLIA WOOD AV,545,,MAGNOLIA WOOD,AV,2,E,3,"00545 MAGNOLIA WOOD AV
BATON ROUGE, LA 70810
(30.377802345000077, -91.12316086899995)"
1100071562,07/08/2011,0800,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,10950  DARRYL DR,10950,,DARRYL,DR,3,D,1,"10950 DARRYL DR
BATON ROUGE, LA 70815
(30.470963994000044, -91.062905422999961)"
1100071678,07/08/2011,0725,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,00538  MAGNOLIA WOOD AV,538,,MAGNOLIA WOOD,AV,2,E,3,"00538 MAGNOLIA WOOD AV
BATON ROUGE, LA
(30.377662605000069, -91.123171409999941)"
1100074043,07/08/2011,1600,NON-RESIDENTIAL BURGLARY,14:62/NRNNF,BURG/S NON RES NIGHT NO FORCE,04889  NORTH BL,4889,,NORTH,BL,2,B,1,"04889 NORTH BL
BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
1100072744,07/08/2011,1700,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02615  NORTH ST,2615,,NORTH,ST,1,B,1,"02615 NORTH ST
BATON ROUGE, LA 70802
(30.45330222000007, -91.16175140299998)"
1100072122,07/08/2011,1830,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01166  ORIOLE ST,1166,,ORIOLE,ST,4,A,2,"01166 ORIOLE ST
BATON ROUGE, LA
(30.528287653000064, -91.18202673999997)"
1100071807,07/08/2011,2255,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04857  GOVERNMENT ST,4857,,GOVERNMENT,ST,2,B,1,"04857 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.444542322000075, -91.13996433899996)"
1100071826,07/08/2011,2330,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,00650 N ARDENWOOD DR,650,N,ARDENWOOD,DR,1,D,1,"00650 N ARDENWOOD DR
BATON ROUGE, LA 70806
(30.455562715000042, -91.12748458099998)"
1100072122,07/08/2011,1830,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01166  ORIOLE ST,1166,,ORIOLE,ST,4,A,2,"01166 ORIOLE ST
BATON ROUGE, LA 70807
(30.528287653000064, -91.18202673999997)"
