Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00881394,TITLE LINK OF LOUISIANA,TITLE LINK OF LOUISIANA INC,0001,Baton Rouge(EBR School Dist),MANDA BENNETT,06/01/2005,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,450 LAUREL ST,BATON ROUGE,LA,70801,,450 LAUREL ST,BATON ROUGE,LA,70801,"BATON ROUGE, LA 70801
(30.449800462000042, -91.18709784899994)"
00692805,TITLE2LAND LLC,TITLELAND LLC,0022,EBR Parish (EBR School Dist),TITLE2LAND LLC,06/19/2002,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,11851 WENTLING AVE,BATON ROUGE,LA,70816,,11851 WENTLING AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00873838,TITLEPLUS LLC,TITLEPLUS LLC,0001,Baton Rouge(EBR School Dist),TITLEPLUS LLC,08/01/2006,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,7389 FLORIDA BLVD STE 200-B,BATON ROUGE,LA,70806,,07389 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00528821,TITUS LEASING COMPANY,TITUS CADILLAC OLDSMOBILE INC,0010,Outside Louisiana,TITUS II  WAYNE B,09/30/1997,O,,CORP,9999,No Occupational License,532000,Rental & Leasing Services,FINANCE & INSURANCE,0,Not  a  ABC vendor,,1851 CENTER ST,CAMP HILL,PA,17011,,01851 CENTER ST,CAMP HILL,PA,17011,"CAMP HILL, PA 17011
(40.239449799000056, -76.929666190999967)"
00459456,TIW CORPORATION,TIW CORPORATION,0009,Outside EBR Parish,TIW CORPORATION,08/31/1995,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,P O BOX 35729,HOUSTON,TX,77235,,HWY 89,YOUNGSVILLE,LA,70592,"YOUNGSVILLE, LA 70592
(30.094874343000072, -92.002529375999984)"
00882663,TIYA SERVICES LLC,TIYA SERVICES LLC,0001,Baton Rouge(EBR School Dist),MANVILLE BOURNE,01/01/2009,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,112 FOUNDERS DR  STE 201,BATON ROUGE,LA,70810,,112 FOUNDERS DR  STE 201,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00881591,TIYA SUPPORT SERVICES LLC,TIYA SUPPORT SERVICES LLC,0002,EBR Parish (EBR School Dist),MANVILLE BORNE,10/01/2007,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,112 FOUNDERS DR  STE 201,BATON ROUGE,LA,70810,,112 FOUNDERS DR  STE 201,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00639120,TJ MAXX #42,TJX COMPANIES INC THE,0002,EBR Parish (EBR School Dist),TJX COMPANIES INC THE,11/05/2000,O,,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,ATTN SALES TAX,PO BOX 9358,FRAMINGHAM,MA,01701,,10521 S MALL DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00680162,TJM RESTAURANT MANAGEMENT LLC,TJM RESTAURANT MANAGEMENT LLC,0001,Baton Rouge(EBR School Dist),TJM RESTAURANT MANAGEMENT LLC,01/04/2000,O,,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,737 HIGHLANDIA DR,BATON ROUGE,LA,70810,,737 HIGHLANDIA DR,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00472296,TJM TRAVEL  L.L.C.,TJM TRAVEL  L.L.C.,0010,Outside Louisiana,TJM TRAVEL LLC,03/22/1996,O,,CORP,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,737B HIGHLANDIA DR,BATON ROUGE,LA,70810,,01209 ORANGE ST,WILMINGTON,DE,19801,"WILMINGTON, DE 19801
(39.740777863000062, -75.549827139999934)"
00811406,TJ'S CLOSET,TONGA JOHNSON,0001,Baton Rouge(EBR School Dist),TONGA JOHNSON,11/01/2005,C,12/31/2009,OWNR,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2256 N LITTLE JOHN DR,BATON ROUGE,LA,70815,,02256 N LITTLE JOHN DR,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00907449,TJ'S LOUNGE,TJ'S LOUNGE LLC,0002,EBR Parish (EBR School Dist),BRENDA SINGLETARY,10/18/2011,O,,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),1,"Class ""A"" Beer - Consumption (Bar)",,11585 PLANK RD,BATON ROUGE,LA,70811,,11585 PLANK RD,BATON ROUGE,LA,70811,"BATON ROUGE, LA 70811
(30.530682739000042, -91.126389431999939)"
00907200,TJ'S SPOT,TRAVIS BANKS,0001,Baton Rouge(EBR School Dist),TRAVIS BANKS,07/26/2011,C,12/31/2012,INDV,1520,Service/Rental/Etc,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3745 N 38TH ST,BATON ROUGE,LA,70805,,1526 N FOSTER DR,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00913629,TJX DIGITAL INC,TJX DIGITAL INC,0010,Outside Louisiana,JON TAYLOR,09/17/2013,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,P O BOX 9358,FRAMINGHAM,MA,01701,,770 COCHITUATE RD,FRAMINGHAM,MA,01701,"FRAMINGHAM, MA 01701
(42.31674913300003, -71.424878787999944)"
00881320,TK COMPLETE CAR CARE,HT & PN LLC,0001,Baton Rouge(EBR School Dist),PHONG THANH NGUYEN,08/01/2008,C,05/13/2010,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,13605 KING HENRY AVE,BATON ROUGE,LA,70816,,5046 PLANK RD,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00910300,TK CONNOR,TK CONNOR,0010,Outside Louisiana,TK CONNOR,05/05/2012,O,,INDV,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,619 WESTVIEW AVE,NASHVILLE,TN,37205,,619 WESTVIEW AVE,NASHVILLE,TN,37205,"NASHVILLE, TN 37205
(36.113158841000029, -86.860219711999946)"
00853468,TK DIRECT INC,TK DIRECT INC,0009,Outside EBR Parish,TK DIRECT INC,11/15/2006,C,11/15/2006,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,DO NOT MAIL 70508,209 SOUTHPARK RD STE D,LAFAYETTE,LA,99999,,00209 SOUTHPARK RD,LAFAYETTE,LA,70508,"LAFAYETTE, LA 70508
(30.162851954000075, -92.021499669999969)"
00883392,TK&M MEDICAL TRANSPORTATION,TK&M MEDICAL TRANSPORTATION LLC,0001,Baton Rouge(EBR School Dist),TERRANCE J. MCKNIGHT,07/01/2009,O,,LLC,1520,Service/Rental/Etc,485000,Transit & Ground Passenger Transportation,TRANSPORTATION & WAREHOUSING (E),0,Not  a  ABC vendor,,5916 WRIGHT DR,BATON ROUGE,LA,70812,,1522 N 28TH STREET,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00883883,TKB MOTOR SPORTS INC,TKB MOTOR SPORTS INC,0002,EBR Parish (EBR School Dist),TERRY KREMIN,05/14/2009,C,11/06/2011,CORP,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,12626 JEFFERSON HWY,BATON ROUGE,LA,70816,,12626 JEFFERSON HWY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00909266,TKD LAND DEVELOPMENT LLC,TKD LAND DEVELOPMENT LLC,0002,EBR Parish (EBR School Dist),TIM BANKSTON,01/01/2009,O,,LLC,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,P O BOX 77877,BATON ROUGE,LA,70879,,14547 BROOK SPRING DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00882017,TKF ROOFING INC,TKF ROOFING INC,0009,Outside EBR Parish,TERRY K FLANAGAN,11/01/2008,C,11/01/2008,CORP,2710,Contractor,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,647 BROTHERS AVE,WILSONVILLE,AL,35186,,647 BROTHERS AVE,WILSONVILLE,AL,35186,"WILSONVILLE, AL 35186
(33.240832125000054, -86.516968621999979)"
00881929,TK'S STUMP GRINDING,TONY W KICHLER,0010,Outside Louisiana,TONY KICHLER,10/03/2008,C,10/03/2008,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,30001 MALKOSKI RD,ELBERTA,AL,36530,,30001 MALKOSKI RD,ELBERTA,AL,36530,"ELBERTA, AL 36530
(30.396821810000063, -87.564666762999991)"
00914062,TL MAY LEGAL NURSE CONSULTING,TL MAY LEGAL NURSE CONSULTING LLC,0002,EBR Parish (EBR School Dist),GERTRUDE L MAY,03/07/2013,O,,LLC,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,9429 ROUND OAK DR STE A,BATON ROUGE,LA,70817,,9429 ROUND OAK DR STE A,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00889008,TL STUFF,TONYA HONORE,0001,Baton Rouge(EBR School Dist),TONYA HONORE,02/01/2011,C,12/31/2012,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4156 ROSELAND DR,PORT ALLEN,LA,70767,,2615 SORREL AVE,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00761560,TLC CONTRACTORS LLC,TLC CONTRACTORS LLC,0001,Baton Rouge(EBR School Dist),TLC CONTRACTORS LLC,06/01/2003,C,12/31/2011,LLC,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,2619 E LAKESHORE DR,BATON ROUGE,LA,70808,,02619 E LAKESHORE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00886837,TLC INVESTMENTS LLC,TLC INVESTMENTS LLC,0010,Outside Louisiana,SHIRLEY SPROUT,03/31/2010,O,,LLC,9999,No Occupational License,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,1244 GALLATIN PIKE S,MADISON,TN,37115,,1244 GALLATIN PIKE S,MADISON,TN,37115,"MADISON, TN 37115
(36.262696550000044, -86.706419551999943)"
00873755,TLC LAWN SERVICE,WILLIAM VESSEL JR,0002,EBR Parish (EBR School Dist),VESSEL  WILLIAM JR,06/15/2007,C,12/31/2008,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,1935 GENERAL ADAMS AVE,BATON ROUGE,LA,70810,,01935 GENERAL ADAMS AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00882671,TLC PAINTING & LANDSCAPING,MARY E TOBIN,0002,EBR Parish (EBR School Dist),MARY E TOBIN,01/07/2009,C,12/31/2011,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,5445 HIGHLAND RD,BATON ROUGE,LA,70808,,5445 HIGHLAND RD,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00265544,TLC PROPERTIES INC,TLC PROPERTIES INC,0001,Baton Rouge(EBR School Dist),TLC PROPERTIES INC,02/01/1986,O,,UNKN,1820,Commissioned Services,531000,Real Estate,FINANCE & INSURANCE,0,Not  a  ABC vendor,,P O BOX 66338,BATON ROUGE,LA,70896,,05321 CORPORATE BLVD,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00912584,TLC RX,TOTAL LIFE CARE RX PHARMACY LLC,0009,Outside EBR Parish,SALVADOR SCACCIA,06/01/2008,O,,LLC,9999,No Occupational License,446000,Health & Personal Care Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,2731 MANHATTAN BLVD,HARVEY,LA,70058,,2731 MANHATTAN BLVD,HARVEY,LA,70058,"HARVEY, LA 70058
(29.878684249000059, -90.065278258999967)"
00858916,TLC SERVICES INC,TLC SERVICES INC,0009,Outside EBR Parish,TLC SERVICES INC,12/04/2006,O,,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1226 MONTEGUT ST,NEW ORLEANS,LA,70117,,01226 MONTEGUT ST,NEW ORLEANS,LA,70117,"NEW ORLEANS, LA 70117
(29.969903294000062, -90.030539939999983)"
00849969,TLC VOICE & DATA,TLC VOICE & DATA LLC,0009,Outside EBR Parish,DOUGLAS L. AUTIN,10/01/2006,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2178 W RIDGE DR,MANDEVILLE,LA,70448,,02178 W RIDGE DR,MANDEVILLE,LA,70448,"MANDEVILLE, LA 70448
(30.369552555000041, -90.057526768999935)"
00880744,TLCJ BINGO SUPPLY LLC,TLCJ BINGO SUPPLY LLC,0022,EBR Parish (EBR School Dist),CHAD TATE,06/08/2007,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 189,FLUKER,LA,70436,,15450 GEORGE ONEAL LN STE 8,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00909791,TLE BERTHELOT LAW FIRM LLC,TLE BERTHELOT LAW FIRM LLC,0001,Baton Rouge(EBR School Dist),RONNIE JR BERTHELOT,05/22/2012,O,,LLC,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,1660 THIBODEAUX AVE,BATON ROUGE,LA,70806,,1660 THIBODEAUX AVE,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00911757,TLJ DEZIGNS,GENORA PATRICE ROBINS,0001,Baton Rouge(EBR School Dist),GENORA P ROBINS,06/01/2014,C,06/01/2014,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2326 EDGEWOOD DR,BATON ROUGE,LA,70802,,2326 EDGEWOOD DR,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00843062,TM ESSENTIALS,TAIWAN MOORE,0001,Baton Rouge(EBR School Dist),MOORE  TAIWAN,08/10/2006,C,04/30/2008,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6236 DUTTON AVE,BATON ROUGE,LA,70805,,06236 DUTTON AVE,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00910093,TM TELEVISION,HALBROOK & MILLER,0010,Outside Louisiana,MAGGIE HETZEL,06/27/2012,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2307 SPRINGLAKE STE 518,DALLAS,TX,75006,,2307 SPRINGLAKE STE 518,DALLAS,TX,75006,"DALLAS, TX 75006
(32.960922526000047, -96.88331750399999)"
00077847,TMC LTD,BENNY  DYKES,0021,Baton Rouge(EBR School Dist),BENNY  DYKES,01/01/1989,O,,UNKN,1820,Commissioned Services,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,15440 CHICKAMAUGA,BATON ROUGE,LA,70817,,15440 CHICKAMAUGA,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00030515,TMC SHIPPING COMPANY,GEORGE W  TURNER,0001,Baton Rouge(EBR School Dist),GEORGE W TURNER,01/01/1988,C,07/15/2010,UNKN,1520,Service/Rental/Etc,561000,Administrative & Support Services,ADMINISTRATIVE & SUPPORT SERVICES (I),0,Not  a  ABC vendor,,PO BOX 45212 DEPT 482,BATON ROUGE,LA,70895,,14858 S HARRELLS FERRY,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00862161,TMG CO LLC,TMG CO LLC,0010,Outside Louisiana,KELLY QUESTELL,01/02/2007,C,04/30/2013,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1718 BRIARCREST DR  STE #100,BRYAN,TX,77802,,01713 BROADMOOR STE #100,BRYAN,TX,77802,"BRYAN, TX 77802
(30.657200609000029, -96.334239158999992)"
00913315,TMG GASES INC,TMG GASES INC,0010,Outside Louisiana,KELLY QUESTELL,05/01/2013,O,,CORP,9999,No Occupational License,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,1718 BRIARCREST DR STE 100,BRYAN,TX,77802,,1718 BRIARCREST DR STE 100,BRYAN,TX,77802,"BRYAN, TX 77802
(30.657200609000029, -96.334239158999992)"
00228371,TMI ENTERPRISE INC,LOUIE B  VIELEE,0009,Outside EBR Parish,LOUIE B  VIELEE,01/01/1983,O,,UNKN,9999,No Occupational License,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,P O BOX 74770,BATON ROUGE,LA,70874,,00624 HWY 190 W,PORT ALLEN,LA,70767,"PORT ALLEN, LA 70767
(30.482913749000033, -91.26089776699996)"
00686503,T-MOBILE RESOURCES CORPORATION,PCS WIRELESS SYSTEMS PURCH INC,0010,Outside Louisiana,,02/01/2002,O,,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,12920 SE 38TH ST,BELLEVUE,WA,98006,,12920 SE 38TH ST,BELLEVUE,WA,98006,"BELLEVUE, WA 98006
(47.561079527000061, -122.15137980399999)"
00829056,T-MOBILE TEXAS LP,T-MOBILE TEXAS LP,0010,Outside Louisiana,,01/02/2006,C,07/01/2007,UNKN,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,12920 SE 38TH ST,BELLEVUE,WA,98006,,12920 SE 38 ST,BELLEVUE,WA,98006,"BELLEVUE, WA 98006
(47.561079527000061, -122.15137980399999)"
00877989,T-MOBILE USA,T - MOBILE WEST LLC,0002,EBR Parish (EBR School Dist),JASON KOHLER,07/01/2007,O,,CORP,1525,Retail Dealer,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,12920 SE 38TH ST,BELLEVUE,WA,98006,,6401 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00780295,TMS DISTRIBUTORS,TMS DISTRIBUTORS INC,0002,EBR Parish (EBR School Dist),TOM SALA,01/01/2001,O,,CORP,1610,Wholesale Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,15500 FLORIDA BLVD,BATON ROUGE,LA,70819,,15500/15190 FLORIDA BLVD,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00880482,TMS LLC,TMS LLC,0010,Outside Louisiana,BRIDGETT PRATT,05/01/2008,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,118 SHAVER ST,N WILKESBORO,NC,28659,,118 SHAVER ST,N WILKESBORO,NC,28659,"N WILKESBORO, NC 28659
(36.181497087000025, -81.127767054999936)"
00878349,TMS SOUTH,TOTAL MAINTENANCE SOLUTIONS SOUTH INC,0010,Outside Louisiana,CHERYL ALEXANDER,07/05/2007,C,04/03/2014,CORP,9999,No Occupational License,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,PO BOX 68,TAYLORS,SC,29687,,4155 W BELFORT,HOUSTON,TX,77025,"HOUSTON, TX 77025
(29.688950894000072, -95.432919907999974)"
00916518,TMS SOUTH,TOTAL MAINTENANCE SOLUTIONS SOUTH INC,0010,Outside Louisiana,CHERYL ALEXANDER,09/15/2014,O,,CORP,9999,No Occupational License,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,PO BOX 68,TAYLORS,SC,29687,,4155 W BELFORT,HOUSTON,TX,77025,"HOUSTON, TX 77025
(29.688950894000072, -95.432919907999974)"
00869305,TMW SYSTEMS INC,TMW SYSTEMS INC,0010,Outside Louisiana,TMW SYSTEMS INC,03/01/2007,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,21111 CHAGIN BLVD,BEACHWOOD,IO,44122,,21111 CHAGRIN BLVD,BEACHWOOD,IO,44122,"BEACHWOOD, IO 44122
(41.472188689000063, -81.516849262999983)"
00457842,T'NAILS & HAIR SALON,THU THI LIEU,0001,Baton Rouge(EBR School Dist),LIEU  THU THI,11/17/1995,O,,OWNR,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4369 FLORIDA BLVD,BATON ROUGE,LA,70806,,04369 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00913392,TNCI OPERATING COMPANY LLC,TNCI OPERATING COMPANY LLC,0010,Outside Louisiana,BRAD RHODUS,07/01/2013,O,,LLC,7001,Public Utilities - Misc,517000,"Telecommunications, Internet Service Providers, We",SERVICES,0,Not  a  ABC vendor,,3838 CARSON ST,TORRANCE,CA,90503,,114 E HALEY ST STE A,SANTA BARBARA,CA,93101,"SANTA BARBARA, CA 93101
(34.420870444000059, -119.70491576699999)"
00241549,TNEMEC COMPANY INC,TNEMEC COMPANY INC,0010,Outside Louisiana,"BETH PHILLIPS, ACCT",06/01/1984,O,,CORP,9999,No Occupational License,339000,Miscellaneous Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,6800 CORPORATE DR,KANSAS CITY,MO,64120,,06800 CORPORATE BLVD,KANSAS CITY,MO,64120,"KANSAS CITY, MO 64120
(39.130786885000077, -94.526039049999952)"
00914778,TNET SYSTEMS INC,TNET SYSTEMS INC,0009,Outside EBR Parish,CHARLES PRITCHARD,01/02/2014,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1500 STUBBS AVE,MONROE,LA,71201,,1500 STUBBS AVE,MONROE,LA,71201,"MONROE, LA 71201
(32.522302910000064, -92.10675736799999)"
00883556,TNJ FIELD SERVICES,TROY BREAUX,0022,EBR Parish (EBR School Dist),TROY BREAUX,03/23/2009,O,,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,311 DUDLEY DR,SHREVEPORT,LA,71104,,8177 SCHOLAR DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00399498,TNT AUTO REPAIR,HERBERT THOMPSON,0001,Baton Rouge(EBR School Dist),HERBERT THOMPSON,11/15/1993,O,,UNKN,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,8855 MABLE DR,BATON ROUGE,LA,70811,,02575 N ACADIAN TRWY,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00838836,TNT CARPORTS INC,TNT CARPORTS INC,0010,Outside Louisiana,TNT CARPORTS INC,05/01/2006,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,170 HOLLY SPRINGS CHURCH RD,MOUNT AIRY,NC,27030,,00170 HOLLY SPRINGS CHURCH RD,MOUNT AIRY,NC,27030,"MOUNT AIRY, NC 27030
(36.494798054000057, -80.621699919999969)"
00883043,TNT DRYWALL SUPPLIES INC,TNT DRYWALL SUPPLIES INC,0009,Outside EBR Parish,"ARIANE ROUSSEL, OFFICE MANAGER",12/01/2008,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2109 21ST ST,KENNER,LA,70062,,2109 21ST ST,KENNER,LA,70062,"KENNER, LA 70062
(29.990850566000063, -90.247659864999946)"
00881939,TNT ELECTRONIC AND ACCESSORIES LLC,TNT ELECTRONIC AND ACCESSORIES LLC,0001,Baton Rouge(EBR School Dist),URSULA THOMAS,10/12/2008,C,08/31/2009,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 41282,BATON ROUGE,LA,70835,,14241 SILVERTHORN AVE,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00886482,TNT GOURMET FOODS,TONILYN R NORRIS,0001,Baton Rouge(EBR School Dist),TONILYN R NORRIS,04/01/2010,O,,INDV,1525,Retail Dealer,445000,Food & Beverage Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 80738,BATON ROUGE,LA,70898,,342 NELSON DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00800153,TNT GRAFX LLC,TNT GRAFX LLC,0002,EBR Parish (EBR School Dist),TNT GRAFX LLC,07/01/2005,C,09/21/2007,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,16403 ELLIS AVE,BATON ROUGE,LA,70816,,16403 ELLIS AVE,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
