Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251183,3,41 MYRTLE ST,SR,Closed,,,"41 MYRTLE ST
SOMERVILLE, MA
(42.38333926400048, -71.08399049599967)",https://data.somervillema.gov/apps/three-one-one/251183
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251177,3,54 PURITAN RD,SR,Closed,,,"54 PURITAN RD
SOMERVILLE, MA
(42.39697998300045, -71.08739088199962)",https://data.somervillema.gov/apps/three-one-one/251177
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251187,3,71 PEARL ST,SR,Closed,,,"71 PEARL ST
SOMERVILLE, MA
(42.38459986100048, -71.08433041899963)",https://data.somervillema.gov/apps/three-one-one/251187
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251189,3,73 PERKINS ST,SR,Closed,,,"73 PERKINS ST
SOMERVILLE, MA
(42.38446965300045, -71.07928111799964)",https://data.somervillema.gov/apps/three-one-one/251189
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251234,3,8 ASHLAND ST,SR,Closed,,,"8 ASHLAND ST
SOMERVILLE, MA
(42.39054462954738, -71.11436357653366)",https://data.somervillema.gov/apps/three-one-one/251234
02/01/2013 12:00:00 AM,Health,Tenant Complaint - Request a Full Inspection,251101,3,41 LEWIS ST,SR,Closed,,,"41 LEWIS ST
SOMERVILLE, MA
(42.37776526351104, -71.1019619257496)",https://data.somervillema.gov/apps/three-one-one/251101
02/01/2013 12:00:00 AM,Health,Report Early Trash Output,251219,3,80 CLARENDON AVE,SR,Closed,,,"80 CLARENDON AVE
SOMERVILLE, MA
(42.40129989000047, -71.13025002399962)",https://data.somervillema.gov/apps/three-one-one/251219
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251185,3,112 PERKINS ST,SR,Closed,,,"112 PERKINS ST
SOMERVILLE, MA
(42.38509844900045, -71.08126886599968)",https://data.somervillema.gov/apps/three-one-one/251185
02/01/2013 12:00:00 AM,DPW-Highway,Sidewalk Repair,251130,3,0 VERNON ST,SR,Closed,,,"0 VERNON ST
SOMERVILLE, MA
(42.39114313800047, -71.10148834699964)",https://data.somervillema.gov/apps/three-one-one/251130
02/01/2013 12:00:00 AM,Health,Trash Concerns About Neighbors,251113,3,109 GILMAN ST,SR,Closed,,,"109 GILMAN ST
SOMERVILLE, MA
(42.386539153000456, -71.09314077099964)",https://data.somervillema.gov/apps/three-one-one/251113
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251145,3,0 CLARENDON AVE,SR,Closed,,,"0 CLARENDON AVE
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251145
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251134,3,0 YORKTOWN ST,SR,Closed,,,"0 YORKTOWN ST
SOMERVILLE, MA
(42.399800696000455, -71.12977708299962)",https://data.somervillema.gov/apps/three-one-one/251134
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251182,3,0 MCGRATH HWY,SR,Closed,,,"0 MCGRATH HWY
SOMERVILLE, MA
(42.37841217990155, -71.08929355628256)",https://data.somervillema.gov/apps/three-one-one/251182
02/01/2013 12:00:00 AM,DPW-Highway,Request Tree Trimming,251129,3,31 DICKINSON ST,SR,Closed,,,"31 DICKINSON ST
SOMERVILLE, MA
(42.37531937900047, -71.10093019899966)",https://data.somervillema.gov/apps/three-one-one/251129
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251142,3,0 LOWELL ST,SR,Closed,,,"0 LOWELL ST
SOMERVILLE, MA
(42.38460236500049, -71.11186855999966)",https://data.somervillema.gov/apps/three-one-one/251142
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251181,3,16 WARREN AVE,SR,Closed,,,"16 WARREN AVE
SOMERVILLE, MA
(42.3808774900005, -71.09606600999967)",https://data.somervillema.gov/apps/three-one-one/251181
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251211,3,40 FAIRMOUNT AVE,SR,Closed,,,"40 FAIRMOUNT AVE
SOMERVILLE, MA
(42.40487562983771, -71.12840911395597)",https://data.somervillema.gov/apps/three-one-one/251211
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251161,3,9 BERKELEY ST,SR,Closed,,,"9 BERKELEY ST
SOMERVILLE, MA
(42.38574224991095, -71.10022623423305)",https://data.somervillema.gov/apps/three-one-one/251161
02/01/2013 12:00:00 AM,DPW-Highway,Sidewalk Repair,251115,3,203 SCHOOL ST,SR,Open,,,"203 SCHOOL ST
SOMERVILLE, MA
(42.3903917448024, -71.096296196965)",https://data.somervillema.gov/apps/three-one-one/251115
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251215,3,66 LOWDEN AVE,SR,Closed,,,"66 LOWDEN AVE
SOMERVILLE, MA
(42.39819786001675, -71.11497511551357)",https://data.somervillema.gov/apps/three-one-one/251215
02/01/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251247,3,43 SPENCER AVE,SR,Closed,,,"43 SPENCER AVE
SOMERVILLE, MA
(42.39362031088757, -71.11376103077401)",https://data.somervillema.gov/apps/three-one-one/251247
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251184,3,12 ELLSWORTH ST,SR,Closed,,,"12 ELLSWORTH ST
SOMERVILLE, MA
(42.3869023753287, -71.08658351904859)",https://data.somervillema.gov/apps/three-one-one/251184
02/01/2013 12:00:00 AM,DPW-Highway,Sidewalk Repair,251133,3,86 YORKTOWN ST,SR,Closed,,,"86 YORKTOWN ST
SOMERVILLE, MA
(42.40006844983765, -71.12941822730414)",https://data.somervillema.gov/apps/three-one-one/251133
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251121,3,230 HOLLAND ST,SR,Closed,,,"230 HOLLAND ST
SOMERVILLE, MA
(42.4025190050005, -71.12683004999963)",https://data.somervillema.gov/apps/three-one-one/251121
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251190,3,6 COLUMBUS AVE,SR,Closed,,,"6 COLUMBUS AVE
SOMERVILLE, MA
(42.37985937200045, -71.09295064399964)",https://data.somervillema.gov/apps/three-one-one/251190
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251141,3,235 LOWELL ST,SR,Closed,,,"235 LOWELL ST
SOMERVILLE, MA
(42.392100456658056, -71.10661142064106)",https://data.somervillema.gov/apps/three-one-one/251141
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251120,3,17 EVERETT ST,SR,Closed,,,"17 EVERETT ST
SOMERVILLE, MA
(42.37869156520122, -71.09510009866602)",https://data.somervillema.gov/apps/three-one-one/251120
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251175,3,217 PEARL ST,SR,Closed,,,"217 PEARL ST
SOMERVILLE, MA
(42.38744945500048, -71.09346110499962)",https://data.somervillema.gov/apps/three-one-one/251175
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251236,3,11 MOSSLAND ST,SR,Closed,,,"11 MOSSLAND ST
SOMERVILLE, MA
(42.387585860071, -71.11596436974577)",https://data.somervillema.gov/apps/three-one-one/251236
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251170,3,18 SEWALL ST,SR,Closed,,,"18 SEWALL ST
SOMERVILLE, MA
(42.39285942200047, -71.09150107299962)",https://data.somervillema.gov/apps/three-one-one/251170
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251172,3,40 TEMPLE ST,SR,Closed,,,"40 TEMPLE ST
SOMERVILLE, MA
(42.393836148174614, -71.0924470986796)",https://data.somervillema.gov/apps/three-one-one/251172
02/01/2013 12:00:00 AM,Siemens,Street Lights-Outages,251152,3,7 HOLTS AVE,SR,Closed,,,"7 HOLTS AVE
SOMERVILLE, MA
(42.37533709403192, -71.0987153732238)",https://data.somervillema.gov/apps/three-one-one/251152
02/01/2013 12:00:00 AM,Siemens,Street Lights-Outages,251246,3,43 SPENCER AVE,SR,Open,,,"43 SPENCER AVE
SOMERVILLE, MA
(42.39362031088757, -71.11376103077401)",https://data.somervillema.gov/apps/three-one-one/251246
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251213,3,9 ENDICOTT AVE,SR,Closed,,,"9 ENDICOTT AVE
SOMERVILLE, MA
(42.404007480326015, -71.12951715272732)",https://data.somervillema.gov/apps/three-one-one/251213
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251224,3,64 COLLEGE AVE,SR,Closed,,,"64 COLLEGE AVE
SOMERVILLE, MA
(42.398647521031364, -71.12073976972135)",https://data.somervillema.gov/apps/three-one-one/251224
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251147,3,0 UPLAND RD,SR,Closed,,,"0 UPLAND RD
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251147
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251228,3,63 PRICHARD AVE,SR,Closed,,,"63 PRICHARD AVE
SOMERVILLE, MA
(42.39670919600047, -71.11071077299965)",https://data.somervillema.gov/apps/three-one-one/251228
02/01/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251191,3,58 MEDFORD ST,SR,Closed,,,"58 MEDFORD ST
SOMERVILLE, MA
(42.37522917538843, -71.08855303429272)",https://data.somervillema.gov/apps/three-one-one/251191
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251176,3,105 WALNUT ST,SR,Closed,,,"105 WALNUT ST
SOMERVILLE, MA
(42.38683042956637, -71.09331944104804)",https://data.somervillema.gov/apps/three-one-one/251176
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251243,3,14 HENRY AVE,SR,Closed,,,"14 HENRY AVE
SOMERVILLE, MA
(42.39435775495161, -71.11582947144137)",https://data.somervillema.gov/apps/three-one-one/251243
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251239,3,23 ALPINE ST,SR,Closed,,,"23 ALPINE ST
SOMERVILLE, MA
(42.393422460041165, -71.11022669519883)",https://data.somervillema.gov/apps/three-one-one/251239
02/01/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251108,3,74 CRAIGIE ST,SR,Closed,,,"74 CRAIGIE ST
SOMERVILLE, MA
(42.3879455888827, -71.11102709180494)",https://data.somervillema.gov/apps/three-one-one/251108
02/01/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251148,3,42 UPLAND RD,SR,Closed,,,"42 UPLAND RD
SOMERVILLE, MA
(42.4094695710005, -71.12509010399964)",https://data.somervillema.gov/apps/three-one-one/251148
01/31/2013 12:00:00 AM,DPW-Highway,Sidewalk Trash,251033,3,27 CENTURY ST,SR,Closed,,,"27 CENTURY ST
SOMERVILLE, MA
(42.396893843074224, -71.09706961391021)",https://data.somervillema.gov/apps/three-one-one/251033
01/31/2013 12:00:00 AM,Health,No Heat or Hot Water,251090,3,41 MAIN ST,SR,Closed,,,"41 MAIN ST
SOMERVILLE, MA
(42.39632894300047, -71.09873049299966)",https://data.somervillema.gov/apps/three-one-one/251090
01/31/2013 12:00:00 AM,DPW-Highway,Downed Tree Limb or Branch,251026,3,PROSPECT HILL PARK,SR,Closed,,,"PROSPECT HILL PARK SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/251026
01/31/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251089,3,114 POWDER HOUSE BLVD,SR,Closed,,,"114 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40422899200047, -71.12295031499963)",https://data.somervillema.gov/apps/three-one-one/251089
01/31/2013 12:00:00 AM,T & P,Illegal Parking,251072,3,61 HEATH ST,SR,Closed,,,"61 HEATH ST
SOMERVILLE, MA
(42.394868268000494, -71.09500243299965)",https://data.somervillema.gov/apps/three-one-one/251072
01/31/2013 12:00:00 AM,Constituent Services,New Resident Welcome Kit,251081,3,7 MUNROE ST,SR,Closed,,,"7 MUNROE ST
SOMERVILLE, MA
(42.38086259618162, -71.09140118900295)",https://data.somervillema.gov/apps/three-one-one/251081
01/31/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251021,3,SOMERVILLE AVE & DANE ST,SR,Closed,,,"SOMERVILLE AVE
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251021
01/31/2013 12:00:00 AM,T & P,Damaged/Missing Street Sign,251055,3,LOWELL ST & LOWELL TER,SR,Closed,,,"LOWELL ST
SOMERVILLE, MA
(42.38667999988223, -71.09825999969905)",https://data.somervillema.gov/apps/three-one-one/251055
01/31/2013 12:00:00 AM,T & P,Meter Not Working Properly,251098,3,0 GLEN ST,SR,Closed,,,"0 GLEN ST
SOMERVILLE, MA
(42.38787364312037, -71.0841598461796)",https://data.somervillema.gov/apps/three-one-one/251098
01/31/2013 12:00:00 AM,T & P,Illegal Parking,251082,3,96 HEATH ST,SR,Closed,,,"96 HEATH ST
SOMERVILLE, MA
(42.39558083291149, -71.09649404781146)",https://data.somervillema.gov/apps/three-one-one/251082
01/31/2013 12:00:00 AM,T & P,Damaged/Missing Street Sign,251027,3,BROADWAY & MCGRATH HWY,SR,Closed,,,"BROADWAY
SOMERVILLE, MA
(42.406952759971944, -71.13367651711286)",https://data.somervillema.gov/apps/three-one-one/251027
01/31/2013 12:00:00 AM,DPW-Highway,Request Tree Trimming,251067,3,12 HOMER SQ,SR,Closed,,,"12 HOMER SQ
SOMERVILLE, MA
(42.38037162000046, -71.09419612199963)",https://data.somervillema.gov/apps/three-one-one/251067
01/31/2013 12:00:00 AM,DPW-Water & Sewer,Catch Basin and Sewer Repair,251049,3,16 PARKER ST,SR,Closed,,,"16 PARKER ST
SOMERVILLE, MA
(42.378769312000486, -71.10021002299965)",https://data.somervillema.gov/apps/three-one-one/251049
01/31/2013 12:00:00 AM,Constituent Services,New Resident Welcome Kit,251051,3,204 LOWELL ST,SR,Closed,,,"204 LOWELL ST
SOMERVILLE, MA
(42.3910902180005, -71.10740273799962)",https://data.somervillema.gov/apps/three-one-one/251051
01/31/2013 12:00:00 AM,Siemens,Street Lights-Outages,251016,3,391 SOMERVILLE AVE,SR,Closed,,,"391 SOMERVILLE AVE
SOMERVILLE, MA
(42.381587382135535, -71.10064891558682)",https://data.somervillema.gov/apps/three-one-one/251016
01/31/2013 12:00:00 AM,Health,Miscellaneous Health Issues,251079,3,38 PUTNAM RD,SR,Closed,,,"38 PUTNAM RD
SOMERVILLE, MA
(42.39722659222508, -71.08660150548917)",https://data.somervillema.gov/apps/three-one-one/251079
01/31/2013 12:00:00 AM,DPW-Highway,Downed Tree Limb or Branch,251037,3,FREMONT ST & MEACHAM ST,SR,Closed,,,"FREMONT ST
SOMERVILLE, MA
(42.396820370000455, -71.09927856599967)",https://data.somervillema.gov/apps/three-one-one/251037
01/31/2013 12:00:00 AM,DPW-Highway,Pothole Repair,251084,3,5 FORSTER ST,SR,Closed,,,"5 FORSTER ST
SOMERVILLE, MA
(42.39299078546708, -71.09867040712237)",https://data.somervillema.gov/apps/three-one-one/251084
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251039,3,386 MEDFORD ST,SR,Closed,,,"386 MEDFORD ST
SOMERVILLE, MA
(42.381515436373206, -71.0903606715716)",https://data.somervillema.gov/apps/three-one-one/251039
01/31/2013 12:00:00 AM,T & P,Illegal Parking,251036,3,11 CEDAR ST,SR,Closed,,,"11 CEDAR ST
SOMERVILLE, MA
(42.38841323633795, -71.1150470612759)",https://data.somervillema.gov/apps/three-one-one/251036
01/31/2013 12:00:00 AM,DPW-Sanitation,Recycling - Missed Pickup,251020,3,142 JAQUES ST,SR,Closed,,,"142 JAQUES ST
SOMERVILLE, MA
(42.39629129731463, -71.09588250883155)",https://data.somervillema.gov/apps/three-one-one/251020
01/31/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251100,3,0 CENTRAL ST,SR,Closed,,,"0 CENTRAL ST
SOMERVILLE, MA
(42.38332255100045, -71.10684673399965)",https://data.somervillema.gov/apps/three-one-one/251100
01/31/2013 12:00:00 AM,DPW-Sanitation,Recycling - Missed Pickup,251091,3,69 VINAL AVE,SR,Closed,,,"69 VINAL AVE
SOMERVILLE, MA
(42.38553307000046, -71.09628076099966)",https://data.somervillema.gov/apps/three-one-one/251091
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251075,3,23 CHESTER ST,SR,Closed,,,"23 CHESTER ST
SOMERVILLE, MA
(42.393944066818165, -71.12395934258626)",https://data.somervillema.gov/apps/three-one-one/251075
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251048,3,125 GOVERNOR WINTHROP RD,SR,Closed,,,"125 GOVERNOR WINTHROP RD
SOMERVILLE, MA
(42.39740371100049, -71.08904673099966)",https://data.somervillema.gov/apps/three-one-one/251048
01/31/2013 12:00:00 AM,Health,Trash Concerns About Neighbors,251058,3,45 DIMICK ST,SR,Closed,,,"45 DIMICK ST
SOMERVILLE, MA
(42.376946880464345, -71.10296916642238)",https://data.somervillema.gov/apps/three-one-one/251058
01/31/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251042,1,GRANITE ST & SOMERVILLE AVE,SR,Closed,,,"GRANITE ST
SOMERVILLE, MA
(42.39163280920283, -71.09173213766633)",https://data.somervillema.gov/apps/three-one-one/251042
01/31/2013 12:00:00 AM,DPW-Highway,Request Tree Trimming,251050,3,25 ROSSMORE ST,SR,Closed,,,"25 ROSSMORE ST
SOMERVILLE, MA
(42.37900632791144, -71.09121502749946)",https://data.somervillema.gov/apps/three-one-one/251050
01/31/2013 12:00:00 AM,T & P,Damaged/Missing Street Sign,251028,3,BONAIR ST & MCGRATH HWY,SR,Closed,,,"BONAIR ST
SOMERVILLE, MA
(42.387591546000465, -71.08664871699966)",https://data.somervillema.gov/apps/three-one-one/251028
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251093,3,56 FLINT ST,SR,Closed,,,"56 FLINT ST
SOMERVILLE, MA
(42.38469903635695, -71.08817531904043)",https://data.somervillema.gov/apps/three-one-one/251093
01/31/2013 12:00:00 AM,T & P,Illegal Parking,251095,3,WASHINGTON ST & PARKER ST,SR,Closed,,,"WASHINGTON ST
SOMERVILLE, MA
(42.37809259000045, -71.10725857699964)",https://data.somervillema.gov/apps/three-one-one/251095
01/31/2013 12:00:00 AM,DPW-Highway,"Traffic Signal-Outages, Blinking Yellow Etc.",251031,3,0 DANE ST,SR,Closed,,,"0 DANE ST
SOMERVILLE, MA
(42.37885427800046, -71.10404797299964)",https://data.somervillema.gov/apps/three-one-one/251031
01/31/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,251041,3,10 WHEATLAND ST,SR,Closed,,,"10 WHEATLAND ST
SOMERVILLE, MA
(42.39159997700045, -71.09053085099964)",https://data.somervillema.gov/apps/three-one-one/251041
01/31/2013 12:00:00 AM,T & P,Meter Not Working Properly,251099,3,0 BEACON ST,SR,Closed,,,"0 BEACON ST
SOMERVILLE, MA
(42.37432400500046, -71.10154591699967)",https://data.somervillema.gov/apps/three-one-one/251099
01/31/2013 12:00:00 AM,DPW-Sanitation,Recycling - Missed Pickup,251096,3,60 SUMMER ST,SR,Closed,,,"60 SUMMER ST
SOMERVILLE, MA
(42.384042531275554, -71.1001452952504)",https://data.somervillema.gov/apps/three-one-one/251096
01/31/2013 12:00:00 AM,T & P,Request to reschedule a hearing at Traffic & Parking,251045,3,115 HIGHLAND AVE,SR,Closed,,,"115 HIGHLAND AVE
SOMERVILLE, MA
(42.38727891800045, -71.10004063799965)",https://data.somervillema.gov/apps/three-one-one/251045
01/31/2013 12:00:00 AM,DPW-Highway,Removal of Dead Animals,251078,3,83 MERRIAM ST,SR,Closed,,,"83 MERRIAM ST
SOMERVILLE, MA
(42.37913919500045, -71.09200001099964)",https://data.somervillema.gov/apps/three-one-one/251078
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251080,3,17 FREMONT ST,SR,Closed,,,"17 FREMONT ST
SOMERVILLE, MA
(42.39731990600046, -71.09883074099963)",https://data.somervillema.gov/apps/three-one-one/251080
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251094,3,56 FLINT ST,SR,Closed,,,"56 FLINT ST
SOMERVILLE, MA
(42.38472891700047, -71.08817097699966)",https://data.somervillema.gov/apps/three-one-one/251094
01/31/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251018,3,9 PRESCOTT ST,SR,Closed,,,"9 PRESCOTT ST
SOMERVILLE, MA
(42.38402948100048, -71.09954054699966)",https://data.somervillema.gov/apps/three-one-one/251018
01/30/2013 12:00:00 AM,T & P,Request to reschedule a hearing at Traffic & Parking,250932,3,50 PUTNAM RD,SR,Closed,,,"50 PUTNAM RD
SOMERVILLE, MA
(42.39755934137594, -71.0870601597241)",https://data.somervillema.gov/apps/three-one-one/250932
01/30/2013 12:00:00 AM,Siemens,Street Lights-Outages,250953,3,26 PROSPECT ST,SR,Closed,,,"26 PROSPECT ST
SOMERVILLE, MA
(42.37866458554032, -71.09438064104262)",https://data.somervillema.gov/apps/three-one-one/250953
01/30/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,251001,3,24 CEDAR ST,SR,Closed,,,"24 CEDAR ST
SOMERVILLE, MA
(42.3890157820976, -71.1146873324642)",https://data.somervillema.gov/apps/three-one-one/251001
01/30/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,250985,3,83 IRVING ST,SR,Closed,,,"83 IRVING ST
SOMERVILLE, MA
(42.400850860003175, -71.12181895615652)",https://data.somervillema.gov/apps/three-one-one/250985
01/30/2013 12:00:00 AM,DPW-Highway,Graffiti Removal,250988,3,399 HIGHLAND AVE,SR,Closed,,,"399 HIGHLAND AVE
SOMERVILLE, MA
(42.39579667019848, -71.12063185107786)",https://data.somervillema.gov/apps/three-one-one/250988
01/30/2013 12:00:00 AM,T & P,Illegal Parking,250951,3,30 PARKDALE ST,SR,Closed,,,"30 PARKDALE ST
SOMERVILLE, MA
(42.37837680249095, -71.10212380371485)",https://data.somervillema.gov/apps/three-one-one/250951
01/30/2013 12:00:00 AM,Health,Trash Concerns About Neighbors,250971,3,30 AVON ST,SR,Closed,,,"30 AVON ST
SOMERVILLE, MA
(42.385544399064486, -71.10186300032638)",https://data.somervillema.gov/apps/three-one-one/250971
01/30/2013 12:00:00 AM,DPW-Sanitation,Missed Trash Pickup,250972,3,19 HARVARD ST,SR,Closed,,,"19 HARVARD ST
SOMERVILLE, MA
(42.38550842618332, -71.10746577656892)",https://data.somervillema.gov/apps/three-one-one/250972
01/30/2013 12:00:00 AM,DPW-Sanitation,Arrange Television or Monitor Pickup,250999,3,15 PRICHARD AVE,SR,Closed,,,"15 PRICHARD AVE
SOMERVILLE, MA
(42.3952840566418, -71.11162963756459)",https://data.somervillema.gov/apps/three-one-one/250999
