Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231211,3,68  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231211,,"68 BROADWAY
Somerville, MA
(42.38683942278669, -71.08122355975394)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231212,3,0  PERKINS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231212,,"0 PERKINS ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231213,3,14  FLORENCE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231213,,"14 FLORENCE ST
Somerville, MA
(42.38240576518223, -71.08314810889664)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231215,3,64  RUSH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231215,,"64 RUSH ST
Somerville, MA
(42.38522963635421, -71.08708713938495)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231214,3,34  FLINT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231214,,"34 FLINT ST
Somerville, MA
(42.38427635500318, -71.08679935633558)"
05/21/2012 07:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,231140,3,83  CURTIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231140,,"83 CURTIS ST
Somerville, MA
(42.40619283285719, -71.12529933240995)"
05/21/2012 07:00:00 AM,Highway,Graffiti-Removal,231252,3,101  GRANT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231252,,"101 GRANT ST
Somerville, MA
(42.394204870206636, -71.08817531904043)"
05/21/2012 07:00:00 AM,Highway,Graffiti-Removal,231253,3,372  MYSTIC AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231253,,"372 MYSTIC AVE
Somerville, MA
(42.39418927605155, -71.08735621958586)"
05/21/2012 07:00:00 AM,Highway,Graffiti-Removal,231254,3,22  FENWICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231254,,"22 FENWICK ST
Somerville, MA
(42.39469949732273, -71.09543284781688)"
05/21/2012 07:00:00 AM,Highway,Graffiti-Removal,231255,3,25  FENWICK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231255,,"25 FENWICK ST
Somerville, MA
(42.394798422745964, -71.09526197663132)"
05/21/2012 07:00:00 AM,Buildings and Grounds,Playgrounds & Parks Gen. Maintenance,231145,3,CONWAY PARK,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231145,,"CONWAY PARK Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,Playgrounds & Parks Gen. Maintenance,231146,3,DILBOY FIELD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231146,,"DILBOY FIELD Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,Playgrounds & Parks Gen. Maintenance,231161,3,111  SACRAMENTO ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231161,,"111 SACRAMENTO ST
Somerville, MA
(42.38453216359097, -71.11200612360531)"
05/21/2012 07:00:00 AM,Sanitation,Recycling - Missed Pickup,231240,3,68  COLUMBUS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231240,,"68 COLUMBUS AVE
Somerville, MA
(42.38188415840523, -71.09522600375016)"
05/21/2012 07:00:00 AM,Sanitation,Recycling- Missing/ Stolen Cart,231137,3,9  PRESCOTT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231137,,"9 PRESCOTT ST
Somerville, MA
(42.38401555161465, -71.0995157698299)"
05/21/2012 07:00:00 AM,Sanitation,Report Extra Trash,231142,3,68  WALLACE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231142,,"68 WALLACE ST
Somerville, MA
(42.39986160577092, -71.12196284768123)"
05/21/2012 07:00:00 AM,Sanitation,Report Extra Trash,231160,3,35  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231160,,"35 PORTER ST
Somerville, MA
(42.387918609221856, -71.11248399349239)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231149,3,EDGERLY EDUCATION CENTER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231149,,"EDGERLY EDUCATION CENTER Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231169,3,ARGENZIANO SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231169,,"ARGENZIANO SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231171,3,HEALEY SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231171,,"HEALEY SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231144,3,KENNEDY SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231144,,"KENNEDY SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231235,3,CAPUANO SCHOOL/GLEN PARK,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231235,,"CAPUANO SCHOOL GLEN PARK Somerville, MA
(42.38787364312037, -71.0841598461796)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231237,3,SOMERVILLE HIGH SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231237,,"SOMERVILLE HIGH SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231238,3,SOMERVILLE HIGH SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231238,,"SOMERVILLE HIGH SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231247,3,WINTER HILL SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231247,,"WINTER HILL SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Buildings and Grounds,School Buildings,231225,3,WINTER HILL SCHOOL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231225,,"WINTER HILL SCHOOL Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Highway,Sidewalk Repair,231150,3,88  PEARSON RD,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231150,,"88 PEARSON RD
Somerville, MA
(42.40343191422727, -71.11561363415439)"
05/21/2012 07:00:00 AM,Highway,Sidewalk Repair,231164,3,112  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231164,,"112 BROADWAY
Somerville, MA
(42.38766679905365, -71.0838136071983)"
05/21/2012 07:00:00 AM,Highway,Street Sweeping,231202,3,0  HARDING ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231202,,"0 HARDING ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231174,3,6  CYPRESS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231174,,"6 CYPRESS ST
Somerville, MA
(42.38365747295538, -71.10677568948894)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231193,3,17  HAMMOND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231193,,"17 HAMMOND ST
Somerville, MA
(42.37515722962604, -71.10120649524498)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231194,3,108  CONCORD AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231194,,"108 CONCORD AVE
Somerville, MA
(42.37522018216811, -71.10232165456131)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231217,3,17  LINDEN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231217,,"17 LINDEN ST
Somerville, MA
(42.37771130418929, -71.09261796986516)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231218,3,187  TREMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231218,,"187 TREMONT ST
Somerville, MA
(42.37477052115349, -71.09609834611854)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231219,3,173  TREMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231219,,"173 TREMONT ST
Somerville, MA
(42.37458881521858, -71.0962718339359)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231220,3,2  ALSTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231220,,"2 ALSTON ST
Somerville, MA
(42.38234281264016, -71.09005490208165)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231221,3,13  MORTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231221,,"13 MORTON ST
Somerville, MA
(42.38212697535312, -71.08757277328078)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231222,3,9  TUFTS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231222,,"9 TUFTS ST
Somerville, MA
(42.3812906058659, -71.08779760378809)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231223,3,19  MYRTLE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231223,,"19 MYRTLE ST
Somerville, MA
(42.382399732965915, -71.08387014388525)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231224,3,55  MYRTLE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231224,,"55 MYRTLE ST
Somerville, MA
(42.38377983221036, -71.0837188188277)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231226,3,0  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231226,,"0 PEARL ST
Somerville, MA
(42.386596605838776, -71.09072939360362)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231227,3,27  PINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231227,,"27 PINCKNEY ST
Somerville, MA
(42.383170188907116, -71.08229375296878)"
05/21/2012 07:00:00 AM,Sanitation,Trash Missed Pickup,231229,3,32  CRESCENT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231229,,"32 CRESCENT ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231154,3,5  GREENWOOD TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231154,,"5 GREENWOOD TER
Somerville, MA
(42.38496128233151, -71.11451987445972)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231249,3,273  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231249,,"273 HIGHLAND AVE
Somerville, MA
(42.39178569394784, -71.11137782739638)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231208,3,42  CHETWYND RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231208,,"42 CHETWYND RD
Somerville, MA
(42.40845912437106, -71.12574899342457)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231257,3,7  OLIVE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231257,,"7 OLIVE AVE
Somerville, MA
(42.38891685667437, -71.11278976298235)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231182,3,8  PEMBROKE CT,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231182,,"8 PEMBROKE CT
Somerville, MA
(42.39070110991935, -71.10057690393768)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231184,3,10  ROSE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231184,,"10 ROSE ST
Somerville, MA
(42.379008826916596, -71.1027379670547)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231187,3,416  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231187,,"416 WASHINGTON ST
Somerville, MA
(42.378203737855756, -71.10644922262281)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231203,3,150  WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231203,,"150 WALNUT ST
Somerville, MA
(42.389222626164326, -71.09210535630848)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231204,3,5  MONTGOMERY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231204,,"5 MONTGOMERY AVE
Somerville, MA
(42.39024785327774, -71.0903876512325)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231205,3,21  MELVIN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231205,,"21 MELVIN ST
Somerville, MA
(42.38933953802814, -71.08994698343815)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231207,3,138  WALNUT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231207,,"138 WALNUT ST
Somerville, MA
(42.38879095159024, -71.09241112579844)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231230,3,210  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231230,,"210 WASHINGTON ST
Somerville, MA
(42.37948296858701, -71.09188951902144)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231231,3,104  CROSS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231231,,"104 CROSS ST
Somerville, MA
(42.384492192290224, -71.08879585124066)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231232,3,51  PINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231232,,"51 PINCKNEY ST
Somerville, MA
(42.38418438823092, -71.08156186935717)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231233,3,23  DELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231233,,"23 DELL ST
Somerville, MA
(42.38311622958537, -71.08901168852765)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231201,3,35  JACKSON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231201,,"35 JACKSON RD
Somerville, MA
(42.38988981008213, -71.0933952914397)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231241,3,12  FRANKLIN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231241,,"12 FRANKLIN AVE
Somerville, MA
(42.382046036370525, -71.08500071227701)"
05/21/2012 07:00:00 AM,Highway,Tree Maintenance,231168,1,46  PEARL ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231168,,"46 PEARL ST
Somerville, MA
(42.3840695109364, -71.08254556313699)"
05/21/2012 07:00:00 AM,Highway,Tree Trimming,231143,3,22  QUINCY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231143,,"22 QUINCY ST
Somerville, MA
(42.382237907745, -71.10103909879233)"
05/21/2012 07:00:00 AM,Highway,Tree Trimming,231151,3,88  PEARSON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231151,,"88 PEARSON RD
Somerville, MA
(42.40343191422727, -71.11561363415439)"
05/21/2012 07:00:00 AM,Highway,Trees Downed Limb or Branch,231206,3,PUTNAM ST & HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231206,,"PUTNAM ST &amp; HIGHLAND AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Highway,Trees-arborist,231165,3,23  HOWE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231165,,"23 HOWE ST
Somerville, MA
(42.38996007022837, -71.09611633255912)"
05/21/2012 07:00:00 AM,Highway,Trees-arborist,231166,3,128  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231166,,"128 ELM ST
Somerville, MA
(42.39053832079017, -71.11802011577923)"
05/21/2012 07:00:00 AM,Highway,Trees-arborist,231170,3,73  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231170,,"73 BEACON ST
Somerville, MA
(42.37652419911058, -71.10418325116194)"
05/21/2012 07:00:00 AM,Highway,Trees-arborist,231234,3,739  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231234,,"739 BROADWAY
Somerville, MA
(42.40039220576824, -71.11354519348697)"
05/21/2012 07:00:00 AM,Health,Health-Rodents-Rats,231138,3,0  MORTIMER PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231138,,"0 MORTIMER PL
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Health,Health-Rodents-Rats,231141,3,14  CURTIS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231141,,"14 CURTIS AVE
Somerville, MA
(42.40764074132437, -71.1252183934273)"
05/21/2012 07:00:00 AM,Health,Health-Rodents-Rats,231167,3,90  CURTIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231167,,"90 CURTIS ST
Somerville, MA
(42.40640867014423, -71.12524537308815)"
05/21/2012 07:00:00 AM,Health,Health-Rodents-Rats,231155,3,773  POWER HOUSE SQ,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231155,,"773 POWER HOUSE SQ
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Health,Health-Rodents-Rats,231256,3,3  ADRIAN ST,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231256,,"3 ADRIAN ST
Somerville, MA
(42.37768284457602, -71.0981114195346)"
05/21/2012 07:00:00 AM,Health,Health-Trash-Issues,231248,3,111  BAILEY RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231248,,"111 BAILEY RD
Somerville, MA
(42.396911829514806, -71.08954228852497)"
05/21/2012 07:00:00 AM,Traffic and Parking,Illegal Parking,231152,3,15  MOUNT PLEASANT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231152,,"15 MOUNT PLEASANT ST
Somerville, MA
(42.38541849398035, -71.0784266682428)"
05/21/2012 07:00:00 AM,Traffic and Parking,Illegal Parking,231153,3,109  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231153,,"109 SCHOOL ST
Somerville, MA
(42.38628184312853, -71.09904812237465)"
05/21/2012 07:00:00 AM,Traffic and Parking,Illegal Parking,231251,3,497  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231251,,"497 SOMERVILLE AVE
Somerville, MA
(42.38293636517949, -71.10500163420863)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231185,3,0  NORWOOD AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231185,,"0 NORWOOD AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231245,3,BROADWAY & MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231245,,"BROADWAY &amp; MEDFORD ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231157,3,53  MOORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231157,,"53 MOORE ST
Somerville, MA
(42.400940792206086, -71.12848293239364)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231216,3,0  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231216,,"0 HIGHLAND AVE
Somerville, MA
(42.38448914804094, -71.09246798984194)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231239,3,12  BELMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231239,,"12 BELMONT ST
Somerville, MA
(42.38478896855986, -71.11071232909467)"
05/21/2012 07:00:00 AM,Traffic and Parking,Registry Holds,231228,3,59  CROSS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231228,,"59 CROSS ST
Somerville, MA
(42.38611996516323, -71.08760874616195)"
05/21/2012 07:00:00 AM,Traffic and Parking,Temporary No Parking Sign,231139,3,21  BAY STATE AVE,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=231139,,"21 BAY STATE AVE
Somerville, MA
(42.39991556509267, -71.11485820364976)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231172,3,48  GROVE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231172,,"48 GROVE ST
Somerville, MA
(42.39636324307696, -71.12011024430086)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231175,3,20  CYPRESS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231175,,"20 CYPRESS ST
Somerville, MA
(42.383961592292906, -71.10757369521241)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231198,3,46  WHEATLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231198,,"46 WHEATLAND ST
Somerville, MA
(42.392532131232144, -71.08930846479734)"
05/21/2012 07:00:00 AM,Sanitation,Trash-TV/Monitor,231173,3,201  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=231173,,"201 SUMMER ST
Somerville, MA
(42.38770277193481, -71.1093813324913)"
