alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
05:50:02,11/25/2013,13-0329008,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:13:56,11/25/2013,13-0329009,11 ,34778          ,100     ,  ,PROSPECT                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7479,-72.7151,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:30:34,11/25/2013,13-0329010,15 ,33160          ,63      ,  ,MOUNTFORD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741945,-72.68708,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:34:08,11/25/2013,13-0329011,05 ,11308          ,270     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.774667,-72.6925,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:11:23,11/25/2013,13-0329012,11 ,               ,        ,  ,CAPITOL                  ,AV  ,  ,SOUTH WHITNEY            ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7604,-72.7095,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
08:15:48,11/25/2013,13-0329013,07 ,16887          ,5       ,  ,WEST SERVICE             ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781511,-72.663111,N ,A,1,3 ,531 ,Smoke or odor removal                             
09:09:48,11/25/2013,13-0329014,15 ,               ,        ,  ,CATHERINE                ,ST  ,  ,HILLSIDE                 ,  ,AV  ,  ,Hartford                 ,CT,06106     ,41.7463,-72.6986,N ,A,1,4 ,322 ,Motor vehicle accident with injuries              
09:22:59,11/25/2013,13-0329015,08 ,21425          ,21      ,  ,OAK                      ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762345,-72.684569,N ,A,1,1 ,421 ,Chemical hazard (no spill or leak)                
09:42:14,11/25/2013,13-0329016,05 ,32267          ,285     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7655,-72.687,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:51:21,11/25/2013,13-0329017,11 ,10133          ,956     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760442,-72.708738,N ,A,1,1 ,652 ,"Steam, vapor, fog or dust thought to be smoke     "
10:10:44,11/25/2013,13-0329018,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:14:59,11/25/2013,13-0329019,01 ,23617          ,322     ,  ,HUDSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759,-72.678155,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:42:47,11/25/2013,13-0329020,05 ,11312          ,206     ,  ,COLLINS                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.772817,-72.6918,N ,A,1,3 ,531 ,Smoke or odor removal                             
10:46:13,11/25/2013,13-0329021,02 ,17744          ,58      ,  ,PLINY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.78046,-72.682713,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:00:04,11/25/2013,13-0329023,01 ,24175          ,85      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75418,-72.68112,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:24:08,11/25/2013,13-0329022,16 ,3889           ,315     ,  ,CORNWALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7976,-72.6987,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:06:02,11/25/2013,13-0329024,01 ,               ,866     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766875,-72.673525,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:22:28,11/25/2013,13-0329025,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:07:56,11/25/2013,13-0329026,10 ,36209          ,201     ,  ,PRESTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73874,-72.68158,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:35:43,11/25/2013,13-0329027,10 ,25575          ,165     ,  ,BRAINARD                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.735332,-72.659945,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
14:04:44,11/25/2013,13-0329028,05 ,20663          ,25      ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7642,-72.6939,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:11:36,11/25/2013,13-0329029,07 ,7609           ,285     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792088,-72.685603,N ,A,1,1 ,531 ,Smoke or odor removal                             
14:43:46,11/25/2013,13-0329030,15 ,33172          ,77      ,  ,MOUNTFORD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74191,-72.68764,N ,A,1,1 ,111 ,Building fire                                     
14:52:12,11/25/2013,13-0329031,05 ,11445          ,30      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770314,-72.701729,N ,A,1,1 ,522 ,Water or steam leak                               
15:09:31,11/25/2013,13-0329032,01 ,               ,70      ,  ,WADSWORTH                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759276,-72.679414,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
15:25:53,11/25/2013,13-0329033,02 ,17331          ,12      ,  ,PAVILION                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7812,-72.6752,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:36:15,11/25/2013,13-0329034,16 ,               ,        ,  ,BLUE HILLS               ,AV  ,  ,HOLCOMB                  ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7959,-72.6968,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
16:13:40,11/25/2013,13-0329035,08 ,19538          ,461     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757762,-72.684831,N ,A,1,1 ,353 ,Removal of victim(s) from stalled elevator        
16:18:57,11/25/2013,13-0329036,08 ,               ,246     ,  ,PARK                     ,TER ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754763,-72.6943,N ,A,1,1 ,113 ,"Cooking fire, confined to container               "
16:21:45,11/25/2013,13-0329037,05 ,11584          ,8       ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767983,-72.69875,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:38:09,11/25/2013,13-0329038,15 ,26661          ,72      ,  ,CATHERINE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746357,-72.697343,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:39:15,11/25/2013,13-0329039,05 ,               ,        ,  ,ASYLUM                   ,AV  ,  ,ATWOOD                   ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7711,-72.6974,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
16:45:02,11/25/2013,13-0329040,01 ,24001          ,505     ,  ,HUDSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756557,-72.678977,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:13:35,11/25/2013,13-0329041,11 ,23293          ,18      ,  ,CARPENTER                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754236,-72.712609,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:53:18,11/25/2013,13-0329042,15 ,33279          ,26      ,  ,MAPLETON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.739154,-72.686454,N ,A,1,1 ,552 ,Police matter                                     
18:13:42,11/25/2013,13-0329043,05 ,19827          ,85      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7694,-72.690671,N ,A,1,1 ,552 ,Police matter                                     
19:09:38,11/25/2013,13-0329044,11 ,19448          ,260     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765648,-72.707303,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:13:57,11/25/2013,13-0329045,09 ,28991          ,53      ,  ,STONE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.734576,-72.706459,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:38:55,11/25/2013,13-0329046,10 ,40119          ,27      ,  ,WHITMORE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.745224,-72.678446,N ,A,1,1 ,412 ,Gas leak (natural gas or LPG)                     
19:43:15,11/25/2013,13-0329047,14 ,13561          ,366     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779084,-72.697724,N ,A,1,1 ,520 ,"Water problem, Other                              "
20:14:08,11/25/2013,13-0329048,01 ,24434          ,9       ,  ,WYLLYS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755422,-72.676211,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:19:39,11/25/2013,13-0329049,11 ,21848          ,91      ,  ,HEATH                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758071,-72.711071,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:34:02,11/25/2013,13-0329050,07 ,7613           ,388     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792335,-72.687212,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:58:16,11/25/2013,13-0329051,14 ,14015          ,22      ,  ,STERLING                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778438,-72.695265,N ,A,1,1 ,413 ,Oil or other combustible liquid spill             
22:05:51,11/25/2013,13-0329052,02 ,18643          ,32      ,  ,CENTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777446,-72.680877,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:27:51,11/25/2013,13-0329053,07 ,8272           ,2604    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789567,-72.671867,N ,A,1,1 ,424 ,Carbon monoxide incident                          
23:12:40,11/25/2013,13-0329054,15 ,28939          ,288     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743532,-72.704454,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
23:13:14,11/25/2013,13-0329055,10 ,30621          ,110     ,  ,VICTORIA                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.72806,-72.6737,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:25:09,11/25/2013,13-0329056,15 ,27806          ,118     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750133,-72.698,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:53:40,11/25/2013,13-0329057,02 ,19011          ,71      ,  ,WILLIAMS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.775691,-72.683245,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:04:35,11/26/2013,13-0330001,08 ,16054          ,162     ,  ,WARD                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7559,-72.6897,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:16:46,11/26/2013,13-0330002,09 ,               ,        ,  ,BROADVIEW                ,TER ,  ,CHANDLER                 ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7348,-72.7028,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
00:28:49,11/26/2013,13-0330003,07 ,7255           ,252     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78752,-72.6881,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:36:43,11/26/2013,13-0330004,02 ,               ,25      ,  ,CHARLES                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.76745,-72.66875,N ,A,1,2 ,735 ,Alarm system sounded due to malfunction           
00:58:47,11/26/2013,13-0330005,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:27:06,11/26/2013,13-0330006,14 ,1073           ,93      ,  ,BURLINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788274,-72.702944,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:41:39,11/26/2013,13-0330007,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:01:39,11/26/2013,13-0330008,01 ,1580           ,450     ,  ,COLUMBUS                 ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.766737,-72.66969,N ,A,1,1 ,735 ,Alarm system sounded due to malfunction           
04:01:51,11/26/2013,13-0330009,01 ,41088          ,56      ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747224,-72.676759,N ,A,1,1 ,661 ,"EMS call, party transported by non-fire agency    "
05:08:05,11/26/2013,13-0330010,02 ,               ,        ,  ,ALBANY                   ,AV  ,  ,GARDEN                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7778,-72.6861,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
05:46:05,11/26/2013,13-0330011,09 ,38582          ,21      ,  ,GRANT                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.730982,-72.713249,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:03:38,11/26/2013,13-0330012,09 ,50317          ,705     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733167,-72.705433,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:31:42,11/26/2013,13-0330013,14 ,14011          ,24      ,  ,STERLING                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.778492,-72.695202,N ,A,1,1 ,520 ,"Water problem, Other                              "
