alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
11:17:12,09/01/2014,14-0244034,07 ,08545          ,161     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789682,-72.680264,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
11:31:04,09/01/2014,14-0244035,10 ,35486          ,127     ,  ,GILMAN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736381,-72.683326,N ,A,1,1 ,500 ,"Service Call, other                               "
12:17:12,09/01/2014,14-0244036,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:20:57,09/01/2014,14-0244037,01 ,03399          ,555     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762742,-72.674678,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:36:56,09/01/2014,14-0244038,11 ,16674          ,256     ,  ,OXFORD                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771145,-72.713658,N ,A,1,3 ,531 ,Smoke or odor removal                             
13:11:47,09/01/2014,14-0244039,05 ,20596          ,33      ,  ,IMLAY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765512,-72.695633,N ,A,1,1 ,715 ,"Local alarm system, malicious false alarm         "
13:15:30,09/01/2014,14-0244040,11 ,22811          ,93      ,  ,NEWTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.76022,-72.707676,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:32:17,09/01/2014,14-0244041,08 ,27651          ,34      ,  ,GLENDALE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750591,-72.695317,N ,A,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
13:56:15,09/01/2014,14-0244042,02 ,00000          ,        ,  ,ALBANY                   ,AV  ,  ,GARDEN                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7778,-72.6861,N ,A,1,1 ,552 ,Police matter                                     
15:05:01,09/01/2014,14-0244043,15 ,33628          ,78      ,  ,MAPLETON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738818,-72.689954,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:23:04,09/01/2014,14-0244044,07 ,07335          ,280     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788383,-72.687767,N ,A,1,3 ,745 ,"Alarm system activation, no fire - unintentional  "
16:12:16,09/01/2014,14-0244045,07 ,50203          ,131     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788936,-72.680545,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:23:49,09/01/2014,14-0244046,08 ,00000          ,        ,  ,GRAND                    ,ST  ,  ,LAWRENCE                 ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7594,-72.6874,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:43:59,09/01/2014,14-0244047,02 ,18350          ,517     ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777731,-72.685869,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:56:03,09/01/2014,14-0244048,08 ,34212          ,50      ,  ,ALLEN                    ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752186,-72.6858,N ,A,1,1 ,733 ,Smoke detector activation due to malfunction      
17:19:05,09/01/2014,14-0244049,07 ,53010          ,84      ,  ,SAINT MONICA             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.800216,-72.663826,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
17:52:49,09/01/2014,14-0244050,01 ,24045          ,525     ,  ,HUDSON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756234,-72.679054,N ,A,1,1 ,552 ,Police matter                                     
18:36:30,09/01/2014,14-0244051,07 ,07532          ,39      ,  ,WINCHESTER               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790525,-72.685263,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:40:14,09/01/2014,14-0244052,07 ,06892          ,75      ,  ,CLARK                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786948,-72.677817,N ,A,1,1 ,151 ,"Outside rubbish, trash or waste fire              "
18:47:33,09/01/2014,14-0244053,11 ,09966          ,14      ,  ,RODNEY                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76155,-72.71082,N ,A,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
18:49:32,09/01/2014,14-0244054,05 ,54801          ,114     ,  ,ASHLEY                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.774233,-72.692317,N ,A,1,1 ,745 ,"Alarm system activation, no fire - unintentional  "
18:58:34,09/01/2014,14-0244055,07 ,08411          ,136     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788958,-72.678885,N ,A,1,6 ,311 ,"Medical assist, assist EMS crew                   "
19:16:47,09/01/2014,14-0244056,05 ,20596          ,33      ,  ,IMLAY                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765512,-72.695633,N ,A,1,1 ,735 ,Alarm system sounded due to malfunction           
19:19:09,09/01/2014,14-0244058,09 ,37497          ,111     ,  ,HARVARD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.730175,-72.700961,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:20:02,09/01/2014,14-0244057,14 ,01082          ,181     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.789109,-72.698555,N ,A,1,6 ,321 ,"EMS call, excluding vehicle accident with injury  "
19:28:21,09/01/2014,14-0244059,01 ,24146          ,80      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754047,-72.681136,N ,A,1,1 ,353 ,Removal of victim(s) from stalled elevator        
19:32:03,09/01/2014,14-0244060,11 ,22195          ,93      ,  ,CHADWICK                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.7087,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
19:35:38,09/01/2014,14-0244061,05 ,20016          ,98      ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770457,-72.686362,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:54:01,09/01/2014,14-0244062,14 ,02722          ,90      ,  ,PLAINFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792289,-72.699321,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
19:56:03,09/01/2014,14-0244063,02 ,17303          ,22      ,  ,HARRIET TUBMAN           ,CT  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7852,-72.675017,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:27:26,09/01/2014,14-0244064,02 ,17332          ,123     ,  ,WOOSTER                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.781375,-72.675263,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:33:54,09/01/2014,14-0244065,10 ,30463          ,360     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7402,-72.6763,N ,A,1,4 ,511 ,Lock-out                                          
20:39:20,09/01/2014,14-0244066,07 ,50203          ,131     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788936,-72.680545,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:49:36,09/01/2014,14-0244067,02 ,18448          ,418     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.780491,-72.685127,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:52:23,09/01/2014,14-0244068,05 ,00000          ,        ,  ,ATWOOD                   ,ST  ,  ,SARGEANT                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7762,-72.6957,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
21:00:00,09/01/2014,14-0244069,01 ,00000          ,        ,  ,GOLD                     ,ST  ,  ,LEWIS                    ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.764367,-72.6755,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
21:49:48,09/01/2014,14-0244070,11 ,34688          ,33      ,  ,MERRILL                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.747933,-72.713853,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:03:21,09/01/2014,14-0244071,08 ,27750          ,323     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.750137,-72.694126,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:03:44,09/01/2014,14-0244072,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
22:31:42,09/01/2014,14-0244073,01 ,24518          ,46      ,  ,DEAN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.75084,-72.67724,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:23:14,09/01/2014,14-0244074,11 ,22005          ,89      ,  ,JAMES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75975,-72.712064,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
23:40:04,09/01/2014,14-0244075,14 ,01827          ,70      ,  ,BURLINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788379,-72.701872,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:45:37,09/01/2014,14-0244076,02 ,18324          ,555     ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777916,-72.686526,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
00:33:28,09/02/2014,14-0245001,08 ,50926          ,168     ,  ,HUNGERFORD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75864,-72.686232,N ,A,1,3 ,113 ,"Cooking fire, confined to container               "
00:44:38,09/02/2014,14-0245002,05 ,11128          ,169     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7709,-72.69346,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:51:03,09/02/2014,14-0245003,10 ,31822          ,29      ,  ,REDDING                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.741433,-72.6751,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
01:52:11,09/02/2014,14-0245004,05 ,11224          ,37      ,  ,HUNTINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771184,-72.691574,N ,A,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
03:56:08,09/02/2014,14-0245005,11 ,19408          ,249     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765076,-72.7072,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:44:55,09/02/2014,14-0245006,02 ,49308          ,33      ,  ,CAPEN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.784561,-72.677048,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:57:55,09/02/2014,14-0245007,07 ,08685          ,67      ,  ,CHARLOTTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7941,-72.6804,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
06:12:03,09/02/2014,14-0245008,09 ,27323          ,347     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742007,-72.698047,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:48:26,09/02/2014,14-0245009,11 ,22274          ,753     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.761,-72.7016,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:02:13,09/02/2014,14-0245010,14 ,12824          ,104     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782558,-72.688842,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:20:03,09/02/2014,14-0245011,10 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:22:17,09/02/2014,14-0245012,15 ,39978          ,35      ,  ,KING                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743041,-72.684894,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:34:52,09/02/2014,14-0245013,11 ,00000          ,        ,  ,CHADWICK                 ,AV  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7568,-72.7082,N ,B,1,4 ,324 ,Motor Vehicle Accident with no injuries           
09:39:05,09/02/2014,14-0245014,07 ,08580          ,296     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.790525,-72.683406,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:50:37,09/02/2014,14-0245015,15 ,50205          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749598,-72.693218,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:01:04,09/02/2014,14-0245016,05 ,54780          ,1280    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7755,-72.706,N ,B,1,3 ,733 ,Smoke detector activation due to malfunction      
10:03:32,09/02/2014,14-0245017,10 ,25559          ,160     ,  ,BRAINARD                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.735434,-72.659952,N ,B,1,3 ,733 ,Smoke detector activation due to malfunction      
10:07:14,09/02/2014,14-0245018,10 ,30359          ,709     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736489,-72.671311,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:09:34,09/02/2014,14-0245019,07 ,08314          ,32      ,  ,SANFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.786737,-72.673037,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:37:57,09/02/2014,14-0245020,10 ,30985          ,17      ,  ,DOVER                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.734447,-72.677584,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
