OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
9189,02/08/2011 08:00:00 AM +0000,06/07/2012 07:00:00 AM +0000,12-0159019,7,7856,194,,CAPEN                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.78581,-72.68249,N ,A,1,1,322,Motor vehicle accident with injuries              ,
9190,,06/07/2012 07:00:00 AM +0000,12-0159020,1,,100,,CONSTITUTION PLAZA       ,,,,,,,Hartford                 ,CT,6103,41.7674,-72.6712,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9191,,06/07/2012 07:00:00 AM +0000,12-0159021,16,4830,599,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.803171,-72.695214,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9192,,06/07/2012 07:00:00 AM +0000,12-0159022,15,28235,151,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748438,-72.698723,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9193,,06/07/2012 07:00:00 AM +0000,12-0159023,11,19644,221,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.764692,-72.707177,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
9194,,06/07/2012 07:00:00 AM +0000,12-0159024,16,4681,587,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.802743,-72.695129,N ,A,1,1,412,Gas leak (natural gas or LPG)                     ,
9195,,06/07/2012 07:00:00 AM +0000,12-0159025,16,2773,365,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.795245,-72.697018,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9196,11/04/2013 08:00:00 AM +0000,06/07/2012 07:00:00 AM +0000,12-0159026,10,25649,820,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.7332,-72.6706,N ,A,1,1,712,"Direct tie to FD, malicious false alarm           ",
9197,,06/07/2012 07:00:00 AM +0000,12-0159027,1,24814,14,,LISBON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.75484,-72.67232,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9198,,06/07/2012 07:00:00 AM +0000,12-0159028,15,,100,,WILSON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.749413,-72.698574,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9199,,06/07/2012 07:00:00 AM +0000,12-0159029,8,20888,156,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.759244,-72.6898,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9200,,06/07/2012 07:00:00 AM +0000,12-0159030,14,42062,1680,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.784687,-72.708847,N ,A,1,3,745,"Alarm system activation, no fire - unintentional  ",
9201,,06/07/2012 07:00:00 AM +0000,12-0159031,8,15746,27,,WOLCOTT                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.756862,-72.6856,N ,A,1,1,150,"Outside rubbish fire, Other                       ",
9202,,06/07/2012 07:00:00 AM +0000,12-0159034,7,8029,3545,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.799703,-72.662161,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
9203,,06/07/2012 07:00:00 AM +0000,12-0159033,9,53357,401,,FLATBUSH                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.743104,-72.70834,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9204,,06/07/2012 07:00:00 AM +0000,12-0159032,8,15081,946,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7579,-72.6922,N ,A,1,1,154,Dumpster or other outside trash receptacle fire   ,
9205,,06/07/2012 07:00:00 AM +0000,12-0159035,15,,,,FAIRFIELD                ,AV  ,,FREEMAN                  ,,ST  ,,Hartford                 ,CT,6114,41.7323,-72.6924,N ,A,1,1,413,Oil or other combustible liquid spill             ,
9206,,06/07/2012 07:00:00 AM +0000,12-0159036,5,10681,173,,ASHLEY                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.774839,-72.694952,N ,A,1,1,113,"Cooking fire, confined to container               ",
9207,,06/07/2012 07:00:00 AM +0000,12-0159037,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9208,,06/07/2012 07:00:00 AM +0000,12-0159038,9,28682,711,,BROADVIEW                ,TER ,,,,,,Hartford                 ,CT,6106,41.734154,-72.706031,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9209,,06/07/2012 07:00:00 AM +0000,12-0159039,8,20991,577,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7578,-72.6864,N ,A,1,1,324,Motor Vehicle Accident with no injuries           ,
9210,,06/07/2012 07:00:00 AM +0000,12-0159040,5,,44,,HUNTINGTON               ,ST  ,,,,,,Hartford                 ,CT,6105,41.770932,-72.691653,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
9211,,06/07/2012 07:00:00 AM +0000,12-0159041,5,,,,I 84E ON RAMP            ,,,SIGOURNEY                ,,ST  ,,Hartford                 ,CT,6105,41.7645,-72.6939,N ,A,1,1,550,"Public service assistance, Other                  ",
9212,,06/07/2012 07:00:00 AM +0000,12-0159042,1,16113,119,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.758833,-72.682733,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9213,,06/07/2012 07:00:00 AM +0000,12-0159043,2,29989,242,,TRUMBULL                 ,ST  ,,,,,,Hartford                 ,CT,6103,41.76793,-72.67581,N ,A,1,1,622,No Incident found on arrival at dispatch address  ,
9214,,06/07/2012 07:00:00 AM +0000,12-0159044,7,8312,38,,SANFORD                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.786784,-72.672784,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9215,,06/07/2012 07:00:00 AM +0000,12-0159045,8,,172,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.756635,-72.682965,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9216,,06/07/2012 07:00:00 AM +0000,12-0159046,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,A,1,2,531,Smoke or odor removal                             ,
9217,,06/07/2012 07:00:00 AM +0000,12-0159047,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,A,1,4,300,"Rescue, EMS incident, other                       ",
9218,,06/07/2012 07:00:00 AM +0000,12-0159048,7,6797,152,,CLARK                    ,ST  ,,,,,,Hartford                 ,CT,6120,41.7889,-72.67722,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9219,,06/07/2012 07:00:00 AM +0000,12-0159049,2,20093,87,,SPRING                   ,ST  ,,,,,,Hartford                 ,CT,6105,41.769169,-72.683988,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9220,07/24/2020 07:00:00 AM +0000,06/07/2012 07:00:00 AM +0000,12-0159050,1,,,,MORRIS                   ,ST  ,,WETHERSFIELD             ,,AV  ,,Hartford                 ,CT,6114,41.7527,-72.6748,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9221,,06/07/2012 07:00:00 AM +0000,12-0159051,5,20231,809,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.769396,-72.691613,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9222,,06/07/2012 07:00:00 AM +0000,12-0159052,7,54053,47,,TOWER                    ,AV  ,,,,,,Hartford                 ,CT,6120,41.796867,-72.6657,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9223,,06/07/2012 07:00:00 AM +0000,12-0159054,7,17463,390,,BELLEVUE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.786125,-72.67285,N ,A,1,1,552,Police matter                                     ,
9224,,06/07/2012 07:00:00 AM +0000,12-0159053,2,53269,900,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.767238,-72.6736,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9225,,06/07/2012 07:00:00 AM +0000,12-0159055,7,17463,390,,BELLEVUE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.786125,-72.67285,N ,A,1,4,900,"Special type of incident, Other                   ",
9226,,06/07/2012 07:00:00 AM +0000,12-0159056,15,32768,87,,NEWBURY                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.739883,-72.691063,N ,A,1,1,510,"Person in distress, Other                         ",
9227,,06/07/2012 07:00:00 AM +0000,12-0159057,5,20692,225,,SOUTH MARSHALL           ,ST  ,,,,,,Hartford                 ,CT,6105,41.766618,-72.698951,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9228,,06/08/2012 07:00:00 AM +0000,12-0160001,2,29884,484,,ANN UCCELLO              ,ST  ,,,,,,Hartford                 ,CT,6103,41.77175,-72.6776,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9229,,06/08/2012 07:00:00 AM +0000,12-0160002,5,19703,48,,HUNTINGTON               ,ST  ,,,,,,Hartford                 ,CT,6105,41.770763,-72.691705,N ,A,1,1,713,"Telephone, malicious false alarm                  ",
9230,,06/08/2012 07:00:00 AM +0000,12-0160003,2,23445,297,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.77574,-72.68674,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9231,,06/08/2012 07:00:00 AM +0000,12-0160004,14,12649,116,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.78092,-72.691,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9232,,06/08/2012 07:00:00 AM +0000,12-0160005,11,19644,221,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.764692,-72.707177,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9233,,06/08/2012 07:00:00 AM +0000,12-0160006,10,31732,52,,PRESTON                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.739873,-72.674817,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9234,,06/08/2012 07:00:00 AM +0000,12-0160007,10,,40,,ADELAIDE                 ,ST  ,,,,,,Hartford                 ,CT,6114,41.742243,-72.674946,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9235,,06/08/2012 07:00:00 AM +0000,12-0160008,5,11389,7,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.767983,-72.69875,N ,A,1,1,744,"Detector activation, no fire - unintentional      ",
9236,,06/08/2012 07:00:00 AM +0000,12-0160009,1,,,,CAPITOL                  ,AV  ,,HUDSON                   ,,ST  ,,Hartford                 ,CT,6106,41.7612,-72.6773,N ,A,1,1,520,"Water problem, Other                              ",
9237,,06/08/2012 07:00:00 AM +0000,12-0160010,1,54846,45,,WADSWORTH                ,ST  ,,,,,,Hartford                 ,CT,6106,41.758614,-72.679621,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
9238,,06/08/2012 07:00:00 AM +0000,12-0160011,15,39622,461,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7474,-72.6837,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9239,,06/08/2012 07:00:00 AM +0000,12-0160012,11,21973,9,,DOROTHY                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.756473,-72.712327,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
9240,05/14/2009 07:00:00 AM +0000,06/08/2012 07:00:00 AM +0000,12-0160013,1,50276,280,,HUYSHOPE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.75193,-72.66073,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9241,,06/08/2012 07:00:00 AM +0000,12-0160014,5,55196,1000,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.771339,-72.698117,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9242,,06/08/2012 07:00:00 AM +0000,12-0160015,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9243,,06/08/2012 07:00:00 AM +0000,12-0160016,2,55078,222,,BELLEVUE                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.782846,-72.673631,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9244,,06/08/2012 07:00:00 AM +0000,12-0160017,14,13231,86,,BALTIMORE                ,ST  ,,,,,,Hartford                 ,CT,6112,41.78438,-72.70133,N ,B,1,1,444,Power line down                                   ,
9245,,06/08/2012 07:00:00 AM +0000,12-0160018,5,19664,43,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.770457,-72.701671,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9246,,06/08/2012 07:00:00 AM +0000,12-0160019,5,11079,900,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.770295,-72.694645,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
9247,,06/08/2012 07:00:00 AM +0000,12-0160020,1,50247,811,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.766069,-72.673677,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9248,,06/08/2012 07:00:00 AM +0000,12-0160021,5,20228,765,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.768947,-72.689341,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9249,,06/08/2012 07:00:00 AM +0000,12-0160022,10,35954,451,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.736967,-72.675783,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9250,,06/08/2012 07:00:00 AM +0000,12-0160023,7,,,,I 91S-XT33 JENNINGS RD   ,,,,,,,Hartford                 ,CT,0,41.7888,-72.659,N ,B,1,1,500,"Service Call, other                               ",
9268,,06/08/2012 07:00:00 AM +0000,12-0160041,7,3100,62,,CHARLOTTE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.794038,-72.680213,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9269,,06/08/2012 07:00:00 AM +0000,12-0160042,2,18045,1630,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.776708,-72.676968,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9270,,06/08/2012 07:00:00 AM +0000,12-0160043,8,20888,156,,BABCOCK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.759244,-72.6898,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9271,,06/08/2012 07:00:00 AM +0000,12-0160044,8,,101,,LAFAYETTE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.760459,-72.683162,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9033,,06/04/2012 07:00:00 AM +0000,12-0156023,1,,,,BUCKINGHAM               ,ST  ,,HUDSON                   ,,ST  ,,Hartford                 ,CT,6106,41.7602,-72.6777,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9034,,06/04/2012 07:00:00 AM +0000,12-0156024,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9051,09/05/2018 07:00:00 AM +0000,06/04/2012 07:00:00 AM +0000,12-0156041,10,,,,CROMWELL                 ,ST  ,,GEORGE ST                ,,,,Hartford                 ,CT,6114,41.7295,-72.6786,N ,B,1,1,322,Motor vehicle accident with injuries              ,
9053,06/29/2019 07:00:00 AM +0000,06/04/2012 07:00:00 AM +0000,12-0156043,1,,,,PARK                     ,ST  ,,WADSWORTH                ,,ST  ,,Hartford                 ,CT,6106,41.7574,-72.68,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9059,,06/04/2012 07:00:00 AM +0000,12-0156049,1,23976,33,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756989,-72.676711,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9060,,06/04/2012 07:00:00 AM +0000,12-0156050,7,8552,165,,WESTLAND                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.7907,-72.6799,N ,B,1,1,715,"Local alarm system, malicious false alarm         ",
9061,,06/04/2012 07:00:00 AM +0000,12-0156051,8,21282,140,,RUSS                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7613,-72.6873,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9062,,06/04/2012 07:00:00 AM +0000,12-0156052,2,,,,CAPEN                    ,ST  ,,MAIN                     ,,ST  ,,Hartford                 ,CT,6120,41.7842,-72.6755,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9063,,06/04/2012 07:00:00 AM +0000,12-0156053,10,35922,567,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.733108,-72.675058,N ,B,1,1,552,Police matter                                     ,
9064,,06/04/2012 07:00:00 AM +0000,12-0156054,1,23962,75,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756231,-72.676315,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9065,,06/04/2012 07:00:00 AM +0000,12-0156055,8,,480,,ZION                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.754,-72.6935,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
9066,,06/04/2012 07:00:00 AM +0000,12-0156056,1,,,,MAPLE                    ,AV  ,,RETREAT                  ,,AV  ,,Hartford                 ,CT,6114,41.754644,-72.677175,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9067,,06/04/2012 07:00:00 AM +0000,12-0156057,11,10034,137,,EVERGREEN                ,AV  ,,,,,,Hartford                 ,CT,6105,41.761648,-72.708587,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
9068,,06/04/2012 07:00:00 AM +0000,12-0156058,10,31689,60,,PRESTON                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.739805,-72.675188,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9069,,06/04/2012 07:00:00 AM +0000,12-0156059,2,,,,MAIN                     ,ST  ,,BATTLES                  ,,ST  ,,Hartford                 ,CT,6120,41.7834,-72.6757,N ,B,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
9070,,06/04/2012 07:00:00 AM +0000,12-0156060,14,12859,113,,MAGNOLIA                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.779853,-72.687929,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
9071,,06/04/2012 07:00:00 AM +0000,12-0156061,16,,,,PALM                     ,ST  ,,SIMPSON                  ,,ST  ,,Hartford                 ,CT,6112,41.8036,-72.7019,N ,B,1,1,324,Motor Vehicle Accident with no injuries           ,
9072,,06/05/2012 07:00:00 AM +0000,12-0157001,10,41382,25,,BOND                     ,ST  ,,,,,,Hartford                 ,CT,6114,41.744694,-72.674206,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
