Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
13668535,46,M,B,04/17/2013,22:15,,Unknown Offense,,1 4899,Fail To Obey || Fail To Obey,,,,
13668519,47,M,W,04/17/2013,21:43,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
13668489,25,F,B,04/17/2013,21:26,,Unknown Offense,,2 0480,Motor Veh/Unlawful Taking || Motor Veh/Unlawful Taking,,,,
13668451,49,F,W,04/17/2013,21:05,,Unknown Offense,,,Possessing Susp Lic,,,,
13668515,16,M,B,04/17/2013,20:30,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
13668541,39,M,B,04/17/2013,19:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668295,49,F,B,04/17/2013,16:01,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668287,26,F,B,04/17/2013,16:00,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668326,29,M,B,04/17/2013,14:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668244,51,M,W,04/17/2013,14:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668199,25,F,B,04/17/2013,12:50,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
13668106,58,M,B,04/17/2013,12:00,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
13668110,22,M,B,04/17/2013,11:15,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
13668046,36,M,B,04/17/2013,11:10,,Unknown Offense,,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Fail Notify/,,,,
13668229,40,F,B,04/17/2013,11:05,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668143,47,M,B,04/17/2013,11:00,,Unknown Offense,,,Detain Only,,,,
13668010,51,M,B,04/17/2013,10:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
13668112,22,M,B,04/17/2013,10:00,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
13667995,54,M,B,04/17/2013,08:45,,Unknown Offense,,1 1477,Fail Reg Offender || Fail Reg Offender/False Info,,,,
13668507,23,M,B,04/17/2013,20:00,100 GOLDSMITH ST,87-Narcotics,1900 W Pratt St,4 3550,Cds:Possess-Not Marihuana || Poss Cds,SOUTHERN,934,Carrollton Ridge,"(39.2860479079, -76.6477128298)"
13668523,20,M,B,04/17/2013,22:10,100 N PULASKI ST,87-Narcotics,100 S Pulaski St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,WESTERN,721,Penrose/Fayette Street Outrea,"(39.2897247368, -76.6501985881)"
,40,M,B,04/17/2013,02:49,100 S BROADWAY,Unknown Offense,,,Unknown Charge,SOUTHEASTERN,212,Washington Hill,"(39.2902131839, -76.5937369424)"
13668631,25,F,W,04/17/2013,23:50,100 S HAVEN ST,4E-Common Assault,3900 E Lombard St,1 1415,Asslt-Sec Degree || Common Assault,SOUTHEASTERN,224,Baltimore Highlands,"(39.2912214271, -76.5627546035)"
13667924,47,M,B,04/17/2013,01:00,1000 CATHEDRAL ST,6D-Larceny- From Auto,W Chase St & N Charles St,3 4025,Mal Dest Prop/Valu - $500 || Larcency From Auto,CENTRAL,143,Mid-Town Belvedere,"(39.3010142697, -76.6176455082)"
13667986,46,F,B,04/17/2013,09:17,1000 W NORTH AVE,87-Narcotics,1000 W North Av,4 3550,Cds:Possess-Not Marihuana || Cds Possession,CENTRAL,135,Reservoir Hill,"(39.3104955355, -76.6341619993)"
13667933,23,M,B,04/17/2013,02:37,1100 N MONROE ST,4E-Common Assault,1100 N Monroe St,1 1415,Asslt-Sec Degree || Common Assault,WESTERN,724,Midtown-Edmondson,"(39.3009452187, -76.6476729321)"
13668136,27,M,B,04/17/2013,11:50,1200 N LAKEWOOD AVE,Unknown Offense,1200 N Lakewood Av,2 2411,U/U Livestock Mv Etc || Stolen Auto,EASTERN,333,Berea,"(39.3049047782, -76.5798800904)"
13668194,46,M,W,04/17/2013,11:45,1300 N FULTON AVE,Unknown Offense,1300 N Fulton Av,2 0480,Motor Veh/Unlawful Taking || Car Theft,WESTERN,724,Sandtown-Winchester,"(39.3032785775, -76.6461509215)"
13668493,19,M,B,04/17/2013,18:15,1400 N PATTERSON PARK AVE,87-Narcotics,1400 Patterson Pk Ave,1 3903,Gaming/Cards- Dice- Etc. || Gambling,EASTERN,332,Broadway East,"(39.3068517973, -76.5856574916)"
13668331,24,M,B,04/17/2013,15:00,1500 MAY CT,115-Trespassing,1500 N Caroline St,2 2210,Trespass-Posted Property || Trespassing,SOUTHEASTERN,212,Dunbar-Broadway,"(39.2943526850, -76.5971364470)"
13668517,43,M,B,04/17/2013,21:20,1500 W PRATT ST,6E-Larceny- Auto Acc,400 Brunswick St,1 0621,"Theft: Less $1,000 Value || Theft Under $1000",SOUTHERN,933,Union Square,"(39.2854677399, -76.6408619978)"
13668357,27,M,B,04/17/2013,17:50,1600 ABBOTSTON ST,87-Narcotics,1600 Abbotston St,1 0573,Cds: Possession-Marihuana || Poss Marijuana,NORTHEASTERN,412,Coldstream Homestead Montebel,"(39.3227922697, -76.5942498962)"
13668251,53,M,B,04/17/2013,13:15,1600 COLE ST,97-Search & Seizure,1600 Cole St,4 3550,Cds:Possess-Not Marihuana || Poss Cds,SOUTHERN,935,New Southwest/Mount Clare,"(39.2821982271, -76.6429155789)"
13668486,50,M,B,04/17/2013,21:30,1600 E PRESTON ST,79-Other,1600 E Preston St,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,EASTERN,322,Oliver,"(39.3052835510, -76.5956386726)"
13668255,27,M,B,04/17/2013,12:05,1600 HAZEL ST,87O-Narcotics (Outside),1600 Hazel St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,SOUTHERN,911,Curtis Bay,"(39.2260784641, -76.5883544040)"
13668585,44,M,B,04/17/2013,19:20,1600 N CHESTER ST,58-Injured Person,1900 Federal St,4 3550,Cds:Possess-Not Marihuana || Poss Herion,EASTERN,332,Broadway East,"(39.3088991386, -76.5885070131)"
13668470,22,M,B,04/17/2013,18:40,1600 N GILMOR ST,79-Other,1500 School St,,Dirt Bike Violation,WESTERN,732,Sandtown-Winchester,"(39.3069348753, -76.6434439976)"
13668448,21,M,B,04/17/2013,18:10,1700 MONTPELIER ST,87-Narcotics,1700 Montpelier St,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,NORTHEASTERN,411,Coldstream Homestead Montebel,"(39.3197605116, -76.5950734020)"
13668485,22,M,B,04/17/2013,18:50,1700 N BENTALOU ST,87-Narcotics,1900 N Bentalou St,2A3550,Att-Cds Manuf/Dist. || Cds Violation,WESTERN,735,Coppin Heights/Ash-Co-East,"(39.3077777278, -76.6540316080)"
13668619,19,F,B,04/17/2013,23:37,1800 N FULTON AVE,4C-Agg. Asslt.- Oth.,1900 N Fulton Av,1 1415,Asslt-Sec Degree || Destruction Of Property,WESTERN,732,Sandtown-Winchester,"(39.3089408388, -76.6464769041)"
13668616,20,F,B,04/17/2013,23:37,1800 N FULTON AVE,4C-Agg. Asslt.- Oth.,1900 N Fulton Av,1 1415,Asslt-Sec Degree || Destruction Of Property,WESTERN,732,Sandtown-Winchester,"(39.3089408388, -76.6464769041)"
13668103,23,M,W,04/17/2013,11:45,1800 N MILTON AVE,87O-Narcotics (Outside),1800 N Milton Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,EASTERN,331,Broadway East,"(39.3115352797, -76.5830640559)"
13668372,33,M,B,04/17/2013,16:45,1800 POPLAR GROVE ST,87O-Narcotics (Outside),1800 Poplar Grove St,2A0696,Att-Cds Manuf/Dist-Narc || Cds,SOUTHWESTERN,811,Northwest Community Action,"(39.3082222866, -76.6657635735)"
13668553,42,M,B,04/17/2013,19:20,1900 E FEDERAL ST,58-Injured Person,1900 Federal St,3 0233,Cds:P W/I Dist:Narc || Cds Violation,EASTERN,332,Broadway East,"(39.3087217409, -76.5910958848)"
13668563,21,M,B,04/17/2013,23:30,1900 E FEDERAL ST,58-Injured Person,1900 Federal St,2A0696,Att-Cds Manuf/Dist-Narc || Conspircy,EASTERN,332,Broadway East,"(39.3087217409, -76.5910958848)"
13668053,25,F,B,04/17/2013,08:35,1900 HOPE ST,4E-Common Assault,1900 Hope St,1 5200,Deadly Weapon-Int/Injure || Assault,EASTERN,312,East Baltimore Midway,"(39.3120135265, -76.6017214020)"
13668272,28,M,B,04/17/2013,15:00,200 E PRATT ST,6C-Larceny- Shoplifting,200 E Pratt St,1 0621,"Theft: Less $1,000 Value || Theft",CENTRAL,111,Inner Harbor,"(39.2865939844, -76.6120382377)"
13668105,22,F,B,04/17/2013,10:10,200 N CONKLING ST,55A-Prostitution,200 N Conkling St,1 1093,Prostitution-General || Prostitution,SOUTHEASTERN,223,Baltimore Highlands,"(39.2953586745, -76.5677659028)"
13668226,50,M,B,04/17/2013,13:34,200 N EUTAW ST,87-Narcotics,200 N Eutaw St,4 3550,Cds:Possess-Not Marihuana || Cds,CENTRAL,113,Downtown,"(39.2915696972, -76.6210983902)"
13668023,26,M,B,04/17/2013,09:20,2000 DENISON ST,87-Narcotics,2000 Denison St,1 0573,Cds: Possession-Marihuana || Distribution Marijuana,SOUTHWESTERN,812,Mount Holly,"(39.3100874521, -76.6742170256)"
13668121,42,M,B,04/17/2013,12:15,2000 GWYNNS FALLS PKWY,6C-Larceny- Shoplifting,2000 Gwynns Falls Pw,1 0621,"Theft: Less $1,000 Value || Larceny",WESTERN,736,Mondawmin,"(39.3157791608, -76.6524485086)"
13668380,37,F,B,04/17/2013,18:00,2000 GWYNNS FALLS PKWY,6C-Larceny- Shoplifting,2000 Gwynns Falls Pw,1C0621,"Con- Theft: Less $1,000 Value || Larceny",WESTERN,736,Mondawmin,"(39.3157791608, -76.6524485086)"
13668452,33,M,B,04/17/2013,18:00,2000 GWYNNS FALLS PKWY,6C-Larceny- Shoplifting,2000 Gwynns Falls Pw,1 0621,"Theft: Less $1,000 Value || Larceny",WESTERN,736,Mondawmin,"(39.3157791608, -76.6524485086)"
13668090,31,M,B,04/17/2013,09:00,2100 DENISON ST,87-Narcotics,2100 Denison St,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,SOUTHWESTERN,812,Mount Holly,"(39.3111335533, -76.6742871920)"
13668510,25,M,B,04/17/2013,18:30,2100 DENISON ST,87O-Narcotics (Outside),2100 Denison St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Poss,SOUTHWESTERN,812,Mount Holly,"(39.3111335533, -76.6742871920)"
13668028,41,M,B,04/17/2013,09:10,2100 GARRISON BLVD,87-Narcotics,2100 Garrison Bd,3 0233,Cds:P W/I Dist:Narc || Dist Cocaine,SOUTHWESTERN,812,Mount Holly,"(39.3109950662, -76.6750073856)"
,28,M,W,04/17/2013,10:20,,Unknown Offense,,,Unknown Charge,,,,
13668275,23,F,B,04/17/2013,13:40,2100 GREENMOUNT AVE,55A-Prostitution,2100 Greenmount Av,1 1093,Prostitution-General || Prostitution,EASTERN,314,Barclay,"(39.3135773451, -76.6095392348)"
13668248,31,F,B,04/17/2013,13:40,2100 GREENMOUNT AVE,55A-Prostitution,2100 Greenmount Av,1 1093,Prostitution-General || Prostitution,EASTERN,314,Barclay,"(39.3135773451, -76.6095392348)"
13668304,22,M,B,04/17/2013,14:45,2200 CEDLEY ST,87O-Narcotics (Outside),2200 Cedley St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,SOUTHERN,922,Westport,"(39.2637811601, -76.6316181373)"
13668322,41,M,B,04/17/2013,16:10,2300 CALLOW AVE,87-Narcotics,2100 Callow Av,4 3550,Cds:Possess-Not Marihuana || Possession Of Heroin,CENTRAL,134,Reservoir Hill,"(39.3137558257, -76.6314177211)"
13668564,53,M,B,04/17/2013,20:40,2400 BAKER ST,61-Person Wanted On War,2400 Baker St,4 3550,Cds:Possess-Not Marihuana || Cds,WESTERN,735,Coppin Heights/Ash-Co-East,"(39.3062674025, -76.6564220258)"
13668645,28,F,B,04/17/2013,23:40,2400 HARFORD RD,Unknown Offense,2400 Harford Rd,1 0043,Obstructing & Hindering || Interfere With Arrest,EASTERN,312,East Baltimore Midway,"(39.3164344566, -76.5957013681)"
13668638,25,M,B,04/17/2013,23:40,2400 HARFORD RD,Unknown Offense,2400 Harford Rd,1 4801,Resisting Arrest || Resist Arrest,EASTERN,312,East Baltimore Midway,"(39.3164344566, -76.5957013681)"
13668360,26,M,B,04/17/2013,17:35,2400 MARYLAND AVE,79-Other,2400 Maryland Av,,Open Container,NORTHERN,516,Old Goucher,"(39.3165230710, -76.6182960863)"
13668179,27,M,B,04/17/2013,09:30,2500 DRUID HILL AVE,79-Other,2500 Druid Hill Av,2 2210,Trespass-Posted Property || Burglary,WESTERN,733,Penn North,"(39.3148064020, -76.6426677807)"
13668163,25,F,B,04/17/2013,12:45,2700 PORT COVINGTON DR,6C-Larceny- Shoplifting,2700 Port Covington Dr,1 0621,"Theft: Less $1,000 Value || Larceny Shoplifting",SOUTHERN,945,Port Covington,"(39.2606187771, -76.6088619014)"
13668430,20,M,B,04/17/2013,16:45,2800 BOARMAN AVE,97-Search & Seizure,2800 Boarman Av,1 0573,Cds: Possession-Marihuana || Pwi Marijuana,NORTHWESTERN,613,Towanda-Grantley,"(39.3375806244, -76.6685394422)"
13667997,39,M,B,04/17/2013,09:30,,Unknown Offense,,2 1135,Elec Mail Harass || Elec Mail Harass,,,,
13668424,21,M,B,04/17/2013,16:45,2800 BOARMAN AVE,97-Search & Seizure,2800 Boarman Av,4 3550,Cds:Possess-Not Marihuana || Pwi Cocaine,NORTHWESTERN,613,Towanda-Grantley,"(39.3375806244, -76.6685394422)"
13668393,44,M,B,04/17/2013,16:45,2800 BOARMAN AVE,97-Search & Seizure,2800 Boarman Av,1 0573,Cds: Possession-Marihuana || Pwi Marijuana,NORTHWESTERN,613,Towanda-Grantley,"(39.3375806244, -76.6685394422)"
13668459,20,M,B,04/17/2013,18:30,2900 AILSA AVE,87-Narcotics,2900 Ailsa Av,4 3550,Cds:Possess-Not Marihuana || Cds,NORTHEASTERN,426,Lauraville,"(39.3477285738, -76.5672211431)"
13668456,22,F,B,04/17/2013,20:28,300 E BALTIMORE ST,87-Narcotics,300 E Baltimore St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,CENTRAL,111,Downtown,"(39.2897329063, -76.6108781955)"
13668543,28,F,B,04/17/2013,18:00,300 S CHAPEL ST,3AF-Robb Hwy-Firearm,300 S Chapel St,2 0700,Robbery || Armed Robbery,SOUTHEASTERN,215,Upper Fells Point,"(39.2876499727, -76.5896091227)"
13668575,25,M,B,04/17/2013,18:00,300 S CHAPEL ST,3AF-Robb Hwy-Firearm,300 S Chapel St,2 0705,Armed Robbery || Armed Robbery,SOUTHEASTERN,215,Upper Fells Point,"(39.2876499727, -76.5896091227)"
13668227,29,M,B,04/17/2013,13:35,300 W LEXINGTON ST,87-Narcotics,300 W Lexington St,4 3550,Cds:Possess-Not Marihuana || Cds Possession,CENTRAL,113,Downtown,"(39.2915557496, -76.6197949846)"
13668132,31,F,B,04/17/2013,11:00,3000 HERBERT ST,4B-Agg. Asslt.- Cut,3000 Herbert St,1 1420,Asslt-First Degree || Aggravated Assault,SOUTHWESTERN,811,Walbrook,"(39.3095754266, -76.6685494862)"
,30,M,B,04/17/2013,23:30,3000 POTEE ST,Unknown Offense,,,Unknown Charge,SOUTHERN,924,Cherry Hill,"(39.2509080578, -76.6161333234)"
13668075,25,F,B,04/17/2013,11:00,3000 SEABURY RD,55-Disorderly Person,3000 Seabury Rd,,Disorderly,SOUTHERN,924,Cherry Hill,"(39.2495555472, -76.6215139215)"
13668095,31,F,W,04/17/2013,10:30,3200 E BALTIMORE ST,55A-Prostitution,3200 E Baltimore St,1 1093,Prostitution-General || Prostitution,SOUTHEASTERN,223,Patterson Park Neighborhood,"(39.2924079577, -76.5722910091)"
13668498,23,F,W,04/17/2013,21:27,3200 LYNDHURST AVE,87-Narcotics,3200 Lyndhurst Av,4 3550,Cds:Possess-Not Marihuana || Popss Not Marijuan- Herio,NORTHWESTERN,622,West Forest Park,"(39.3225000030, -76.6877591139)"
13668502,30,F,B,04/17/2013,21:20,3400 E LOMBARD ST,Unknown Offense,3400 E Lombard St,1 0573,Cds: Possession-Marihuana || Marijuana Poss W/ Intent,SOUTHEASTERN,224,Baltimore Highlands,"(39.2913652463, -76.5690560710)"
13668330,27,M,W,04/17/2013,16:00,3400 ELM AVE,87-Narcotics,3400 Elm Av,1 0573,Cds: Possession-Marihuana || Cds Violation,NORTHERN,511,Hampden,"(39.3286457420, -76.6311213421)"
13668035,26,M,B,04/17/2013,10:20,3400 MONDAWMIN AVE,87-Narcotics,3400 Mondawmin Av,2 0696,Cds Manuf/Dist-Narc || Dist Cocaine,NORTHWESTERN,621,Hanlon-Longwood,"(39.3152358797, -76.6747446174)"
13668506,18,M,B,04/17/2013,21:30,3400 NOBLE ST,87-Narcotics,3400 Noble St,4 3550,Cds:Possess-Not Marihuana || Cds Poss With Intent,SOUTHEASTERN,223,Baltimore Highlands,"(39.2930966873, -76.5688270700)"
13668490,21,M,B,04/17/2013,21:30,3400 NOBLE ST,87-Narcotics,3400 Noble St,3 0233,Cds:P W/I Dist:Narc || Cds Poss With Intent,SOUTHEASTERN,223,Baltimore Highlands,"(39.2930966873, -76.5688270700)"
13668643,25,F,B,04/17/2013,22:45,3600 BREHMS LN,4C-Agg. Asslt.- Oth.,3500 Pelham Av,1 1415,Asslt-Sec Degree || Aggravated Assault,NORTHEASTERN,415,Belair-Edison,"(39.3210966917, -76.5652463602)"
13668089,19,M,B,04/17/2013,10:45,3600 CHESTERFIELD AVE,87-Narcotics,3800 W Rogers Av,1 1415,Asslt-Sec Degree || Second Degree Assault,NORTHEASTERN,413,Belair-Edison,"(39.3178238327, -76.5632735993)"
13668584,54,F,B,04/17/2013,22:20,3600 LIBERTY HEIGHTS AVE,87O-Narcotics (Outside),3600 Liberty Hgts Av,4 3550,Cds:Possess-Not Marihuana || Poss Cocaine,NORTHWESTERN,625,Ashburton,"(39.3257487800, -76.6766492076)"
13667916,28,M,B,04/17/2013,00:15,3700 MAYBERRY AVE,87-Narcotics,3700 Mayberry Av,4 3550,Cds:Possess-Not Marihuana || Poss Of Cocaine,NORTHEASTERN,425,Rosemont East,"(39.3555274351, -76.5419347299)"
13668571,28,M,B,04/17/2013,22:25,3700 REISTERSTOWN RD,87O-Narcotics (Outside),3700 Reisterstown Rd,3 0233,Cds:P W/I Dist:Narc || Poss W/I Cocaine,NORTHWESTERN,612,Park Circle,"(39.3305051007, -76.6614367784)"
13668454,59,M,B,04/17/2013,17:00,3800 RAVENWOOD AVE,87-Narcotics,3800 Ravenwood Av,2A3550,Att-Cds Manuf/Dist. || Pwid Cds,NORTHEASTERN,413,Belair-Edison,"(39.3157337566, -76.5637347580)"
13668178,19,M,B,04/17/2013,13:00,3800 W ROGERS AVE,87-Narcotics,3800 W Rogers Av,4 3550,Cds:Possess-Not Marihuana || Cds Possession,NORTHWESTERN,634,Arlington,"(39.3503661006, -76.6858817233)"
13668460,28,M,B,04/17/2013,18:00,4000 CHESTERFIELD AVE,4E-Common Assault,4000 Chesterfield Av,1 0600,Resist/Interfere With Arrest || Assault On Police,NORTHEASTERN,413,Belair-Edison,"(39.3158079871, -76.5622242156)"
13668455,22,M,B,04/17/2013,18:00,4000 CHESTERFIELD AVE,4E-Common Assault,4000 Chesterfield Av,1 0600,Resist/Interfere With Arrest || Assault On Police,NORTHEASTERN,413,Belair-Edison,"(39.3158079871, -76.5622242156)"
13669427,19,M,B,04/17/2013,22:35,4100 FRANKFORD AVE,3AF-Robb Hwy-Firearm,4800 Gilray Dr,2 0705,Armed Robbery || Armed Robbbery,NORTHEASTERN,427,Waltherson,"(39.3393525326, -76.5522500927)"
13668446,23,M,B,04/17/2013,17:00,4100 LOCH RAVEN BLVD,87-Narcotics,4100 Loch Raven Bd,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,NORTHEASTERN,421,Original Northwood,"(39.3399550499, -76.5939379021)"
13668437,40,M,B,04/17/2013,18:35,4400 FAIRVIEW AVE,87O-Narcotics (Outside),4400 Fairview Av,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,NORTHWESTERN,622,West Forest Park,"(39.3212975726, -76.6913592439)"
13668621,25,M,B,04/17/2013,22:15,4400 PARK HEIGHTS AVE,4A-Agg. Asslt.- Gun,4400 Park Heights Av,1 1415,Asslt-Sec Degree || Assault By Pointing At,NORTHWESTERN,612,Central Park Heights,"(39.3405388147, -76.6669619563)"
,34,M,B,04/17/2013,01:30,4500 EDMONDSON AVE,Unknown Offense,,,Unknown Charge,SOUTHWESTERN,823,Rognel Heights,"(39.2934997459, -76.6925746837)"
13667925,28,M,B,04/17/2013,00:30,4700 MORAVIA RD,Unknown Offense,,,Unknown Charge,NORTHEASTERN,436,Frankford,"(39.3266678827, -76.5528620407)"
13668444,28,M,B,04/17/2013,14:00,4800 FRANKFORD AVE,87-Narcotics,4800 Frankford Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Marijuana,NORTHEASTERN,435,Frankford,"(39.3323472824, -76.5451882466)"
13668608,34,M,B,04/17/2013,23:30,4800 MIDLINE RD,87-Narcotics,5500 Force Rd,1 1635,Cds: Poss Marihuana L/T 10 G || Pos Of Marijuana,NORTHEASTERN,434,Frankford,"(39.3222418613, -76.5371739604)"
13668358,27,M,B,04/17/2013,16:15,500 E 35TH ST,87O-Narcotics (Outside),500 E 35Th St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Violation,NORTHERN,525,Waverly,"(39.3309699019, -76.6089116322)"
13668202,30,M,B,04/17/2013,12:00,500 LAURENS ST,87-Narcotics,1700 Pennsylvania Av,2A0696,Att-Cds Manuf/Dist-Narc || Cds Violation,CENTRAL,131,Druid Heights,"(39.3058768703, -76.6335255745)"
13668210,51,M,B,04/17/2013,12:00,500 LAURENS ST,87-Narcotics,1700 Pennsylvania Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,CENTRAL,131,Druid Heights,"(39.3058768703, -76.6335255745)"
13668220,45,M,B,04/17/2013,11:55,500 MCCABE AVE,87-Narcotics,500 Mccabe Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,NORTHERN,524,Woodbourne-McCabe,"(39.3527942857, -76.6095259169)"
13668233,48,M,B,04/17/2013,11:55,500 MCCABE AVE,87-Narcotics,500 Mccabe Av,4 3550,Cds:Possess-Not Marihuana || Poss Cocaine,NORTHERN,524,Woodbourne-McCabe,"(39.3527942857, -76.6095259169)"
13668317,40,M,B,04/17/2013,13:40,500 N ARLINGTON AVE,87O-Narcotics (Outside),500 N Arlington Av,1 0573,Cds: Possession-Marihuana || Cds Violation,WESTERN,714,Harlem Park,"(39.2943513853, -76.6356297128)"
13668206,52,F,B,04/17/2013,13:45,5200 CORDELIA AVE,87-Narcotics,5200 Cordelia Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,NORTHWESTERN,634,Arlington,"(39.3462792916, -76.6822450141)"
13668449,26,M,B,04/17/2013,16:43,5200 DARIEN RD,87-Narcotics,5200 Darien Rd,1 0573,Cds: Possession-Marihuana || Cds,NORTHEASTERN,434,Cedonia,"(39.3267935147, -76.5315258970)"
13668600,30,M,B,04/17/2013,21:56,5600 SAGRA RD,87-Narcotics,1200 Cochran Av,1 1635,Cds: Poss Marihuana L/T 10 G || Poss Of Marijuana,NORTHEASTERN,421,Woodbourne Heights,"(39.3567151247, -76.5926311995)"
13668434,51,M,B,04/17/2013,18:50,5600 THE ALAMEDA,87-Narcotics,5600 The Alameda,4 3550,Cds:Possess-Not Marihuana || Cds Violation,NORTHERN,523,Glen Oaks,"(39.3573180817, -76.5954309189)"
13668602,21,M,B,04/17/2013,20:53,5600 THE ALAMEDA,4E-Common Assault,5600 The Alameda,1 0043,Obstructing & Hindering || Cds,NORTHERN,523,Glen Oaks,"(39.3573180817, -76.5954309189)"
13668445,30,M,B,04/17/2013,18:10,600 CLAYMONT AVE,87-Narcotics,600 Claymont Av,4 3550,Cds:Possess-Not Marihuana || Att Dist. Heroin,WESTERN,725,Mosher,"(39.2950016234, -76.6606962036)"
13667988,27,M,W,04/17/2013,08:45,600 N PAYSON ST,24-Towed Vehicle,600 N Payson St,4 3550,Cds:Possess-Not Marihuana || Cds Poss,WESTERN,723,Midtown-Edmondson,"(39.2954016308, -76.6491098779)"
13667917,38,M,B,04/17/2013,00:40,600 S EXETER ST,6C-Larceny- Shoplifting,600 S Exeter St,1 0521,Theft Less Than $100.00 || Theft,SOUTHEASTERN,214,Inner Harbor,"(39.2838822002, -76.6003078733)"
13668433,24,M,B,04/17/2013,20:00,600 S EXETER ST,4E-Common Assault,600 S Exeter St,1 1415,Asslt-Sec Degree || Assault,SOUTHEASTERN,214,Inner Harbor,"(39.2840990200, -76.6003249151)"
13668385,25,F,W,04/17/2013,18:50,700 BAYLIS ST,4E-Common Assault,700 Baylis St,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,SOUTHEASTERN,231,Canton,"(39.2842000847, -76.5679660355)"
13668156,20,M,B,04/17/2013,10:05,700 MELLO CT,87-Narcotics,700 Mello Ct,1 1635,Cds: Poss Marihuana L/T 10 G || Cds,EASTERN,324,Gay Street,"(39.2985718931, -76.5981995823)"
13668082,50,M,B,04/17/2013,10:45,700 N ROSE ST,79-Other,2500 E Monument St,,Open Container,EASTERN,325,Milton-Montford,"(39.2992364183, -76.5816498973)"
13668481,19,M,W,04/17/2013,20:20,800 BERRY ST,87O-Narcotics (Outside),800 Berry St,1 1635,Cds: Poss Marihuana L/T 10 G || Cds Possession,NORTHERN,511,Hampden,"(39.3316596168, -76.6295618731)"
13668450,29,M,B,04/17/2013,19:30,800 VINE ST,87-Narcotics,800 Vine St,4 3550,Cds:Possess-Not Marihuana || Poss. Cocaine,WESTERN,712,Poppleton,"(39.2906116979, -76.6298567858)"
13668383,18,M,B,04/17/2013,16:50,UNIT LIGHT ST,79-Other,Light St & E Lombard St,1 5202,Deadly Weapon-Conceal || Deadly Weapon,CENTRAL,112,Downtown,"(39.2880110890, -76.6136866684)"
13668376,46,M,B,04/17/2013,17:25,UNIT LIGHT ST,3D-Robb Comm. (Ua),UNIT Blk Light St,4 3550,Cds:Possess-Not Marihuana || Larceny,CENTRAL,112,Downtown,"(39.2895398924, -76.6137740987)"
13668327,55,M,W,04/17/2013,12:30,,23-Unauthorized Use,100 N Glover St,2 0480,Motor Veh/Unlawful Taking || Motor Veh/Unlawful Taking,,,,
