block,lot,neighborhood,phase,dateStart,Location 1
5614,043C,WESTFIELD,2,06/24/2011,"3024 PINEWOOD AVE
Baltimore, MD
(39.36061180097187, -76.55097208771889)"
5695F,081P,GLENHAM-BELFORD,2,06/24/2011,"5845 BENTON HEIGHTS AVE
Baltimore, MD
(39.3460337908769, -76.54357066741773)"
5710,20,CEDMONT,2,06/24/2011,"4208 BELMAR AVE
Baltimore, MD
(39.35189737050797, -76.5319514267992)"
5733,18,CEDMONT,2,06/24/2011,"5916 PLAINFIELD AVE
Baltimore, MD
(39.34483769257798, -76.53580951830486)"
5862A,8,WILSON HEIGHTS,2,06/24/2011,"4135 MARX AVE
Baltimore, MD
(39.3332184519594, -76.56074771817737)"
5864,69,WILSON HEIGHTS,2,06/24/2011,"4608 BELAIR ROAD
Baltimore, MD
(39.33138383501961, -76.56124234529346)"
5864D,7,BEVERLY HILLS,2,06/24/2011,"3304 BEVERLY ROAD
Baltimore, MD
(39.337391306175334, -76.56676418255341)"
5864D,44,BEVERLY HILLS,2,06/24/2011,"3341 MORAVIA ROAD
Baltimore, MD
(39.33792190617265, -76.56567600289793)"
5891,6,ARCADIA,2,06/24/2011,"4302 WALTHER AVE
Baltimore, MD
(39.33677077397516, -76.5711258943955)"
5934,51,FRANKFORD,2,06/24/2011,"4210 SEIDEL AVE
Baltimore, MD
(39.32929740791167, -76.56235750460979)"
5937,7,FRANKFORD,2,06/24/2011,"4821 BELAIR ROAD
Baltimore, MD
(39.33358717399142, -76.55814867751269)"
5953E,16,FRANKFORD,2,06/24/2011,"4601 PARKWOOD AVE
Baltimore, MD
(39.3318424892546, -76.55101705382032)"
6048,84,FRANKFORD,2,06/24/2011,"4802 GREENCREST ROAD
Baltimore, MD
(39.321913974051085, -76.53857043693483)"
6292,33,Baltimore-Linwood,1,11/29/2010,"137 EAST AVE
Baltimore, MD
(39.29425918461841, -76.5724213455877)"
6293,76,HIGHLANDTOWN,2,06/24/2011,"3201 PRATT ST
Baltimore, MD
(39.29003301095932, -76.57172026697377)"
6299A,28,HIGHLANDTOWN,2,06/24/2011,"306 HIGHLAND AVE
Baltimore, MD
(39.29546366397188, -76.56970082240682)"
6344,43,JOSEPH LEE,2,06/24/2011,"434 GUSRYAN ST
Baltimore, MD
(39.28827933015526, -76.54093565387188)"
6345,9,JOSEPH LEE,2,06/24/2011,"416 HORNEL ST
Baltimore, MD
(39.28854013354379, -76.54000035896144)"
6550A,14,GREEKTOWN,2,06/24/2011,"506 MACON ST
Baltimore, MD
(39.28692602267346, -76.55736774661666)"
6629C,5,GREEKTOWN,2,06/24/2011,"5309 EASTERN AVE
Baltimore, MD
(39.28721813016068, -76.55096309449857)"
6726,22,GRACELAND PARK,2,06/24/2011,"909 DUNDALK AVE
Baltimore, MD
(39.28303628272448, -76.53658293525007)"
6729,19,GRACELAND PARK,2,06/24/2011,"6724 GRACELAND AVE
Baltimore, MD
(39.28350393017968, -76.53080928782197)"
6731,1,GRACELAND PARK,2,06/24/2011,"6724 GERMAN HILL ROAD
Baltimore, MD
(39.28118629935188, -76.53410083306555)"
6759,35,BROENING MANOR,2,06/24/2011,"1610 JOPLIN ST
Baltimore, MD
(39.27462762175048, -76.53731138609379)"
7654G,81,VIOLETVILLE,2,06/24/2011,"3638 CLARENELL ROAD
Baltimore, MD
(39.26573332688071, -76.6767512667368)"
8357,2,CENTRAL FOREST PARK,2,06/24/2011,"4303 SPRINGDALE AVE
Baltimore, MD
(39.32726467602242, -76.69127184775574)"
6299A,28,HIGHLANDTOWN,2,06/24/2011,"308 HIGHLAND AVE
Baltimore, MD
(39.2954740815761, -76.5697012493578)"
1690,41,Patterson Place,1,11/29/2010,"230 MILTON AVE
Baltimore, MD
(39.29459129919227, -76.58212530057698)"
1713,61,Baltimore-Linwood,1,11/29/2010,"102 CURLEY ST
Baltimore, MD
(39.29341225830144, -76.5756257189116)"
1713,80,Baltimore-Linwood,1,11/29/2010,"131 CURLEY ST
Baltimore, MD
(39.29376594892635, -76.57550839826064)"
1714,12,Baltimore-Linwood,1,11/29/2010,"123 POTOMAC ST
Baltimore, MD
(39.2937006967877, -76.57479322356502)"
1737,60,Butcher's Hill,1,11/29/2010,"8 CASTLE ST
Baltimore, MD
(39.291332511266916, -76.58821950986685)"
1739,17,Butcher's Hill,1,11/29/2010,"2231 BALTIMORE ST
Baltimore, MD
(39.2878630337803, -76.65222119973836)"
1761,26,HIGHLANDTOWN,2,06/24/2011,"251 ELLWOOD AVE
Baltimore, MD
(39.29509727552254, -76.57343889424759)"
2286,31,ALLENDALE,3,11/21/2011,"3509 MULBERRY ST
Baltimore, MD
(39.29180710799025, -76.67556944265898)"
2299C,37,ALLENDALE,3,11/21/2011,"3501 LEXINGTON ST
Baltimore, MD
(39.290230779535726, -76.67619756284867)"
2350,58,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2312 CALVERTON HEIGHTS AVE
Baltimore, MD
(39.2977312046832, -76.65424123634341)"
2364,39,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2528 CALVERTON HEIGHTS AVE
Baltimore, MD
(39.29761429281939, -76.65737987022567)"
2489,11,EDMONDSON VILLAGE,3,11/21/2011,"3920 EDMONDSON AVE
Baltimore, MD
(39.293919187798835, -76.68159813217785)"
2505A,58,EDMONDSON VILLAGE,3,11/21/2011,"716 GRANTLEY ST
Baltimore, MD
(39.29577671117053, -76.67715733112014)"
2541,009B,IRVINGTON,2,06/24/2011,"117 AUGUSTA AVE
Baltimore, MD
(39.28449949580603, -76.68470525413937)"
2728,8,DORCHESTER,3,11/21/2011,"3418 GARRISON BLVD
Baltimore, MD
(39.329108550285525, -76.68237202941992)"
2734,18,CENTRAL FOREST PARK,2,06/24/2011,"3907 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.32766101505083, -76.68370310390257)"
2748B,20,WINDSOR HILLS,2,06/24/2011,"4138 WOODHAVEN AVE
Baltimore, MD
(39.319656675757585, -76.68630206668792)"
2849,20,WINDSOR HILLS,2,06/24/2011,"4125 WOODHAVEN AVE
Baltimore, MD
(39.319890499485155, -76.68574448702975)"
2904,5,Forest Park,1,11/29/2010,"3711 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.326626421484605, -76.68000681248282)"
2904,7,Forest Park,1,11/29/2010,"3715 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.3267882994499, -76.68053741248013)"
2918,001D,Forest Park,1,11/29/2010,"3301 FAIRVIEW AVE
Baltimore, MD
(39.321563238459646, -76.67365759895597)"
2931,14,Callaway-Garrison,1,11/29/2010,"3710 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.32677930622964, -76.68050143959897)"
2951C,9,Dolfield,1,11/29/2010,"3744 DOLFIELD AVE
Baltimore, MD
(39.33804781125673, -76.6779923311372)"
2951D,22,Dolfield,1,11/29/2010,"3704 COLUMBUS DR
Baltimore, MD
(39.33772405532619, -76.67590590402921)"
3057,20,Hanlon-Longwood,1,11/29/2010,"3423 MONDAWMIN AVE
Baltimore, MD
(39.31516905883137, -76.6753213447102)"
3100B,27,EAST ARLINGTON,2,06/24/2011,"4026 GRANTLEY ROAD
Baltimore, MD
(39.33418072653075, -76.66997937185613)"
3104,13,Ashburton,1,11/29/2010,"3412 EDGEWOOD ROAD
Baltimore, MD
(39.32650051640053, -76.67397236166624)"
3112,001B,Ashburton,1,11/29/2010,"3004 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.322435580828085, -76.6655367210314)"
3116,23,Ashburton,1,11/29/2010,"3612 EDGEWOOD ROAD
Baltimore, MD
(39.328847746897, -76.67277626336727)"
3123B,28,Ashburton,1,11/29/2010,"3405 DOLFIELD AVE
Baltimore, MD
(39.33246302145477, -76.67227264303085)"
3350D,45,PARKLANE,3,11/21/2011,"2923 EDGECOMBE CIRCLE
Baltimore, MD
(39.34332027472391, -76.66457025615894)"
3612,3,CHARLES VILLAGE,3,11/21/2011,"2204 MARYLAND AVE
Baltimore, MD
(39.31442262154701, -76.61812446364672)"
3637,27,CHARLES VILLAGE,3,11/21/2011,"23 27TH ST
Baltimore, MD
(39.320619602189495, -76.61630776315795)"
3646,30,CHARLES VILLAGE,3,11/21/2011,"124 27TH ST
Baltimore, MD
(39.32077898466692, -76.61490448067252)"
3646,36,CHARLES VILLAGE,3,11/21/2011,"112 27TH ST
Baltimore, MD
(39.320774373597565, -76.61497941054948)"
3647,13,CHARLES VILLAGE,3,11/21/2011,"2741 MARYLAND AVE
Baltimore, MD
(39.32150028591764, -76.61859211110192)"
3653,56,REMINGTON,2,06/24/2011,"2928 HUNTINGDON AVE
Baltimore, MD
(39.32220175710046, -76.62393408395599)"
3658,63,REMINGTON,2,06/24/2011,"202 29TH ST
Baltimore, MD
(39.323067106791434, -76.62034513191198)"
3664A,27,REMINGTON,2,06/24/2011,"3140 REMINGTON AVE
Baltimore, MD
(39.3248637503072, -76.62430280598801)"
5344,007B,LAURAVILLE,2,06/24/2011,"2906 MARKLEY AVE
Baltimore, MD
(39.341968855304515, -76.57281661981057)"
3636,1,CHARLES VILLAGE,3,11/21/2011,"2504 CHARLES ST
Baltimore, MD
(39.318230942804306, -76.61708884608267)"
3637,31,CHARLES VILLAGE,3,11/21/2011,"2651 MARYLAND AVE
Baltimore, MD
(39.32039411982157, -76.61852016533959)"
3646,33,CHARLES VILLAGE,3,11/21/2011,"118 27TH ST
Baltimore, MD
(39.32077667913221, -76.61494194561166)"
3844,14,HARWOOD,2,06/24/2011,"324 27TH ST
Baltimore, MD
(39.32020811091421, -76.62127052662268)"
3866,7,CHARLES VILLAGE,3,11/21/2011,"3409 GREENWAY
Baltimore, MD
(39.33050249943091, -76.61675749416219)"
3969M,120,HILLEN,2,06/24/2011,"1634 NORTHGATE ROAD
Baltimore, MD
(39.34499957054322, -76.58796120278396)"
4421,72,GLEN,2,06/24/2011,"5727 REISTERSTOWN ROAD
Baltimore, MD
(39.35019765187258, -76.69383838529347)"
4455,12,GLEN,2,06/24/2011,"3023 GLEN AVE
Baltimore, MD
(39.359280804368495, -76.68147270739058)"
5887,11,BEVERLY HILLS,2,06/24/2011,"3107 BEVERLY ROAD
Baltimore, MD
(39.33894713328607, -76.56917436559189)"
5987,8,FRANKFORD,2,06/24/2011,"4619 FRANKFORD AVE
Baltimore, MD
(39.33310154009558, -76.54677225384205)"
6002,28,FRANKFORD,2,06/24/2011,"4309 ANNTANA AVE
Baltimore, MD
(39.33866834345696, -76.5471859419755)"
6005,24,FRANKFORD,2,06/24/2011,"4203 HAMILTON AVE
Baltimore, MD
(39.341860936660964, -76.54502756910523)"
6019D,013A,FRANKFORD,2,06/24/2011,"425 FT E OF WHITE AV
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
6019D,013B,FRANKFORD,2,06/24/2011,"4719 HAZELWOOD AVE
Baltimore, MD
(39.34180697733922, -76.53318349797934)"
6042K,17,FRANKFORD,2,06/24/2011,"5608 SUMMERFIELD AVE
Baltimore, MD
(39.33361415365232, -76.53999136574112)"
6694E,9,GREEKTOWN,2,06/24/2011,"717 TOLNA ST
Baltimore, MD
(39.28469103525839, -76.55115195212471)"
6735,68,GRACELAND PARK,2,06/24/2011,"6822 BOSTON AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7654G,184,VIOLETVILLE,2,06/24/2011,"3708 GREENVALE ROAD
Baltimore, MD
(39.264339377735325, -76.67686817860056)"
7841,4,MORRELL PARK,2,06/24/2011,"2413 WASHINGTON BLVD
Baltimore, MD
(39.2679276726322, -76.65103065669882)"
8296,5,HOWARD PARK,3,11/21/2011,"4721 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.331419047463726, -76.69597469591695)"
8318,6,HOWARD PARK,3,11/21/2011,"5118 GWYNN OAK AVE
Baltimore, MD
(39.330320182163554, -76.7020927781235)"
8296,5,HOWARD PARK,3,11/21/2011,"4721 4731 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
8296,5,HOWARD PARK,3,11/21/2011,"4723 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.331428018663914, -76.69600229960982)"
8296,5,HOWARD PARK,3,11/21/2011,"4725 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.33143698985572, -76.69602990327691)"
8296,5,HOWARD PARK,3,11/21/2011,"4727 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.331445961055906, -76.6960575069698)"
8296,5,HOWARD PARK,3,11/21/2011,"4729 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.33145493224771, -76.69608511063687)"
8296,5,HOWARD PARK,3,11/21/2011,"4731 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.33146390344789, -76.69611271432976)"
1709,12,Baltimore-Linwood,1,11/29/2010,"123 MILTON AVE
Baltimore, MD
(39.29341799820746, -76.58190046162706)"
1723,21,Butcher's Hill,1,11/29/2010,"44 PATTERSON PARK AVE
Baltimore, MD
(39.29237129498251, -76.58480420367833)"
1729,46,Baltimore-Linwood,1,11/29/2010,"2820 BALTIMORE ST
Baltimore, MD
(39.28759378743222, -76.66153641675952)"
1738,46,Butcher's Hill,1,11/29/2010,"17 CHESTER ST
Baltimore, MD
(39.29244117735945, -76.5873821451536)"
2249A,16,ALLENDALE,3,11/21/2011,"100 MONASTERY AVE
Baltimore, MD
(39.28817272041865, -76.67627126123294)"
2484,42,EDMONDSON VILLAGE,3,11/21/2011,"615 EDGEWOOD ST
Baltimore, MD
(39.29488934707064, -76.67560013453925)"
2504,16,EDMONDSON VILLAGE,3,11/21/2011,"730 LINNARD ST
Baltimore, MD
(39.295860614862306, -76.67587892436836)"
2528E,24,EDMONDSON VILLAGE,3,11/21/2011,"1110 LYNDHURST ST
Baltimore, MD
(39.29979964535062, -76.68151767349207)"
2541,52,IRVINGTON,2,06/24/2011,"126 COLLINS AVE
Baltimore, MD
(39.284825933562786, -76.68344222263477)"
2938,3,Callaway-Garrison,1,11/29/2010,"3817 GARRISON BLVD
Baltimore, MD
(39.332678858741815, -76.68275873789253)"
6276,94,Baltimore-Linwood,1,11/29/2010,"20 HIGHLAND AVE
Baltimore, MD
(39.29311617694189, -76.56952763026767)"
6276,157,Baltimore-Linwood,1,11/29/2010,"3305 LEVERTON AVE
Baltimore, MD
(39.29186762505219, -76.57007368762123)"
6344D,9,JOSEPH LEE,2,06/24/2011,"317 IMLA ST
Baltimore, MD
(39.289988042010975, -76.53918197591474)"
2730,7,DORCHESTER,3,11/21/2011,"4012 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.32832536198131, -76.68553007632087)"
2748A,9,WEST FOREST PARK,2,06/24/2011,"4100 FAIRFAX ROAD
Baltimore, MD
(39.321059618123286, -76.68536677177747)"
2914,001C,Forest Park,1,11/29/2010,"3321 FOREST PARK AVE
Baltimore, MD
(39.32325443316792, -76.67232795628802)"
2957,22,Dolfield,1,11/29/2010,"3700 COLD SPRING LANE
Baltimore, MD
(39.33561000159975, -76.67662144858981)"
2961,16,Dolfield,1,11/29/2010,"3806 RIDGEWOOD AVE
Baltimore, MD
(39.33642003838372, -76.67968305655228)"
3119,12,Ashburton,1,11/29/2010,"3609 ELLAMONT ROAD
Baltimore, MD
(39.32746730758261, -76.66747356768418)"
3120,11,Ashburton,1,11/29/2010,"3607 DENNLYN ROAD
Baltimore, MD
(39.32661742826434, -76.66687671085504)"
3349B,16,PARKLANE,3,11/21/2011,"3023 OAKFORD AVE
Baltimore, MD
(39.341168458698405, -76.66511403967763)"
3350E,9,PARKLANE,3,11/21/2011,"3016 OAKFORD AVE
Baltimore, MD
(39.341249397681054, -76.66490719561091)"
5165,42,WINSTON-GOVANS,2,06/24/2011,"817 MCCABE AVE
Baltimore, MD
(39.35206824169353, -76.60431087727665)"
5180A,32,WINSTON-GOVANS,2,06/24/2011,"5005 YORK ROAD
Baltimore, MD
(39.349289336622974, -76.6096708365713)"
5197,15,WILSON PARK,2,06/24/2011,"4413 OLD YORK ROAD
Baltimore, MD
(39.3439113908878, -76.6079711179359)"
5383,16,LAURAVILLE,2,06/24/2011,"2611 STRATHMORE AVE
Baltimore, MD
(39.35142822047135, -76.5696237283814)"
4048A,35,WAVERLY,2,06/24/2011,"2 FT S OF CHESTNUT HILL AV
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
4048A,57,WAVERLY,2,06/24/2011,"3706 OLD YORK RD
Baltimore, MD
(39.33367710619433, -76.6075844094633)"
4056,53,WAVERLY,2,06/24/2011,"623 MELVILLE AVE
Baltimore, MD
(39.33157269264581, -76.60672106031518)"
3649,35,CHARLES VILLAGE,3,11/21/2011,"2821 HOWARD ST
Baltimore, MD
(39.32208728694933, -76.6199352447362)"
3652,54,REMINGTON,2,06/24/2011,"2802 MILES AVE
Baltimore, MD
(39.320690896091264, -76.62360133480513)"
3664B,031B,REMINGTON,2,06/24/2011,"328 30TH ST
Baltimore, MD
(39.32284246327973, -76.6236096624634)"
3837,67,HARWOOD,2,06/24/2011,"301 LORRAINE AVE
Baltimore, MD
(39.319655370034816, -76.62072647811394)"
3969H,56,HILLEN,2,06/24/2011,"1537 COLD SPRING LANE
Baltimore, MD
(39.34596551841765, -76.59099025739151)"
3972K,1,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"3800 REXMERE ROAD
Baltimore, MD
(39.334126767209, -76.60196364678018)"
3986C,001A,EDNOR GARDENS-LAKESIDE,2,06/24/2011,"1010 33RD ST
Baltimore, MD
(39.32854284086585, -76.60203001038151)"
5570C,36,WOODRING,2,06/24/2011,"3425 ORLANDO AVE
Baltimore, MD
(39.36347480910492, -76.53915157232626)"
5634A,002F,WESTFIELD,2,06/24/2011,"6215 CARTER AVE
Baltimore, MD
(39.35671773658498, -76.54816620298749)"
5674A,10,GLENHAM-BELFORD,2,06/24/2011,"5923 BERTRAM AVE
Baltimore, MD
(39.35321038067076, -76.5508371894145)"
5682,25,GLENHAM-BELFORD,2,06/24/2011,"3114 WHITE AVE
Baltimore, MD
(39.352895617960485, -76.55560359616976)"
5682,35,GLENHAM-BELFORD,2,06/24/2011,"3010 WHITE AVE
Baltimore, MD
(39.35418164846237, -76.55783391480242)"
5687,23,GLENHAM-BELFORD,2,06/24/2011,"3614 WHITE AVE
Baltimore, MD
(39.34893860103159, -76.54881371484856)"
5730,019A,CEDMONT,2,06/24/2011,"4204 GLENARM AVE
Baltimore, MD
(39.3446578281721, -76.54035109455282)"
5812A,6,WALTHERSON,2,06/24/2011,"5620 BENTON HEIGHTS AVE
Baltimore, MD
(39.342661333267074, -76.54727587417847)"
4349,6,GLEN,2,06/24/2011,"6211 PARK HEIGHTS AVE
Baltimore, MD
(39.35872322471033, -76.69401824969935)"
4360A,27,GLEN,2,06/24/2011,"6022 HIGHGATE DR
Baltimore, MD
(39.36082763825891, -76.6868686395664)"
4429F,1,GLEN,2,06/24/2011,"3709 GLEN AVE
Baltimore, MD
(39.35453238405381, -76.69043894802275)"
4429I,1,GLEN,2,06/24/2011,"5700 NARCISSUS AVE
Baltimore, MD
(39.352176160337024, -76.68727333447958)"
4813B,74,PARKLANE,3,11/21/2011,"4524 FINNEY AVE
Baltimore, MD
(39.342832204452634, -76.66113004308784)"
5864L,34,MORAVIA-WALTHER,2,06/24/2011,"4506 HARCOURT ROAD
Baltimore, MD
(39.337867946850906, -76.56483963341066)"
6005C,50,FRANKFORD,2,06/24/2011,"5713 PLAINFIELD AVE
Baltimore, MD
(39.33999934006033, -76.5386333894769)"
6296,23,HIGHLANDTOWN,2,06/24/2011,"345 BOULDIN ST
Baltimore, MD
(39.28805268262317, -76.57077083310186)"
6315A,23,HIGHLANDTOWN,2,06/24/2011,"3718 EASTERN AVE
Baltimore, MD
(39.2866785369431, -76.56583788086323)"
6553,18,GREEKTOWN,2,06/24/2011,"514 OLDHAM ST
Baltimore, MD
(39.286372767453145, -76.55573849447416)"
6694D,4,GREEKTOWN,2,06/24/2011,"607 SAVAGE ST
Baltimore, MD
(39.285959079319696, -76.55206926059464)"
6722,13,GRACELAND PARK,2,06/24/2011,"6440 O DONNELL ST
Baltimore, MD
(39.28170821367913, -76.53796269453578)"
6740,9,GRACELAND PARK,2,06/24/2011,"6726 DULUTH AVE
Baltimore, MD
(39.279077179580625, -76.53132983155113)"
2247,1,IRVINGTON,2,06/24/2011,"3932 3934 FREDERICK AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
2538,1,IRVINGTON,2,06/24/2011,"4001 4003 FREDERICK AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
5180A,32,WINSTON-GOVANS,2,06/24/2011,"5005 5007 YORK ROAD
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7796,7,MORRELL PARK,2,06/24/2011,"2619 GEORGETOWN ROAD
Baltimore, MD
(39.268186394203724, -76.65799760572949)"
7841L,005A,MORRELL PARK,2,06/24/2011,"2531 TOLLEY ST
Baltimore, MD
(39.26401562180479, -76.65094971771617)"
8207,7,WEST ARLINGTON,3,11/21/2011,"4402 GROVELAND AVE
Baltimore, MD
(39.340718797683735, -76.69433301240957)"
8243,7,HOWARD PARK,3,11/21/2011,"3723 MILFORD AVE
Baltimore, MD
(39.334754786041536, -76.69875236827961)"
8247,9,HOWARD PARK,3,11/21/2011,"3716 MOHAWK AVE
Baltimore, MD
(39.33253513978695, -76.6920207627053)"
8264,63,HOWARD PARK,3,11/21/2011,"3711 MARMON AVE
Baltimore, MD
(39.335784140912125, -76.70046545532261)"
8346,12,HOWARD PARK,3,11/21/2011,"3007 WAYNE AVE
Baltimore, MD
(39.3263517003051, -76.70451051419539)"
8349,010A,HOWARD PARK,3,11/21/2011,"3222 MILFORD AVE
Baltimore, MD
(39.32780739678172, -76.70077867140964)"
8360,38,FOREST PARK GOLF COURSE,2,06/24/2011,"4307 ETHLAND AVE
Baltimore, MD
(39.324231666895045, -76.69275113687189)"
2247,1,IRVINGTON,2,06/24/2011,"3934 FREDERICK AVE
Baltimore, MD
(39.28184867822825, -76.68132052622724)"
2538,1,IRVINGTON,2,06/24/2011,"4003 FREDERICK AVE
Baltimore, MD
(39.2817044226623, -76.68219450325134)"
5180A,32,WINSTON-GOVANS,2,06/24/2011,"5007 YORK ROAD
Baltimore, MD
(39.34941883319033, -76.60960128080156)"
1689,58,Patterson Place,1,11/29/2010,"2326 FAYETTE ST
Baltimore, MD
(39.28928446413317, -76.65374605980121)"
1724,8,Patterson Place,1,11/29/2010,"29 PATTERSON PARK AVE
Baltimore, MD
(39.29221829338164, -76.58465368403697)"
1733,22,Baltimore-Linwood,1,11/29/2010,"3244 BALTIMORE ST
Baltimore, MD
(39.292466147370014, -76.5715275794189)"
2247,1,IRVINGTON,2,06/24/2011,"3932 FREDERICK AVE
Baltimore, MD
(39.281768238663176, -76.68176049043996)"
2293,31,ALLENDALE,3,11/21/2011,"514 LYNDHURST ST
Baltimore, MD
(39.293045736910585, -76.6805733853613)"
2377F,36,EVERGREEN LAWN,3,11/21/2011,"710 WHITMORE AVE
Baltimore, MD
(39.295833635201404, -76.65791946344325)"
2503,48,EDMONDSON VILLAGE,3,11/21/2011,"715 LINNARD ST
Baltimore, MD
(39.29585162164199, -76.67588791758862)"
2517,21,EDMONDSON VILLAGE,3,11/21/2011,"840 WILDWOOD PKWY
Baltimore, MD
(39.29765026570061, -76.68394584297118)"
2517A,22,EDMONDSON VILLAGE,3,11/21/2011,"842 AUGUSTA AVE
Baltimore, MD
(39.297213706705115, -76.68521618392903)"
2538,1,IRVINGTON,2,06/24/2011,"4001 FREDERICK AVE
Baltimore, MD
(39.281759245442856, -76.68224612433579)"
2538,002A,IRVINGTON,2,06/24/2011,"4007 FREDERICK AVE
Baltimore, MD
(39.281759245442856, -76.68235404297934)"
2538,47,IRVINGTON,2,06/24/2011,"316 LOUDON AVE
Baltimore, MD
(39.281213501590656, -76.68216910334854)"
2544,13,IRVINGTON,2,06/24/2011,"4213 MASSACHUSETTS AVE
Baltimore, MD
(39.2833780250956, -76.68607723618061)"
2722,12,DORCHESTER,3,11/21/2011,"4111 BELLE AVE
Baltimore, MD
(39.33316449263765, -76.68801977176389)"
2727,11,DORCHESTER,3,11/21/2011,"3606 GARRISON BLVD
Baltimore, MD
(39.330313641804764, -76.68248894128374)"
2483,25,EDMONDSON VILLAGE,3,11/21/2011,"618 HILTON ST
Baltimore, MD
(39.294371954256334, -76.67282012305772)"
2484,033B,EDMONDSON VILLAGE,3,11/21/2011,"628 DENISON ST
Baltimore, MD
(39.295132164018526, -76.67417920573297)"
2487,12,EDMONDSON VILLAGE,3,11/21/2011,"622 ALLENDALE ST
Baltimore, MD
(39.29497927927355, -76.67845098537214)"
2487,48,EDMONDSON VILLAGE,3,11/21/2011,"3709 HARLEM AVE
Baltimore, MD
(39.29515914367943, -76.67917943621586)"
2501,53,EDMONDSON VILLAGE,3,11/21/2011,"806 HILTON ST
Baltimore, MD
(39.29615891521544, -76.67292102920591)"
2503,24,EDMONDSON VILLAGE,3,11/21/2011,"744 EDGEWOOD ST
Baltimore, MD
(39.29625631655517, -76.67429611759678)"
2506A,2,EDMONDSON VILLAGE,3,11/21/2011,"3702 GELSTON DR
Baltimore, MD
(39.29600942879595, -76.67856719836428)"
2521,50,EDMONDSON VILLAGE,3,11/21/2011,"3903 FLOWERTON ROAD
Baltimore, MD
(39.29860354705164, -76.68203028704875)"
2540,67,IRVINGTON,2,06/24/2011,"123 COLLINS AVE
Baltimore, MD
(39.28450217763225, -76.68342423619418)"
2548,37,IRVINGTON,2,06/24/2011,"13 WOODINGTON ROAD
Baltimore, MD
(39.2861381972075, -76.68668189414504)"
2701,12,WEST ARLINGTON,3,11/21/2011,"4107 GROVELAND AVE
Baltimore, MD
(39.340727790904054, -76.68820862939003)"
2709,15,WEST ARLINGTON,3,11/21/2011,"4106 OAKFORD AVE
Baltimore, MD
(39.33572756042116, -76.68807373108564)"
2717A,42,DORCHESTER,3,11/21/2011,"4003 OAKFORD AVE
Baltimore, MD
(39.33582648584439, -76.6854387175398)"
2732,2,CENTRAL FOREST PARK,2,06/24/2011,"4103 LIBERTY HEIGHTS AVE
Baltimore, MD
(39.32877908871008, -76.68749275990488)"
2739,30,CENTRAL FOREST PARK,2,06/24/2011,"4013 KATHLAND AVE
Baltimore, MD
(39.324640319373, -76.68690081319087)"
2748C,39,WEST FOREST PARK,2,06/24/2011,"4204 BONNER ROAD
Baltimore, MD
(39.321374380833504, -76.68773198871452)"
2748C,043A,WEST FOREST PARK,2,06/24/2011,"4234 BONNER ROAD
Baltimore, MD
(39.321221496088526, -76.68870325650619)"
2752A,19,CONCERNED CITIZENS OF FOREST PARK,3,11/21/2011,"3907 FAIRVIEW AVE
Baltimore, MD
(39.32370362488939, -76.68353215483768)"
2822,1,GARWYN OAKS,2,06/24/2011,"2300 GARRISON BLVD
Baltimore, MD
(39.31444060798759, -76.676697307415)"
2822,5,GARWYN OAKS,2,06/24/2011,"2311 ROSLYN AVE
Baltimore, MD
(39.31492624188343, -76.67809125656044)"
2849,22,WINDSOR HILLS,2,06/24/2011,"4121 WOODHAVEN AVE
Baltimore, MD
(39.31994445880696, -76.68561858194568)"
2911,24,Forest Park,1,11/29/2010,"3502 FOREST PARK AVE
Baltimore, MD
(39.324222742457614, -76.67520579838107)"
2919,4,Forest Park,1,11/29/2010,"3407 FAIRVIEW AVE
Baltimore, MD
(39.32206685879606, -76.67538429725226)"
2919,5,Forest Park,1,11/29/2010,"3405 FAIRVIEW AVE
Baltimore, MD
(39.322012899474316, -76.6751594667449)"
2959B,30,Dolfield,1,11/29/2010,"3858 DOLFIELD AVE
Baltimore, MD
(39.339282677970466, -76.68059741013198)"
2959B,51,Dolfield,1,11/29/2010,"3932 DOLFIELD AVE
Baltimore, MD
(39.34011149443252, -76.68270025008508)"
